model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,4,12,1566.51,1482.3395,-84.17053,84.17053
Transformer,90,90,2028,4,13,1467.892,1345.2181,-122.67383,122.67383
Transformer,90,90,2028,4,14,1571.368,1309.1794,-262.1886,262.1886
Transformer,90,90,2028,4,15,2035.418,1293.2609,-742.1571,742.1571
Transformer,90,90,2028,4,16,1553.5748,1289.8921,-263.68274,263.68274
Transformer,90,90,2028,4,17,1722.146,1301.2001,-420.94592,420.94592
Transformer,90,90,2028,4,18,1944.772,1445.4419,-499.33008,499.33008
Transformer,90,90,2028,4,19,2100.426,1438.7786,-661.64746,661.64746
Transformer,90,90,2028,4,20,1628.182,1281.9824,-346.1996,346.1996
Transformer,90,90,2028,4,21,1421.184,1253.0209,-168.16309,168.16309
Transformer,90,90,2028,4,22,1426.752,1251.7308,-175.02112,175.02112
Transformer,90,90,2028,4,23,1153.898,1260.0729,106.17493,106.17493
Transformer,90,90,2028,4,24,1294.396,1290.5566,-3.8393555,3.8393555
Transformer,90,90,2028,4,25,2095.772,1447.626,-648.146,648.146
Transformer,90,90,2028,4,26,1487.556,1468.2739,-19.282104,19.282104
Transformer,90,90,2028,4,27,1341.332,1316.9401,-24.391968,24.391968
Transformer,90,90,2028,4,28,1198.626,1281.2339,82.60791,82.60791
Transformer,90,90,2028,4,29,1387.884,1263.8086,-124.07544,124.07544
Transformer,90,90,2028,4,30,1323.342,1244.6284,-78.71362,78.71362
Transformer,90,90,2028,4,31,1398.164,1248.6704,-149.49353,149.49353
Transformer,90,90,2028,4,32,2049.808,1407.9626,-641.84546,641.84546
Transformer,90,90,2028,4,33,1665.7,1434.3304,-231.3695,231.3695
Transformer,90,90,2028,4,34,1340.462,1312.0369,-28.42517,28.42517
Transformer,90,90,2028,4,35,1268.964,1219.1969,-49.76709,49.76709
Transformer,90,90,2028,4,36,980.898,1202.747,221.84894,221.84894
Transformer,90,90,2028,4,37,1394.186,1184.3492,-209.83679,209.83679
Transformer,90,90,2028,4,38,1420.554,1172.4261,-248.1278,248.1278
Transformer,90,90,2028,4,39,2009.644,1291.0162,-718.6278,718.6278
Transformer,90,90,2028,4,40,1746.792,1328.5288,-418.26318,418.26318
Transformer,90,90,2028,4,41,1012.082,1219.7708,207.68878,207.68878
Transformer,90,90,2028,4,42,1362.034,1193.444,-168.59009,168.59009
Transformer,90,90,2028,4,43,1534.682,1173.7966,-360.88538,360.88538
Transformer,90,90,2028,4,44,1215.19,1167.7115,-47.478394,47.478394
Transformer,90,90,2028,4,45,1470.672,1185.7574,-284.91455,284.91455
Transformer,90,90,2028,4,46,1974.4791,1365.4536,-609.0255,609.0255
Transformer,90,90,2028,4,47,1674.356,1414.644,-259.7119,259.7119
Transformer,90,90,2028,4,48,1217.984,1264.0049,46.020874,46.020874
Transformer,90,90,2028,4,49,1223.966,1221.7954,-2.1705322,2.1705322
Transformer,90,90,2028,4,50,1768.092,1178.8302,-589.26184,589.26184
Transformer,90,90,2028,4,51,1028.018,1138.82,110.802,110.802
Transformer,90,90,2028,4,52,1332.316,1114.1815,-218.13452,218.13452
Transformer,90,90,2028,4,53,1416.22,1249.367,-166.85303,166.85303
Transformer,90,90,2028,4,54,1672.55,1278.911,-393.63904,393.63904
Transformer,90,90,2028,4,55,1660.89,1128.852,-532.03796,532.03796
Transformer,90,90,2028,4,56,1520.588,1090.047,-430.54102,430.54102
Transformer,90,90,2028,4,57,1442.064,1071.286,-370.77795,370.77795
Transformer,90,90,2028,4,58,1095.78,1075.4976,-20.28247,20.28247
Transformer,90,90,2028,4,59,1099.438,1099.2485,-0.18945312,0.18945312
Transformer,90,90,2028,4,60,981.62,1294.745,313.125,313.125
Transformer,90,90,2028,4,61,1139.964,1317.648,177.68396,177.68396
Transformer,90,90,2028,4,62,1471.34,1099.9922,-371.34778,371.34778
Transformer,90,90,2028,4,63,1368.2462,1034.3782,-333.86804,333.86804
Transformer,90,90,2028,4,64,1384.136,1019.13293,-365.00305,365.00305
Transformer,90,90,2028,4,65,1349.002,1018.0043,-330.99768,330.99768
Transformer,90,90,2028,4,66,1140.928,1065.3984,-75.52954,75.52954
Transformer,90,90,2028,4,67,1120.074,1277.5294,157.45544,157.45544
Transformer,90,90,2028,4,68,1538.088,1304.8141,-233.27393,233.27393
Transformer,90,90,2028,4,69,1113.99,1083.7267,-30.263306,30.263306
Transformer,90,90,2028,4,70,1005.934,1005.43823,-0.49578857,0.49578857
Transformer,90,90,2028,4,71,834.788,1003.50055,168.71252,168.71252
Transformer,90,90,2028,4,72,1212.652,1031.5695,-181.08252,181.08252
Transformer,90,90,2028,4,73,1083.478,1070.0756,-13.402466,13.402466
Transformer,90,90,2028,4,74,1154.504,1294.0775,139.57349,139.57349
Transformer,90,90,2028,4,75,1193.572,1301.6044,108.03235,108.03235
Transformer,90,90,2028,4,76,1109.574,1064.712,-44.86194,44.86194
Transformer,90,90,2028,4,77,1382.114,973.5058,-408.60822,408.60822
Transformer,90,90,2028,4,78,1409.472,947.48175,-461.9903,461.9903
Transformer,90,90,2028,4,79,1634.2969,959.1041,-675.19275,675.19275
Transformer,90,90,2028,4,80,820.056,985.988,165.93195,165.93195
Transformer,90,90,2028,4,81,806.3519,1166.1445,359.7926,359.7926
Transformer,90,90,2028,4,82,812.038,1182.7694,370.73138,370.73138
Transformer,90,90,2028,4,83,801.15796,1002.22327,201.0653,201.0653
Transformer,90,90,2028,4,84,855.824,972.5858,116.76184,116.76184
Transformer,90,90,2028,4,85,1064.166,975.02,-89.145996,89.145996
Transformer,90,90,2028,4,86,1164.446,968.9988,-195.44727,195.44727
Transformer,90,90,2028,4,87,1176.158,964.79504,-211.36292,211.36292
Transformer,90,90,2028,4,88,921.668,1120.3925,198.72443,198.72443
Transformer,90,90,2028,4,89,1130.41,1175.3885,44.978516,44.978516
Transformer,90,90,2028,4,90,884.15,1019.08435,134.93433,134.93433
Transformer,90,90,2028,5,1,1103.724,1367.03,263.30603,263.30603
Transformer,90,90,2028,5,2,1118.628,1393.3778,274.74976,274.74976
Transformer,90,90,2028,5,3,1320.158,1499.871,179.71301,179.71301
Transformer,90,90,2028,5,4,2187.91,1513.1117,-674.7982,674.7982
Transformer,90,90,2028,5,5,1411.302,1357.3289,-53.973145,53.973145
Transformer,90,90,2028,5,6,1516.96,1300.3578,-216.60217,216.60217
Transformer,90,90,2028,5,7,1805.308,1259.7693,-545.5387,545.5387
Transformer,90,90,2028,5,8,1299.25,1243.9087,-55.34131,55.34131
Transformer,90,90,2028,5,9,1644.004,1270.1997,-373.80432,373.80432
Transformer,90,90,2028,5,10,1533.422,1430.4878,-102.934204,102.934204
Transformer,90,90,2028,5,11,1566.51,1461.7881,-104.721924,104.721924
Transformer,90,90,2028,5,12,1467.892,1327.2867,-140.60522,140.60522
Transformer,90,90,2028,5,13,1571.368,1287.4872,-283.88086,283.88086
Transformer,90,90,2028,5,14,2035.418,1276.4047,-759.0133,759.0133
Transformer,90,90,2028,5,15,1553.5748,1286.532,-267.04285,267.04285
Transformer,90,90,2028,5,16,1722.146,1315.9867,-406.1593,406.1593
Transformer,90,90,2028,5,17,1944.772,1470.6616,-474.11035,474.11035
Transformer,90,90,2028,5,18,2100.426,1460.5085,-639.9175,639.9175
Transformer,90,90,2028,5,19,1628.182,1285.961,-342.22095,342.22095
Transformer,90,90,2028,5,20,1421.184,1234.1079,-187.07605,187.07605
Transformer,90,90,2028,5,21,1426.752,1225.1799,-201.57202,201.57202
Transformer,90,90,2028,5,22,1153.898,1234.8927,80.99475,80.99475
Transformer,90,90,2028,5,23,1294.396,1272.8823,-21.513672,21.513672
Transformer,90,90,2028,5,24,2095.772,1436.7279,-659.04407,659.04407
Transformer,90,90,2028,5,25,1487.556,1462.2355,-25.320557,25.320557
Transformer,90,90,2028,5,26,1341.332,1317.9558,-23.37622,23.37622
Transformer,90,90,2028,5,27,1198.626,1276.447,77.821045,77.821045
Transformer,90,90,2028,5,28,1387.884,1264.8252,-123.05884,123.05884
Transformer,90,90,2028,5,29,1323.342,1253.4318,-69.91028,69.91028
Transformer,90,90,2028,5,30,1398.164,1257.4634,-140.70056,140.70056
Transformer,90,90,2028,5,31,2049.808,1408.9744,-640.83374,640.83374
Transformer,90,90,2028,5,32,1665.7,1426.2527,-239.44727,239.44727
Transformer,90,90,2028,5,33,1340.462,1298.356,-42.10608,42.10608
Transformer,90,90,2028,5,34,1268.964,1207.8812,-61.082764,61.082764
Transformer,90,90,2028,5,35,980.898,1202.8735,221.97552,221.97552
Transformer,90,90,2028,5,36,1394.186,1196.8331,-197.3529,197.3529
Transformer,90,90,2028,5,37,1420.554,1188.6354,-231.91858,231.91858
Transformer,90,90,2028,5,38,2009.644,1288.0631,-721.58093,721.58093
Transformer,90,90,2028,5,39,1746.792,1306.2615,-440.53052,440.53052
Transformer,90,90,2028,5,40,1012.082,1201.0099,188.92792,188.92792
Transformer,90,90,2028,5,41,1362.034,1186.8737,-175.1604,175.1604
Transformer,90,90,2028,5,42,1534.682,1178.1235,-356.55847,356.55847
Transformer,90,90,2028,5,43,1215.19,1170.8027,-44.387207,44.387207
Transformer,90,90,2028,5,44,1470.672,1178.4237,-292.2483,292.2483
Transformer,90,90,2028,5,45,1974.4791,1331.6068,-642.8723,642.8723
Transformer,90,90,2028,5,46,1674.356,1380.229,-294.12695,294.12695
Transformer,90,90,2028,5,47,1217.984,1248.0382,30.0542,30.0542
Transformer,90,90,2028,5,48,1223.966,1226.9592,2.9932861,2.9932861
Transformer,90,90,2028,5,49,1768.092,1207.1213,-560.9707,560.9707
Transformer,90,90,2028,5,50,1028.018,1175.1515,147.13354,147.13354
Transformer,90,90,2028,5,51,1332.316,1143.8195,-188.49658,188.49658
Transformer,90,90,2028,5,52,1416.22,1255.6187,-160.60132,160.60132
Transformer,90,90,2028,5,53,1672.55,1267.6676,-404.88245,404.88245
Transformer,90,90,2028,5,54,1660.89,1121.9423,-538.94775,538.94775
Transformer,90,90,2028,5,55,1520.588,1095.2097,-425.3783,425.3783
Transformer,90,90,2028,5,56,1442.064,1083.3027,-358.76123,358.76123
Transformer,90,90,2028,5,57,1095.78,1079.3506,-16.429443,16.429443
Transformer,90,90,2028,5,58,1099.438,1094.8147,-4.623291,4.623291
Transformer,90,90,2028,5,59,981.62,1283.137,301.51697,301.51697
Transformer,90,90,2028,5,60,1139.964,1317.6244,177.6604,177.6604
Transformer,90,90,2028,5,61,1471.34,1110.6199,-360.7201,360.7201
Transformer,90,90,2028,5,62,1368.2462,1047.7614,-320.48486,320.48486
Transformer,90,90,2028,5,63,1384.136,1024.9608,-359.17517,359.17517
Transformer,90,90,2028,5,64,1349.002,1011.7993,-337.20264,337.20264
Transformer,90,90,2028,5,65,1140.928,1044.8656,-96.06238,96.06238
Transformer,90,90,2028,5,66,1120.074,1255.0121,134.93811,134.93811
Transformer,90,90,2028,5,67,1538.088,1298.0663,-240.02173,240.02173
Transformer,90,90,2028,5,68,1113.99,1096.7943,-17.195679,17.195679
Transformer,90,90,2028,5,69,1005.934,1016.55347,10.619446,10.619446
Transformer,90,90,2028,5,70,834.788,1003.7,168.91199,168.91199
Transformer,90,90,2028,5,71,1212.652,1031.2931,-181.35889,181.35889
Transformer,90,90,2028,5,72,1083.478,1073.1062,-10.371826,10.371826
Transformer,90,90,2028,5,73,1154.504,1297.842,143.33801,143.33801
Transformer,90,90,2028,5,74,1193.572,1319.919,126.346924,126.346924
Transformer,90,90,2028,5,75,1109.574,1086.483,-23.090942,23.090942
Transformer,90,90,2028,5,76,1382.114,984.0091,-398.10492,398.10492
Transformer,90,90,2028,5,77,1409.472,945.48346,-463.9886,463.9886
Transformer,90,90,2028,5,78,1634.2969,954.5598,-679.73706,679.73706
Transformer,90,90,2028,5,79,820.056,986.0581,166.00208,166.00208
Transformer,90,90,2028,5,80,806.3519,1177.1326,370.78064,370.78064
Transformer,90,90,2028,5,81,812.038,1201.1227,389.08466,389.08466
Transformer,90,90,2028,5,82,801.15796,1014.6553,213.49731,213.49731
Transformer,90,90,2028,5,83,855.824,972.0901,116.26611,116.26611
Transformer,90,90,2028,5,84,1064.166,976.42706,-87.73895,87.73895
Transformer,90,90,2028,5,85,1164.446,978.6218,-185.82422,185.82422
Transformer,90,90,2028,5,86,1176.158,974.93866,-201.2193,201.2193
Transformer,90,90,2028,5,87,921.668,1112.1884,190.52032,190.52032
Transformer,90,90,2028,5,88,1130.41,1148.5657,18.15564,18.15564
Transformer,90,90,2028,5,89,884.15,992.8676,108.71759,108.71759
Transformer,90,90,2028,5,90,952.36,973.87616,21.516174,21.516174
Transformer,90,90,2028,6,1,1118.628,1392.5034,273.87537,273.87537
Transformer,90,90,2028,6,2,1320.158,1499.0386,178.88062,178.88062
Transformer,90,90,2028,6,3,2187.91,1516.0011,-671.9088,671.9088
Transformer,90,90,2028,6,4,1411.302,1363.6421,-47.659912,47.659912
Transformer,90,90,2028,6,5,1516.96,1312.5044,-204.45557,204.45557
Transformer,90,90,2028,6,6,1805.308,1272.4365,-532.87146,532.87146
Transformer,90,90,2028,6,7,1299.25,1247.311,-51.938965,51.938965
Transformer,90,90,2028,6,8,1644.004,1266.973,-377.031,377.031
Transformer,90,90,2028,6,9,1533.422,1426.215,-107.20703,107.20703
Transformer,90,90,2028,6,10,1566.51,1453.2206,-113.28943,113.28943
Transformer,90,90,2028,6,11,1467.892,1319.2491,-148.64282,148.64282
Transformer,90,90,2028,6,12,1571.368,1275.8618,-295.50623,295.50623
Transformer,90,90,2028,6,13,2035.418,1263.1436,-772.2744,772.2744
Transformer,90,90,2028,6,14,1553.5748,1278.1661,-275.4087,275.4087
Transformer,90,90,2028,6,15,1722.146,1321.5706,-400.57544,400.57544
Transformer,90,90,2028,6,16,1944.772,1492.2603,-452.51172,452.51172
Transformer,90,90,2028,6,17,2100.426,1491.2568,-609.1692,609.1692
Transformer,90,90,2028,6,18,1628.182,1307.8906,-320.29138,320.29138
Transformer,90,90,2028,6,19,1421.184,1233.4828,-187.70117,187.70117
Transformer,90,90,2028,6,20,1426.752,1206.9563,-219.79565,219.79565
Transformer,90,90,2028,6,21,1153.898,1213.3029,59.404907,59.404907
Transformer,90,90,2028,6,22,1294.396,1253.0707,-41.325317,41.325317
Transformer,90,90,2028,6,23,2095.772,1425.273,-670.499,670.499
Transformer,90,90,2028,6,24,1487.556,1460.8864,-26.669678,26.669678
Transformer,90,90,2028,6,25,1341.332,1321.597,-19.734985,19.734985
Transformer,90,90,2028,6,26,1198.626,1267.8901,69.26416,69.26416
Transformer,90,90,2028,6,27,1387.884,1252.2802,-135.60388,135.60388
Transformer,90,90,2028,6,28,1323.342,1253.2712,-70.0708,70.0708
Transformer,90,90,2028,6,29,1398.164,1266.3938,-131.77014,131.77014
Transformer,90,90,2028,6,30,2049.808,1423.319,-626.48914,626.48914
Transformer,90,90,2028,6,31,1665.7,1437.432,-228.26794,228.26794
Transformer,90,90,2028,6,32,1340.462,1292.0219,-48.440186,48.440186
Transformer,90,90,2028,6,33,1268.964,1192.5236,-76.44043,76.44043
Transformer,90,90,2028,6,34,980.898,1189.8485,208.9505,208.9505
Transformer,90,90,2028,6,35,1394.186,1199.7461,-194.43994,194.43994
Transformer,90,90,2028,6,36,1420.554,1207.531,-213.02295,213.02295
Transformer,90,90,2028,6,37,2009.644,1312.8402,-696.80383,696.80383
Transformer,90,90,2028,6,38,1746.792,1315.0795,-431.71252,431.71252
Transformer,90,90,2028,6,39,1012.082,1192.4274,180.3454,180.3454
Transformer,90,90,2028,6,40,1362.034,1175.4319,-186.60217,186.60217
Transformer,90,90,2028,6,41,1534.682,1175.5856,-359.09644,359.09644
Transformer,90,90,2028,6,42,1215.19,1177.7708,-37.41919,37.41919
Transformer,90,90,2028,6,43,1470.672,1188.264,-282.40796,282.40796
Transformer,90,90,2028,6,44,1974.4791,1326.3118,-648.16736,648.16736
Transformer,90,90,2028,6,45,1674.356,1356.1349,-318.22107,318.22107
Transformer,90,90,2028,6,46,1217.984,1222.7167,4.732666,4.732666
Transformer,90,90,2028,6,47,1223.966,1209.4186,-14.547363,14.547363
Transformer,90,90,2028,6,48,1768.092,1211.4886,-556.6034,556.6034
Transformer,90,90,2028,6,49,1028.018,1203.7732,175.75525,175.75525
Transformer,90,90,2028,6,50,1332.316,1184.8529,-147.46313,147.46313
Transformer,90,90,2028,6,51,1416.22,1292.245,-123.974976,123.974976
Transformer,90,90,2028,6,52,1672.55,1280.0074,-392.5426,392.5426
Transformer,90,90,2028,6,53,1660.89,1118.717,-542.173,542.173
Transformer,90,90,2028,6,54,1520.588,1092.5632,-428.02478,428.02478
Transformer,90,90,2028,6,55,1442.064,1089.7163,-352.34766,352.34766
Transformer,90,90,2028,6,56,1095.78,1090.2925,-5.487549,5.487549
Transformer,90,90,2028,6,57,1099.438,1102.7983,3.3603516,3.3603516
Transformer,90,90,2028,6,58,981.62,1281.1697,299.54968,299.54968
Transformer,90,90,2028,6,59,1139.964,1319.1025,179.13855,179.13855
Transformer,90,90,2028,6,60,1471.34,1122.8994,-348.44055,348.44055
Transformer,90,90,2028,6,61,1368.2462,1066.484,-301.7622,301.7622
Transformer,90,90,2028,6,62,1384.136,1046.8616,-337.2744,337.2744
Transformer,90,90,2028,6,63,1349.002,1029.6062,-319.39575,319.39575
Transformer,90,90,2028,6,64,1140.928,1050.3765,-90.55151,90.55151
Transformer,90,90,2028,6,65,1120.074,1250.7084,130.6344,130.6344
Transformer,90,90,2028,6,66,1538.088,1298.8285,-239.25952,239.25952
Transformer,90,90,2028,6,67,1113.99,1114.815,0.8249512,0.8249512
Transformer,90,90,2028,6,68,1005.934,1041.4971,35.56305,35.56305
Transformer,90,90,2028,6,69,834.788,1019.81036,185.02234,185.02234
Transformer,90,90,2028,6,70,1212.652,1040.7169,-171.93506,171.93506
Transformer,90,90,2028,6,71,1083.478,1082.0671,-1.4108887,1.4108887
Transformer,90,90,2028,6,72,1154.504,1302.2263,147.72229,147.72229
Transformer,90,90,2028,6,73,1193.572,1338.1129,144.5409,144.5409
Transformer,90,90,2028,6,74,1109.574,1116.1387,6.5646973,6.5646973
Transformer,90,90,2028,6,75,1382.114,1011.3587,-370.7553,370.7553
Transformer,90,90,2028,6,76,1409.472,954.87164,-454.6004,454.6004
Transformer,90,90,2028,6,77,1634.2969,955.5487,-678.74817,678.74817
Transformer,90,90,2028,6,78,820.056,989.24866,169.19263,169.19263
Transformer,90,90,2028,6,79,806.3519,1193.7946,387.44263,387.44263
Transformer,90,90,2028,6,80,812.038,1225.7572,413.71918,413.71918
Transformer,90,90,2028,6,81,801.15796,1036.7205,235.5625,235.5625
Transformer,90,90,2028,6,82,855.824,977.68335,121.859375,121.859375
Transformer,90,90,2028,6,83,1064.166,966.5078,-97.6582,97.6582
Transformer,90,90,2028,6,84,1164.446,972.2743,-192.17175,192.17175
Transformer,90,90,2028,6,85,1176.158,979.87646,-196.2815,196.2815
Transformer,90,90,2028,6,86,921.668,1127.5106,205.84259,205.84259
Transformer,90,90,2028,6,87,1130.41,1157.6234,27.213379,27.213379
Transformer,90,90,2028,6,88,884.15,991.27625,107.12622,107.12622
Transformer,90,90,2028,6,89,952.36,962.15393,9.793945,9.793945
Transformer,90,90,2028,6,90,862.654,985.6067,122.9527,122.9527
Transformer,90,90,2028,7,1,1320.158,1509.3749,189.21692,189.21692
Transformer,90,90,2028,7,2,2187.91,1528.2838,-659.6261,659.6261
Transformer,90,90,2028,7,3,1411.302,1381.9623,-29.339722,29.339722
Transformer,90,90,2028,7,4,1516.96,1336.1422,-180.81775,180.81775
Transformer,90,90,2028,7,5,1805.308,1302.3593,-502.94873,502.94873
Transformer,90,90,2028,7,6,1299.25,1271.9576,-27.292358,27.292358
Transformer,90,90,2028,7,7,1644.004,1277.624,-366.38,366.38
Transformer,90,90,2028,7,8,1533.422,1430.2448,-103.177246,103.177246
Transformer,90,90,2028,7,9,1566.51,1454.8478,-111.66223,111.66223
Transformer,90,90,2028,7,10,1467.892,1325.3695,-142.52246,142.52246
Transformer,90,90,2028,7,11,1571.368,1282.7147,-288.65332,288.65332
Transformer,90,90,2028,7,12,2035.418,1265.752,-769.666,769.666
Transformer,90,90,2028,7,13,1553.5748,1274.5151,-279.0597,279.0597
Transformer,90,90,2028,7,14,1722.146,1320.654,-401.49194,401.49194
Transformer,90,90,2028,7,15,1944.772,1507.4487,-437.32324,437.32324
Transformer,90,90,2028,7,16,2100.426,1528.1754,-572.2506,572.2506
Transformer,90,90,2028,7,17,1628.182,1350.8557,-277.3263,277.3263
Transformer,90,90,2028,7,18,1421.184,1269.1621,-152.02185,152.02185
Transformer,90,90,2028,7,19,1426.752,1223.1796,-203.57239,203.57239
Transformer,90,90,2028,7,20,1153.898,1211.6467,57.74878,57.74878
Transformer,90,90,2028,7,21,1294.396,1242.0911,-52.30493,52.30493
Transformer,90,90,2028,7,22,2095.772,1417.0194,-678.75256,678.75256
Transformer,90,90,2028,7,23,1487.556,1465.0421,-22.513916,22.513916
Transformer,90,90,2028,7,24,1341.332,1341.641,0.30895996,0.30895996
Transformer,90,90,2028,7,25,1198.626,1291.1028,92.47681,92.47681
Transformer,90,90,2028,7,26,1387.884,1265.456,-122.42798,122.42798
Transformer,90,90,2028,7,27,1323.342,1263.9722,-59.369873,59.369873
Transformer,90,90,2028,7,28,1398.164,1280.378,-117.78589,117.78589
Transformer,90,90,2028,7,29,2049.808,1438.2445,-611.5636,611.5636
Transformer,90,90,2028,7,30,1665.7,1457.6022,-208.09778,208.09778
Transformer,90,90,2028,7,31,1340.462,1305.6005,-34.861572,34.861572
Transformer,90,90,2028,7,32,1268.964,1195.5979,-73.36609,73.36609
Transformer,90,90,2028,7,33,980.898,1183.448,202.54999,202.54999
Transformer,90,90,2028,7,34,1394.186,1198.0154,-196.17065,196.17065
Transformer,90,90,2028,7,35,1420.554,1219.9716,-200.5824,200.5824
Transformer,90,90,2028,7,36,2009.644,1337.6345,-672.0095,672.0095
Transformer,90,90,2028,7,37,1746.792,1338.2478,-408.5442,408.5442
Transformer,90,90,2028,7,38,1012.082,1203.6371,191.55511,191.55511
Transformer,90,90,2028,7,39,1362.034,1175.8575,-186.17651,186.17651
Transformer,90,90,2028,7,40,1534.682,1174.7057,-359.97632,359.97632
Transformer,90,90,2028,7,41,1215.19,1180.6481,-34.54187,34.54187
Transformer,90,90,2028,7,42,1470.672,1196.3075,-274.3645,274.3645
Transformer,90,90,2028,7,43,1974.4791,1332.3317,-642.14746,642.14746
Transformer,90,90,2028,7,44,1674.356,1352.2689,-322.08704,322.08704
Transformer,90,90,2028,7,45,1217.984,1212.7981,-5.185913,5.185913
