model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,4,3,1118.628,1496.0159,377.38782,377.38782
Improved-model,90,90,2029,4,4,1320.158,1704.4966,384.33862,384.33862
Improved-model,90,90,2029,4,5,2187.91,1712.1655,-475.7444,475.7444
Improved-model,90,90,2029,4,6,1411.302,1508.6459,97.34387,97.34387
Improved-model,90,90,2029,4,7,1516.96,1472.6035,-44.356445,44.356445
Improved-model,90,90,2029,4,8,1805.308,1444.1154,-361.19263,361.19263
Improved-model,90,90,2029,4,9,1299.25,1449.4604,150.21045,150.21045
Improved-model,90,90,2029,4,10,1644.004,1471.8507,-172.15332,172.15332
Improved-model,90,90,2029,4,11,1533.422,1677.1898,143.76782,143.76782
Improved-model,90,90,2029,4,12,1566.51,1678.1874,111.67737,111.67737
Improved-model,90,90,2029,4,13,1467.892,1473.2727,5.3807373,5.3807373
Improved-model,90,90,2029,4,14,1571.368,1464.7667,-106.60132,106.60132
Improved-model,90,90,2029,4,15,2035.418,1447.2579,-588.16003,588.16003
Improved-model,90,90,2029,4,16,1553.5748,1441.9205,-111.6543,111.6543
Improved-model,90,90,2029,4,17,1722.146,1438.5455,-283.60046,283.60046
Improved-model,90,90,2029,4,18,1944.772,1630.609,-314.16296,314.16296
Improved-model,90,90,2029,4,19,2100.426,1632.7314,-467.69458,467.69458
Improved-model,90,90,2029,4,20,1628.182,1425.034,-203.14795,203.14795
Improved-model,90,90,2029,4,21,1421.184,1431.3365,10.152588,10.152588
Improved-model,90,90,2029,4,22,1426.752,1429.6456,2.8936768,2.8936768
Improved-model,90,90,2029,4,23,1153.898,1420.0256,266.1277,266.1277
Improved-model,90,90,2029,4,24,1294.396,1393.4358,99.039795,99.039795
Improved-model,90,90,2029,4,25,2095.772,1552.2756,-543.49634,543.49634
Improved-model,90,90,2029,4,26,1487.556,1529.8387,42.282715,42.282715
Improved-model,90,90,2029,4,27,1341.332,1310.2083,-31.12378,31.12378
Improved-model,90,90,2029,4,28,1198.626,1353.064,154.43799,154.43799
Improved-model,90,90,2029,4,29,1387.884,1365.7476,-22.136475,22.136475
Improved-model,90,90,2029,4,30,1323.342,1345.534,22.192017,22.192017
Improved-model,90,90,2029,4,31,1398.164,1310.5621,-87.60181,87.60181
Improved-model,90,90,2029,4,32,2049.808,1477.4104,-572.3977,572.3977
Improved-model,90,90,2029,4,33,1665.7,1472.8389,-192.86108,192.86108
Improved-model,90,90,2029,4,34,1340.462,1279.0365,-61.425537,61.425537
Improved-model,90,90,2029,4,35,1268.964,1333.8221,64.858154,64.858154
Improved-model,90,90,2029,4,36,980.898,1303.9286,323.03058,323.03058
Improved-model,90,90,2029,4,37,1394.186,1279.8071,-114.37891,114.37891
Improved-model,90,90,2029,4,38,1420.554,1246.3525,-174.20142,174.20142
Improved-model,90,90,2029,4,39,2009.644,1404.7966,-604.8474,604.8474
Improved-model,90,90,2029,4,40,1746.792,1402.6124,-344.17957,344.17957
Improved-model,90,90,2029,4,41,1012.082,1222.3252,210.24323,210.24323
Improved-model,90,90,2029,4,42,1362.034,1270.6602,-91.3739,91.3739
Improved-model,90,90,2029,4,43,1534.682,1238.9653,-295.71667,295.71667
Improved-model,90,90,2029,4,44,1215.19,1217.6998,2.5098877,2.5098877
Improved-model,90,90,2029,4,45,1470.672,1185.3673,-285.3047,285.3047
Improved-model,90,90,2029,4,46,1974.4791,1341.1886,-633.2905,633.2905
Improved-model,90,90,2029,4,47,1674.356,1347.44,-326.91602,326.91602
Improved-model,90,90,2029,4,48,1217.984,1164.6414,-53.34265,53.34265
Improved-model,90,90,2029,4,49,1223.966,1209.3163,-14.649658,14.649658
Improved-model,90,90,2029,4,50,1768.092,1196.4008,-571.6913,571.6913
Improved-model,90,90,2029,4,51,1028.018,1176.6498,148.63184,148.63184
Improved-model,90,90,2029,4,52,1332.316,1137.1521,-195.16394,195.16394
Improved-model,90,90,2029,4,53,1416.22,1298.2993,-117.920654,117.920654
Improved-model,90,90,2029,4,54,1672.55,1312.3988,-360.15125,360.15125
Improved-model,90,90,2029,4,55,1660.89,1134.8052,-526.08484,526.08484
Improved-model,90,90,2029,4,56,1520.588,1205.5791,-315.0089,315.0089
Improved-model,90,90,2029,4,57,1442.064,1193.3647,-248.69922,248.69922
Improved-model,90,90,2029,4,58,1095.78,1177.8462,82.06616,82.06616
Improved-model,90,90,2029,4,59,1099.438,1130.3854,30.947388,30.947388
Improved-model,90,90,2029,4,60,981.62,1276.0608,294.4408,294.4408
Improved-model,90,90,2029,4,61,1139.964,1288.9265,148.96252,148.96252
Improved-model,90,90,2029,4,62,1471.34,1129.5966,-341.7434,341.7434
Improved-model,90,90,2029,4,63,1368.2462,1181.49,-186.75623,186.75623
Improved-model,90,90,2029,4,64,1384.136,1165.3636,-218.77234,218.77234
Improved-model,90,90,2029,4,65,1349.002,1152.9609,-196.04102,196.04102
Improved-model,90,90,2029,4,66,1140.928,1099.6077,-41.320312,41.320312
Improved-model,90,90,2029,4,67,1120.074,1226.5201,106.44617,106.44617
Improved-model,90,90,2029,4,68,1538.088,1217.0763,-321.01172,321.01172
Improved-model,90,90,2029,4,69,1113.99,1036.1384,-77.85156,77.85156
Improved-model,90,90,2029,4,70,1005.934,1082.3375,76.4035,76.4035
Improved-model,90,90,2029,4,71,834.788,1068.9174,234.12933,234.12933
Improved-model,90,90,2029,4,72,1212.652,1019.61707,-193.03491,193.03491
Improved-model,90,90,2029,4,73,1083.478,946.0295,-137.44855,137.44855
Improved-model,90,90,2029,4,74,1154.504,1114.1812,-40.322876,40.322876
Improved-model,90,90,2029,4,75,1193.572,1108.9564,-84.6156,84.6156
Improved-model,90,90,2029,4,76,1109.574,896.14386,-213.43011,213.43011
Improved-model,90,90,2029,4,77,1382.114,880.87854,-501.23547,501.23547
Improved-model,90,90,2029,4,78,1409.472,867.31665,-542.1554,542.1554
Improved-model,90,90,2029,4,79,1634.2969,822.1543,-812.1426,812.1426
Improved-model,90,90,2029,4,80,820.056,808.6161,-11.439941,11.439941
Improved-model,90,90,2029,4,81,806.3519,996.11884,189.7669,189.7669
Improved-model,90,90,2029,4,82,812.038,992.0097,179.97168,179.97168
Improved-model,90,90,2029,4,83,801.15796,785.85596,-15.302002,15.302002
Improved-model,90,90,2029,4,84,855.824,747.49274,-108.33124,108.33124
Improved-model,90,90,2029,4,85,1064.166,724.12787,-340.03815,340.03815
Improved-model,90,90,2029,4,86,1164.446,716.8727,-447.57336,447.57336
Improved-model,90,90,2029,4,87,1176.158,737.5587,-438.59924,438.59924
Improved-model,90,90,2029,4,88,921.668,931.5495,9.88147,9.88147
Improved-model,90,90,2029,4,89,1130.41,928.23303,-202.177,202.177
Improved-model,90,90,2029,4,90,884.15,724.3826,-159.7674,159.7674
Improved-model,90,90,2029,5,1,1103.724,1432.7915,329.0675,329.0675
Improved-model,90,90,2029,5,2,1118.628,1466.0365,347.40845,347.40845
Improved-model,90,90,2029,5,3,1320.158,1677.0327,356.87476,356.87476
Improved-model,90,90,2029,5,4,2187.91,1690.0021,-497.90784,497.90784
Improved-model,90,90,2029,5,5,1411.302,1491.0474,79.74536,79.74536
Improved-model,90,90,2029,5,6,1516.96,1456.0234,-60.936523,60.936523
Improved-model,90,90,2029,5,7,1805.308,1433.08,-372.22803,372.22803
Improved-model,90,90,2029,5,8,1299.25,1438.9648,139.71484,139.71484
Improved-model,90,90,2029,5,9,1644.004,1456.736,-187.26807,187.26807
Improved-model,90,90,2029,5,10,1533.422,1659.6428,126.220825,126.220825
Improved-model,90,90,2029,5,11,1566.51,1661.2599,94.74988,94.74988
Improved-model,90,90,2029,5,12,1467.892,1462.4171,-5.4748535,5.4748535
Improved-model,90,90,2029,5,13,1571.368,1459.8225,-111.54553,111.54553
Improved-model,90,90,2029,5,14,2035.418,1446.9138,-588.50415,588.50415
Improved-model,90,90,2029,5,15,1553.5748,1438.435,-115.13977,115.13977
Improved-model,90,90,2029,5,16,1722.146,1429.6545,-292.49146,292.49146
Improved-model,90,90,2029,5,17,1944.772,1609.7947,-334.9773,334.9773
Improved-model,90,90,2029,5,18,2100.426,1613.293,-487.13306,487.13306
Improved-model,90,90,2029,5,19,1628.182,1425.9153,-202.26672,202.26672
Improved-model,90,90,2029,5,20,1421.184,1431.5786,10.394653,10.394653
Improved-model,90,90,2029,5,21,1426.752,1427.7029,0.95092773,0.95092773
Improved-model,90,90,2029,5,22,1153.898,1415.2744,261.37646,261.37646
Improved-model,90,90,2029,5,23,1294.396,1395.3716,100.975586,100.975586
Improved-model,90,90,2029,5,24,2095.772,1553.221,-542.551,542.551
Improved-model,90,90,2029,5,25,1487.556,1520.8505,33.294434,33.294434
Improved-model,90,90,2029,5,26,1341.332,1311.7328,-29.599243,29.599243
Improved-model,90,90,2029,5,27,1198.626,1348.1226,149.49658,149.49658
Improved-model,90,90,2029,5,28,1387.884,1365.7737,-22.110352,22.110352
Improved-model,90,90,2029,5,29,1323.342,1338.7849,15.442871,15.442871
Improved-model,90,90,2029,5,30,1398.164,1308.2006,-89.96338,89.96338
Improved-model,90,90,2029,5,31,2049.808,1471.9636,-577.8445,577.8445
Improved-model,90,90,2029,5,32,1665.7,1460.1561,-205.54382,205.54382
Improved-model,90,90,2029,5,33,1340.462,1288.1838,-52.2782,52.2782
Improved-model,90,90,2029,5,34,1268.964,1343.0865,74.12256,74.12256
Improved-model,90,90,2029,5,35,980.898,1313.6312,332.73322,332.73322
Improved-model,90,90,2029,5,36,1394.186,1283.4958,-110.690186,110.690186
Improved-model,90,90,2029,5,37,1420.554,1254.2378,-166.31616,166.31616
Improved-model,90,90,2029,5,38,2009.644,1407.7205,-601.9236,601.9236
Improved-model,90,90,2029,5,39,1746.792,1392.0768,-354.7152,354.7152
Improved-model,90,90,2029,5,40,1012.082,1220.2311,208.14911,208.14911
Improved-model,90,90,2029,5,41,1362.034,1269.6318,-92.40222,92.40222
Improved-model,90,90,2029,5,42,1534.682,1246.8157,-287.86633,287.86633
Improved-model,90,90,2029,5,43,1215.19,1220.1951,5.005127,5.005127
Improved-model,90,90,2029,5,44,1470.672,1193.1744,-277.49756,277.49756
Improved-model,90,90,2029,5,45,1974.4791,1344.5114,-629.9678,629.9678
Improved-model,90,90,2029,5,46,1674.356,1338.3973,-335.95862,335.95862
Improved-model,90,90,2029,5,47,1217.984,1179.0491,-38.934937,38.934937
Improved-model,90,90,2029,5,48,1223.966,1212.5992,-11.366699,11.366699
Improved-model,90,90,2029,5,49,1768.092,1201.7457,-566.3463,566.3463
Improved-model,90,90,2029,5,50,1028.018,1177.2933,149.27539,149.27539
Improved-model,90,90,2029,5,51,1332.316,1157.496,-174.82007,174.82007
Improved-model,90,90,2029,5,52,1416.22,1304.0262,-112.193726,112.193726
Improved-model,90,90,2029,5,53,1672.55,1306.0361,-366.51392,366.51392
Improved-model,90,90,2029,5,54,1660.89,1136.8584,-524.0316,524.0316
Improved-model,90,90,2029,5,55,1520.588,1178.2975,-342.29053,342.29053
Improved-model,90,90,2029,5,56,1442.064,1191.3195,-250.7445,250.7445
Improved-model,90,90,2029,5,57,1095.78,1175.6449,79.86487,79.86487
Improved-model,90,90,2029,5,58,1099.438,1141.7649,42.326904,42.326904
Improved-model,90,90,2029,5,59,981.62,1276.186,294.56604,294.56604
Improved-model,90,90,2029,5,60,1139.964,1277.8557,137.89172,137.89172
Improved-model,90,90,2029,5,61,1471.34,1131.5392,-339.80078,339.80078
Improved-model,90,90,2029,5,62,1368.2462,1167.0243,-201.22192,201.22192
Improved-model,90,90,2029,5,63,1384.136,1162.3048,-221.83118,221.83118
Improved-model,90,90,2029,5,64,1349.002,1152.462,-196.53992,196.53992
Improved-model,90,90,2029,5,65,1140.928,1123.6589,-17.269043,17.269043
Improved-model,90,90,2029,5,66,1120.074,1249.1512,129.07727,129.07727
Improved-model,90,90,2029,5,67,1538.088,1213.4844,-324.60364,324.60364
Improved-model,90,90,2029,5,68,1113.99,1027.1353,-86.85474,86.85474
Improved-model,90,90,2029,5,69,1005.934,1060.8169,54.882874,54.882874
Improved-model,90,90,2029,5,70,834.788,1061.9052,227.11713,227.11713
Improved-model,90,90,2029,5,71,1212.652,1020.181,-192.47095,192.47095
Improved-model,90,90,2029,5,72,1083.478,958.20905,-125.26898,125.26898
Improved-model,90,90,2029,5,73,1154.504,1115.1163,-39.387695,39.387695
Improved-model,90,90,2029,5,74,1193.572,1104.25,-89.32202,89.32202
Improved-model,90,90,2029,5,75,1109.574,903.3615,-206.21246,206.21246
Improved-model,90,90,2029,5,76,1382.114,883.7771,-498.3369,498.3369
Improved-model,90,90,2029,5,77,1409.472,851.45325,-558.0188,558.0188
Improved-model,90,90,2029,5,78,1634.2969,813.6877,-820.6092,820.6092
Improved-model,90,90,2029,5,79,820.056,811.75726,-8.298767,8.298767
Improved-model,90,90,2029,5,80,806.3519,996.04974,189.69781,189.69781
Improved-model,90,90,2029,5,81,812.038,989.61945,177.58142,177.58142
Improved-model,90,90,2029,5,82,801.15796,785.9404,-15.217529,15.217529
Improved-model,90,90,2029,5,83,855.824,747.7949,-108.02905,108.02905
Improved-model,90,90,2029,5,84,1064.166,719.8881,-344.2779,344.2779
Improved-model,90,90,2029,5,85,1164.446,713.9727,-450.47333,450.47333
Improved-model,90,90,2029,5,86,1176.158,737.1822,-438.97577,438.97577
Improved-model,90,90,2029,5,87,921.668,929.742,8.073975,8.073975
Improved-model,90,90,2029,5,88,1130.41,925.90027,-204.50977,204.50977
Improved-model,90,90,2029,5,89,884.15,724.5411,-159.60895,159.60895
Improved-model,90,90,2029,5,90,952.36,688.1341,-264.2259,264.2259
Improved-model,90,90,2029,6,1,1118.628,1427.5436,308.91553,308.91553
Improved-model,90,90,2029,6,2,1320.158,1640.8555,320.6975,320.6975
Improved-model,90,90,2029,6,3,2187.91,1655.8127,-532.09717,532.09717
Improved-model,90,90,2029,6,4,1411.302,1464.4009,53.098877,53.098877
Improved-model,90,90,2029,6,5,1516.96,1432.5452,-84.414795,84.414795
Improved-model,90,90,2029,6,6,1805.308,1413.2922,-392.01575,392.01575
Improved-model,90,90,2029,6,7,1299.25,1425.3004,126.050415,126.050415
Improved-model,90,90,2029,6,8,1644.004,1436.7225,-207.2815,207.2815
Improved-model,90,90,2029,6,9,1533.422,1635.7534,102.33142,102.33142
Improved-model,90,90,2029,6,10,1566.51,1635.1127,68.60266,68.60266
Improved-model,90,90,2029,6,11,1467.892,1437.8914,-30.00061,30.00061
Improved-model,90,90,2029,6,12,1571.368,1445.9441,-125.42395,125.42395
Improved-model,90,90,2029,6,13,2035.418,1441.5234,-593.89453,593.89453
Improved-model,90,90,2029,6,14,1553.5748,1436.3212,-117.25366,117.25366
Improved-model,90,90,2029,6,15,1722.146,1420.534,-301.61194,301.61194
Improved-model,90,90,2029,6,16,1944.772,1596.4606,-348.3114,348.3114
Improved-model,90,90,2029,6,17,2100.426,1589.2083,-511.21777,511.21777
Improved-model,90,90,2029,6,18,1628.182,1406.994,-221.18799,221.18799
Improved-model,90,90,2029,6,19,1421.184,1429.3969,8.212891,8.212891
Improved-model,90,90,2029,6,20,1426.752,1426.8022,0.05029297,0.05029297
Improved-model,90,90,2029,6,21,1153.898,1410.4463,256.54834,256.54834
Improved-model,90,90,2029,6,22,1294.396,1384.5654,90.16943,90.16943
Improved-model,90,90,2029,6,23,2095.772,1554.6106,-541.1614,541.1614
Improved-model,90,90,2029,6,24,1487.556,1518.5074,30.951416,30.951416
Improved-model,90,90,2029,6,25,1341.332,1302.7686,-38.563477,38.563477
Improved-model,90,90,2029,6,26,1198.626,1341.6239,142.99792,142.99792
Improved-model,90,90,2029,6,27,1387.884,1368.5471,-19.336914,19.336914
Improved-model,90,90,2029,6,28,1323.342,1334.2776,10.935547,10.935547
Improved-model,90,90,2029,6,29,1398.164,1298.3557,-99.80823,99.80823
Improved-model,90,90,2029,6,30,2049.808,1472.1184,-577.6897,577.6897
Improved-model,90,90,2029,6,31,1665.7,1456.3666,-209.33337,209.33337
Improved-model,90,90,2029,6,32,1340.462,1276.7677,-63.694336,63.694336
Improved-model,90,90,2029,6,33,1268.964,1345.6436,76.679565,76.679565
Improved-model,90,90,2029,6,34,980.898,1322.3188,341.42084,341.42084
Improved-model,90,90,2029,6,35,1394.186,1292.8066,-101.379395,101.379395
Improved-model,90,90,2029,6,36,1420.554,1255.197,-165.35693,165.35693
Improved-model,90,90,2029,6,37,2009.644,1420.6168,-589.0272,589.0272
Improved-model,90,90,2029,6,38,1746.792,1394.3287,-352.46326,352.46326
Improved-model,90,90,2029,6,39,1012.082,1215.6443,203.56232,203.56232
Improved-model,90,90,2029,6,40,1362.034,1266.2501,-95.783936,95.783936
Improved-model,90,90,2029,6,41,1534.682,1253.0759,-281.60608,281.60608
Improved-model,90,90,2029,6,42,1215.19,1227.9126,12.722656,12.722656
Improved-model,90,90,2029,6,43,1470.672,1195.0677,-275.60425,275.60425
Improved-model,90,90,2029,6,44,1974.4791,1358.0171,-616.46204,616.46204
Improved-model,90,90,2029,6,45,1674.356,1341.6251,-332.73083,332.73083
Improved-model,90,90,2029,6,46,1217.984,1182.2043,-35.779663,35.779663
Improved-model,90,90,2029,6,47,1223.966,1224.3455,0.3795166,0.3795166
Improved-model,90,90,2029,6,48,1768.092,1207.8464,-560.2456,560.2456
Improved-model,90,90,2029,6,49,1028.018,1178.4822,150.46423,150.46423
Improved-model,90,90,2029,6,50,1332.316,1154.0848,-178.2312,178.2312
Improved-model,90,90,2029,6,51,1416.22,1321.9243,-94.295654,94.295654
Improved-model,90,90,2029,6,52,1672.55,1307.861,-364.6891,364.6891
Improved-model,90,90,2029,6,53,1660.89,1138.0579,-522.83215,522.83215
Improved-model,90,90,2029,6,54,1520.588,1168.7714,-351.81665,351.81665
Improved-model,90,90,2029,6,55,1442.064,1179.988,-262.07593,262.07593
Improved-model,90,90,2029,6,56,1095.78,1171.4928,75.71277,75.71277
Improved-model,90,90,2029,6,57,1099.438,1139.5243,40.086304,40.086304
Improved-model,90,90,2029,6,58,981.62,1290.7134,309.09338,309.09338
Improved-model,90,90,2029,6,59,1139.964,1279.566,139.60205,139.60205
Improved-model,90,90,2029,6,60,1471.34,1134.9441,-336.39587,336.39587
Improved-model,90,90,2029,6,61,1368.2462,1166.9948,-201.25146,201.25146
Improved-model,90,90,2029,6,62,1384.136,1154.8248,-229.31116,229.31116
Improved-model,90,90,2029,6,63,1349.002,1145.0524,-203.94958,203.94958
Improved-model,90,90,2029,6,64,1140.928,1117.9779,-22.950073,22.950073
Improved-model,90,90,2029,6,65,1120.074,1276.579,156.505,156.505
Improved-model,90,90,2029,6,66,1538.088,1232.4767,-305.61133,305.61133
Improved-model,90,90,2029,6,67,1113.99,1027.8175,-86.172485,86.172485
Improved-model,90,90,2029,6,68,1005.934,1049.4392,43.505188,43.505188
Improved-model,90,90,2029,6,69,834.788,1051.0107,216.22272,216.22272
Improved-model,90,90,2029,6,70,1212.652,1012.4381,-200.21387,200.21387
Improved-model,90,90,2029,6,71,1083.478,957.15826,-126.31976,126.31976
Improved-model,90,90,2029,6,72,1154.504,1125.0912,-29.412842,29.412842
Improved-model,90,90,2029,6,73,1193.572,1105.9441,-87.62793,87.62793
Improved-model,90,90,2029,6,74,1109.574,901.58295,-207.99103,207.99103
Improved-model,90,90,2029,6,75,1382.114,893.9713,-488.1427,488.1427
Improved-model,90,90,2029,6,76,1409.472,858.62476,-550.8473,550.8473
Improved-model,90,90,2029,6,77,1634.2969,805.8881,-828.40875,828.40875
Improved-model,90,90,2029,6,78,820.056,808.4537,-11.602356,11.602356
Improved-model,90,90,2029,6,79,806.3519,998.37335,192.02142,192.02142
Improved-model,90,90,2029,6,80,812.038,990.15393,178.1159,178.1159
Improved-model,90,90,2029,6,81,801.15796,784.58185,-16.57611,16.57611
Improved-model,90,90,2029,6,82,855.824,748.25854,-107.56543,107.56543
Improved-model,90,90,2029,6,83,1064.166,720.78186,-343.38416,343.38416
Improved-model,90,90,2029,6,84,1164.446,710.94946,-453.49658,453.49658
Improved-model,90,90,2029,6,85,1176.158,735.43585,-440.7221,440.7221
Improved-model,90,90,2029,6,86,921.668,929.7526,8.084595,8.084595
Improved-model,90,90,2029,6,87,1130.41,924.7736,-205.63641,205.63641
Improved-model,90,90,2029,6,88,884.15,722.8078,-161.34222,161.34222
Improved-model,90,90,2029,6,89,952.36,690.1098,-262.25018,262.25018
Improved-model,90,90,2029,6,90,862.654,669.2673,-193.38672,193.38672
Improved-model,90,90,2029,7,1,1320.158,1619.614,299.45605,299.45605
Improved-model,90,90,2029,7,2,2187.91,1633.1389,-554.771,554.771
Improved-model,90,90,2029,7,3,1411.302,1443.4202,32.118164,32.118164
Improved-model,90,90,2029,7,4,1516.96,1416.0691,-100.89087,100.89087
Improved-model,90,90,2029,7,5,1805.308,1397.6344,-407.67358,407.67358
Improved-model,90,90,2029,7,6,1299.25,1413.4384,114.188354,114.188354
Improved-model,90,90,2029,7,7,1644.004,1427.9269,-216.07715,216.07715
Improved-model,90,90,2029,7,8,1533.422,1618.6997,85.27771,85.27771
Improved-model,90,90,2029,7,9,1566.51,1619.9542,53.444214,53.444214
Improved-model,90,90,2029,7,10,1467.892,1421.6348,-46.257202,46.257202
Improved-model,90,90,2029,7,11,1571.368,1432.2433,-139.12476,139.12476
Improved-model,90,90,2029,7,12,2035.418,1433.3318,-602.0862,602.0862
Improved-model,90,90,2029,7,13,1553.5748,1435.2454,-118.32947,118.32947
Improved-model,90,90,2029,7,14,1722.146,1418.3639,-303.7821,303.7821
Improved-model,90,90,2029,7,15,1944.772,1591.4623,-353.3097,353.3097
Improved-model,90,90,2029,7,16,2100.426,1584.5247,-515.90137,515.90137
Improved-model,90,90,2029,7,17,1628.182,1394.8466,-233.33545,233.33545
