model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2026,4,12,1566.51,1535.839,-30.67102,30.67102
Transformer,90,90,2026,4,13,1467.892,1421.2455,-46.646484,46.646484
Transformer,90,90,2026,4,14,1571.368,1310.3936,-260.9745,260.9745
Transformer,90,90,2026,4,15,2035.418,1281.3905,-754.02747,754.02747
Transformer,90,90,2026,4,16,1553.5748,1337.6432,-215.93164,215.93164
Transformer,90,90,2026,4,17,1722.146,1431.0543,-291.09167,291.09167
Transformer,90,90,2026,4,18,1944.772,1499.9159,-444.85608,444.85608
Transformer,90,90,2026,4,19,2100.426,1459.7147,-640.7113,640.7113
Transformer,90,90,2026,4,20,1628.182,1349.6926,-278.48938,278.48938
Transformer,90,90,2026,4,21,1421.184,1262.613,-158.57092,158.57092
Transformer,90,90,2026,4,22,1426.752,1253.8231,-172.92883,172.92883
Transformer,90,90,2026,4,23,1153.898,1332.3112,178.41321,178.41321
Transformer,90,90,2026,4,24,1294.396,1445.3036,150.9076,150.9076
Transformer,90,90,2026,4,25,2095.772,1517.3718,-578.40015,578.40015
Transformer,90,90,2026,4,26,1487.556,1478.5393,-9.016724,9.016724
Transformer,90,90,2026,4,27,1341.332,1363.8258,22.493774,22.493774
Transformer,90,90,2026,4,28,1198.626,1264.0519,65.4259,65.4259
Transformer,90,90,2026,4,29,1387.884,1234.3071,-153.5769,153.5769
Transformer,90,90,2026,4,30,1323.342,1284.293,-39.049072,39.049072
Transformer,90,90,2026,4,31,1398.164,1375.7424,-22.421509,22.421509
Transformer,90,90,2026,4,32,2049.808,1444.7672,-605.0409,605.0409
Transformer,90,90,2026,4,33,1665.7,1419.8802,-245.8197,245.8197
Transformer,90,90,2026,4,34,1340.462,1333.4247,-7.0373535,7.0373535
Transformer,90,90,2026,4,35,1268.964,1182.6243,-86.33972,86.33972
Transformer,90,90,2026,4,36,980.898,1137.3221,156.42413,156.42413
Transformer,90,90,2026,4,37,1394.186,1151.1007,-243.08533,243.08533
Transformer,90,90,2026,4,38,1420.554,1210.2635,-210.2904,210.2904
Transformer,90,90,2026,4,39,2009.644,1269.7751,-739.8689,739.8689
Transformer,90,90,2026,4,40,1746.792,1245.349,-501.443,501.443
Transformer,90,90,2026,4,41,1012.082,1169.2426,157.16058,157.16058
Transformer,90,90,2026,4,42,1362.034,1103.5962,-258.43787,258.43787
Transformer,90,90,2026,4,43,1534.682,1087.8702,-446.81177,446.81177
Transformer,90,90,2026,4,44,1215.19,1127.8467,-87.34326,87.34326
Transformer,90,90,2026,4,45,1470.672,1219.2333,-251.43872,251.43872
Transformer,90,90,2026,4,46,1974.4791,1322.0356,-652.4435,652.4435
Transformer,90,90,2026,4,47,1674.356,1313.3682,-360.9878,360.9878
Transformer,90,90,2026,4,48,1217.984,1226.1675,8.183472,8.183472
Transformer,90,90,2026,4,49,1223.966,1143.7467,-80.21924,80.21924
Transformer,90,90,2026,4,50,1768.092,1105.1985,-662.89355,662.89355
Transformer,90,90,2026,4,51,1028.018,1108.6598,80.641846,80.641846
Transformer,90,90,2026,4,52,1332.316,1156.4274,-175.88867,175.88867
Transformer,90,90,2026,4,53,1416.22,1234.1887,-182.03125,182.03125
Transformer,90,90,2026,4,54,1672.55,1225.7422,-446.80786,446.80786
Transformer,90,90,2026,4,55,1660.89,1144.9003,-515.98975,515.98975
Transformer,90,90,2026,4,56,1520.588,1073.2952,-447.29285,447.29285
Transformer,90,90,2026,4,57,1442.064,1053.0527,-389.01123,389.01123
Transformer,90,90,2026,4,58,1095.78,1080.7152,-15.064819,15.064819
Transformer,90,90,2026,4,59,1099.438,1153.9591,54.52112,54.52112
Transformer,90,90,2026,4,60,981.62,1241.636,260.016,260.016
Transformer,90,90,2026,4,61,1139.964,1219.9894,80.02539,80.02539
Transformer,90,90,2026,4,62,1471.34,1132.8105,-338.52942,338.52942
Transformer,90,90,2026,4,63,1368.2462,1055.7983,-312.44788,312.44788
Transformer,90,90,2026,4,64,1384.136,1021.22675,-362.90924,362.90924
Transformer,90,90,2026,4,65,1349.002,1013.78424,-335.2177,335.2177
Transformer,90,90,2026,4,66,1140.928,1126.6816,-14.246338,14.246338
Transformer,90,90,2026,4,67,1120.074,1265.4089,145.33496,145.33496
Transformer,90,90,2026,4,68,1538.088,1237.9629,-300.12512,300.12512
Transformer,90,90,2026,4,69,1113.99,1086.014,-27.975952,27.975952
Transformer,90,90,2026,4,70,1005.934,984.28253,-21.65149,21.65149
Transformer,90,90,2026,4,71,834.788,933.13245,98.34442,98.34442
Transformer,90,90,2026,4,72,1212.652,942.7095,-269.9425,269.9425
Transformer,90,90,2026,4,73,1083.478,1028.5474,-54.930664,54.930664
Transformer,90,90,2026,4,74,1154.504,1125.3076,-29.196411,29.196411
Transformer,90,90,2026,4,75,1193.572,1098.7015,-94.87048,94.87048
Transformer,90,90,2026,4,76,1109.574,996.5569,-113.01709,113.01709
Transformer,90,90,2026,4,77,1382.114,952.82465,-429.28937,429.28937
Transformer,90,90,2026,4,78,1409.472,924.95404,-484.518,484.518
Transformer,90,90,2026,4,79,1634.2969,945.5402,-688.75665,688.75665
Transformer,90,90,2026,4,80,820.056,1056.0526,235.99658,235.99658
Transformer,90,90,2026,4,81,806.3519,1183.1676,376.81567,376.81567
Transformer,90,90,2026,4,82,812.038,1140.0978,328.05975,328.05975
Transformer,90,90,2026,4,83,801.15796,999.91895,198.76099,198.76099
Transformer,90,90,2026,4,84,855.824,947.8243,92.000305,92.000305
Transformer,90,90,2026,4,85,1064.166,925.9962,-138.1698,138.1698
Transformer,90,90,2026,4,86,1164.446,948.766,-215.68005,215.68005
Transformer,90,90,2026,4,87,1176.158,1046.7301,-129.42786,129.42786
Transformer,90,90,2026,4,88,921.668,1168.6676,246.99957,246.99957
Transformer,90,90,2026,4,89,1130.41,1135.3601,4.9500732,4.9500732
Transformer,90,90,2026,4,90,884.15,1021.00525,136.85522,136.85522
Transformer,90,90,2026,5,1,1103.724,1456.5818,352.8578,352.8578
Transformer,90,90,2026,5,2,1118.628,1535.3285,416.70044,416.70044
Transformer,90,90,2026,5,3,1320.158,1572.0214,251.8634,251.8634
Transformer,90,90,2026,5,4,2187.91,1550.2349,-637.67505,637.67505
Transformer,90,90,2026,5,5,1411.302,1486.7808,75.47876,75.47876
Transformer,90,90,2026,5,6,1516.96,1396.1813,-120.77869,120.77869
Transformer,90,90,2026,5,7,1805.308,1342.5249,-462.78308,462.78308
Transformer,90,90,2026,5,8,1299.25,1367.846,68.59595,68.59595
Transformer,90,90,2026,5,9,1644.004,1461.8762,-182.1278,182.1278
Transformer,90,90,2026,5,10,1533.422,1558.3778,24.95581,24.95581
Transformer,90,90,2026,5,11,1566.51,1538.4747,-28.035278,28.035278
Transformer,90,90,2026,5,12,1467.892,1439.625,-28.266968,28.266968
Transformer,90,90,2026,5,13,1571.368,1323.6293,-247.73877,247.73877
Transformer,90,90,2026,5,14,2035.418,1279.9636,-755.45435,755.45435
Transformer,90,90,2026,5,15,1553.5748,1325.6372,-227.93762,227.93762
Transformer,90,90,2026,5,16,1722.146,1424.5409,-297.6051,297.6051
Transformer,90,90,2026,5,17,1944.772,1507.851,-436.92102,436.92102
Transformer,90,90,2026,5,18,2100.426,1480.4242,-620.00183,620.00183
Transformer,90,90,2026,5,19,1628.182,1372.9742,-255.20776,255.20776
Transformer,90,90,2026,5,20,1421.184,1264.9,-156.28394,156.28394
Transformer,90,90,2026,5,21,1426.752,1229.7345,-197.01746,197.01746
Transformer,90,90,2026,5,22,1153.898,1293.0115,139.11353,139.11353
Transformer,90,90,2026,5,23,1294.396,1420.1802,125.78418,125.78418
Transformer,90,90,2026,5,24,2095.772,1507.1302,-588.6417,588.6417
Transformer,90,90,2026,5,25,1487.556,1485.1923,-2.3637695,2.3637695
Transformer,90,90,2026,5,26,1341.332,1382.5421,41.210083,41.210083
Transformer,90,90,2026,5,27,1198.626,1270.5894,71.96338,71.96338
Transformer,90,90,2026,5,28,1387.884,1224.3677,-163.51636,163.51636
Transformer,90,90,2026,5,29,1323.342,1265.8553,-57.486694,57.486694
Transformer,90,90,2026,5,30,1398.164,1371.0387,-27.125244,27.125244
Transformer,90,90,2026,5,31,2049.808,1445.1921,-604.61597,604.61597
Transformer,90,90,2026,5,32,1665.7,1421.7286,-243.97131,243.97131
Transformer,90,90,2026,5,33,1340.462,1332.73,-7.7320557,7.7320557
Transformer,90,90,2026,5,34,1268.964,1178.6683,-90.295654,90.295654
Transformer,90,90,2026,5,35,980.898,1141.8881,160.99005,160.99005
Transformer,90,90,2026,5,36,1394.186,1171.9198,-222.26624,222.26624
Transformer,90,90,2026,5,37,1420.554,1250.5393,-170.01465,170.01465
Transformer,90,90,2026,5,38,2009.644,1298.3435,-711.30054,711.30054
Transformer,90,90,2026,5,39,1746.792,1246.0186,-500.77344,500.77344
Transformer,90,90,2026,5,40,1012.082,1145.2362,133.15424,133.15424
Transformer,90,90,2026,5,41,1362.034,1071.8403,-290.19373,290.19373
Transformer,90,90,2026,5,42,1534.682,1064.2056,-470.47644,470.47644
Transformer,90,90,2026,5,43,1215.19,1121.161,-94.02893,94.02893
Transformer,90,90,2026,5,44,1470.672,1223.4268,-247.24524,247.24524
Transformer,90,90,2026,5,45,1974.4791,1305.0132,-669.46594,669.46594
Transformer,90,90,2026,5,46,1674.356,1276.6023,-397.75366,397.75366
Transformer,90,90,2026,5,47,1217.984,1186.6637,-31.320312,31.320312
Transformer,90,90,2026,5,48,1223.966,1118.4191,-105.546875,105.546875
Transformer,90,90,2026,5,49,1768.092,1111.8402,-656.25183,656.25183
Transformer,90,90,2026,5,50,1028.018,1148.1782,120.16028,120.16028
Transformer,90,90,2026,5,51,1332.316,1202.6157,-129.70032,129.70032
Transformer,90,90,2026,5,52,1416.22,1249.96,-166.26001,166.26001
Transformer,90,90,2026,5,53,1672.55,1207.7839,-464.7661,464.7661
Transformer,90,90,2026,5,54,1660.89,1118.0673,-542.82275,542.82275
Transformer,90,90,2026,5,55,1520.588,1050.5225,-470.06555,470.06555
Transformer,90,90,2026,5,56,1442.064,1043.7773,-398.28662,398.28662
Transformer,90,90,2026,5,57,1095.78,1089.6846,-6.095459,6.095459
Transformer,90,90,2026,5,58,1099.438,1162.5488,63.11084,63.11084
Transformer,90,90,2026,5,59,981.62,1228.9257,247.30566,247.30566
Transformer,90,90,2026,5,60,1139.964,1202.0834,62.119385,62.119385
Transformer,90,90,2026,5,61,1471.34,1130.3849,-340.95508,340.95508
Transformer,90,90,2026,5,62,1368.2462,1063.3589,-304.88733,304.88733
Transformer,90,90,2026,5,63,1384.136,1030.4945,-353.64148,353.64148
Transformer,90,90,2026,5,64,1349.002,1012.11957,-336.8824,336.8824
Transformer,90,90,2026,5,65,1140.928,1094.9124,-46.015625,46.015625
Transformer,90,90,2026,5,66,1120.074,1215.0529,94.97888,94.97888
Transformer,90,90,2026,5,67,1538.088,1218.5088,-319.57922,319.57922
Transformer,90,90,2026,5,68,1113.99,1112.0717,-1.918335,1.918335
Transformer,90,90,2026,5,69,1005.934,1018.84064,12.906616,12.906616
Transformer,90,90,2026,5,70,834.788,966.53467,131.74664,131.74664
Transformer,90,90,2026,5,71,1212.652,959.81116,-252.84082,252.84082
Transformer,90,90,2026,5,72,1083.478,1017.70135,-65.77667,65.77667
Transformer,90,90,2026,5,73,1154.504,1102.2401,-52.263916,52.263916
Transformer,90,90,2026,5,74,1193.572,1083.7179,-109.854126,109.854126
Transformer,90,90,2026,5,75,1109.574,1002.3672,-107.20679,107.20679
Transformer,90,90,2026,5,76,1382.114,967.60406,-414.50995,414.50995
Transformer,90,90,2026,5,77,1409.472,943.6924,-465.77966,465.77966
Transformer,90,90,2026,5,78,1634.2969,940.16296,-694.1339,694.1339
Transformer,90,90,2026,5,79,820.056,1020.2442,200.18817,200.18817
Transformer,90,90,2026,5,80,806.3519,1156.1377,349.78577,349.78577
Transformer,90,90,2026,5,81,812.038,1136.778,324.73993,324.73993
Transformer,90,90,2026,5,82,801.15796,1008.6939,207.53595,207.53595
Transformer,90,90,2026,5,83,855.824,947.81903,91.995056,91.995056
Transformer,90,90,2026,5,84,1064.166,919.8552,-144.31079,144.31079
Transformer,90,90,2026,5,85,1164.446,927.43585,-237.0102,237.0102
Transformer,90,90,2026,5,86,1176.158,1020.1612,-155.99677,155.99677
Transformer,90,90,2026,5,87,921.668,1156.8384,235.17035,235.17035
Transformer,90,90,2026,5,88,1130.41,1132.5503,2.1402588,2.1402588
Transformer,90,90,2026,5,89,884.15,1015.4152,131.2652,131.2652
Transformer,90,90,2026,5,90,952.36,968.71173,16.351746,16.351746
Transformer,90,90,2026,6,1,1118.628,1526.0088,407.38074,407.38074
Transformer,90,90,2026,6,2,1320.158,1569.115,248.95703,248.95703
Transformer,90,90,2026,6,3,2187.91,1544.1392,-643.77075,643.77075
Transformer,90,90,2026,6,4,1411.302,1470.0245,58.722534,58.722534
Transformer,90,90,2026,6,5,1516.96,1396.7374,-120.222534,120.222534
Transformer,90,90,2026,6,6,1805.308,1354.5049,-450.8031,450.8031
Transformer,90,90,2026,6,7,1299.25,1375.4473,76.197266,76.197266
Transformer,90,90,2026,6,8,1644.004,1453.0231,-190.98096,190.98096
Transformer,90,90,2026,6,9,1533.422,1553.6947,20.272705,20.272705
Transformer,90,90,2026,6,10,1566.51,1546.0243,-20.485718,20.485718
Transformer,90,90,2026,6,11,1467.892,1451.3164,-16.575562,16.575562
Transformer,90,90,2026,6,12,1571.368,1338.9576,-232.4104,232.4104
Transformer,90,90,2026,6,13,2035.418,1288.7402,-746.67773,746.67773
Transformer,90,90,2026,6,14,1553.5748,1321.6233,-231.95154,231.95154
Transformer,90,90,2026,6,15,1722.146,1406.1555,-315.99048,315.99048
Transformer,90,90,2026,6,16,1944.772,1499.0336,-445.7384,445.7384
Transformer,90,90,2026,6,17,2100.426,1490.642,-609.78406,609.78406
Transformer,90,90,2026,6,18,1628.182,1394.0138,-234.16821,234.16821
Transformer,90,90,2026,6,19,1421.184,1283.8164,-137.36755,137.36755
Transformer,90,90,2026,6,20,1426.752,1231.3533,-195.39868,195.39868
Transformer,90,90,2026,6,21,1153.898,1265.9237,112.02576,112.02576
Transformer,90,90,2026,6,22,1294.396,1377.5215,83.12549,83.12549
Transformer,90,90,2026,6,23,2095.772,1487.9722,-607.7998,607.7998
Transformer,90,90,2026,6,24,1487.556,1494.1307,6.574707,6.574707
Transformer,90,90,2026,6,25,1341.332,1408.6693,67.33728,67.33728
Transformer,90,90,2026,6,26,1198.626,1294.5338,95.90784,95.90784
Transformer,90,90,2026,6,27,1387.884,1238.4895,-149.39453,149.39453
Transformer,90,90,2026,6,28,1323.342,1260.0251,-63.316895,63.316895
Transformer,90,90,2026,6,29,1398.164,1354.9756,-43.188354,43.188354
Transformer,90,90,2026,6,30,2049.808,1441.649,-608.15906,608.15906
Transformer,90,90,2026,6,31,1665.7,1432.7714,-232.92859,232.92859
Transformer,90,90,2026,6,32,1340.462,1344.7407,4.2786865,4.2786865
Transformer,90,90,2026,6,33,1268.964,1180.9209,-88.04309,88.04309
Transformer,90,90,2026,6,34,980.898,1140.3557,159.4577,159.4577
Transformer,90,90,2026,6,35,1394.186,1173.0902,-221.09583,221.09583
Transformer,90,90,2026,6,36,1420.554,1272.1666,-148.38733,148.38733
Transformer,90,90,2026,6,37,2009.644,1342.239,-667.405,667.405
Transformer,90,90,2026,6,38,1746.792,1280.755,-466.037,466.037
Transformer,90,90,2026,6,39,1012.082,1146.9419,134.85992,134.85992
Transformer,90,90,2026,6,40,1362.034,1050.4249,-311.60913,311.60913
Transformer,90,90,2026,6,41,1534.682,1033.5201,-501.16187,501.16187
Transformer,90,90,2026,6,42,1215.19,1096.3308,-118.85913,118.85913
Transformer,90,90,2026,6,43,1470.672,1216.509,-254.16296,254.16296
Transformer,90,90,2026,6,44,1974.4791,1310.8114,-663.6677,663.6677
Transformer,90,90,2026,6,45,1674.356,1279.0443,-395.31165,395.31165
Transformer,90,90,2026,6,46,1217.984,1167.8505,-50.133545,50.133545
Transformer,90,90,2026,6,47,1223.966,1090.0427,-133.92322,133.92322
Transformer,90,90,2026,6,48,1768.092,1089.9164,-678.17566,678.17566
Transformer,90,90,2026,6,49,1028.018,1159.9381,131.92017,131.92017
Transformer,90,90,2026,6,50,1332.316,1246.0591,-86.25696,86.25696
Transformer,90,90,2026,6,51,1416.22,1294.3585,-121.86145,121.86145
Transformer,90,90,2026,6,52,1672.55,1226.1031,-446.4469,446.4469
Transformer,90,90,2026,6,53,1660.89,1103.587,-557.303,557.303
Transformer,90,90,2026,6,54,1520.588,1025.181,-495.40698,495.40698
Transformer,90,90,2026,6,55,1442.064,1017.0871,-424.97687,424.97687
Transformer,90,90,2026,6,56,1095.78,1081.8936,-13.886475,13.886475
Transformer,90,90,2026,6,57,1099.438,1171.1637,71.72571,71.72571
Transformer,90,90,2026,6,58,981.62,1233.5608,251.9408,251.9408
Transformer,90,90,2026,6,59,1139.964,1197.9034,57.939453,57.939453
Transformer,90,90,2026,6,60,1471.34,1116.4537,-354.88623,354.88623
Transformer,90,90,2026,6,61,1368.2462,1058.3698,-309.87646,309.87646
Transformer,90,90,2026,6,62,1384.136,1034.4001,-349.73584,349.73584
Transformer,90,90,2026,6,63,1349.002,1021.2542,-327.74774,327.74774
Transformer,90,90,2026,6,64,1140.928,1083.5945,-57.333496,57.333496
Transformer,90,90,2026,6,65,1120.074,1167.9388,47.86487,47.86487
Transformer,90,90,2026,6,66,1538.088,1177.2633,-360.8247,360.8247
Transformer,90,90,2026,6,67,1113.99,1102.8284,-11.161621,11.161621
Transformer,90,90,2026,6,68,1005.934,1035.1097,29.17572,29.17572
Transformer,90,90,2026,6,69,834.788,998.41266,163.62463,163.62463
Transformer,90,90,2026,6,70,1212.652,999.72797,-212.92401,212.92401
Transformer,90,90,2026,6,71,1083.478,1039.1414,-44.33667,44.33667
Transformer,90,90,2026,6,72,1154.504,1097.3752,-57.128784,57.128784
Transformer,90,90,2026,6,73,1193.572,1061.6389,-131.9331,131.9331
Transformer,90,90,2026,6,74,1109.574,979.07404,-130.49994,130.49994
Transformer,90,90,2026,6,75,1382.114,958.27905,-423.83496,423.83496
Transformer,90,90,2026,6,76,1409.472,957.73584,-451.7362,451.7362
Transformer,90,90,2026,6,77,1634.2969,958.4986,-675.7983,675.7983
Transformer,90,90,2026,6,78,820.056,1001.1121,181.05609,181.05609
Transformer,90,90,2026,6,79,806.3519,1116.253,309.90112,309.90112
Transformer,90,90,2026,6,80,812.038,1110.7678,298.7298,298.7298
Transformer,90,90,2026,6,81,801.15796,1000.57526,199.4173,199.4173
Transformer,90,90,2026,6,82,855.824,949.07996,93.25598,93.25598
Transformer,90,90,2026,6,83,1064.166,931.4551,-132.71094,132.71094
Transformer,90,90,2026,6,84,1164.446,938.0582,-226.38782,226.38782
Transformer,90,90,2026,6,85,1176.158,1006.07153,-170.08643,170.08643
Transformer,90,90,2026,6,86,921.668,1139.5707,217.90265,217.90265
Transformer,90,90,2026,6,87,1130.41,1125.9532,-4.456787,4.456787
Transformer,90,90,2026,6,88,884.15,1010.56146,126.41144,126.41144
Transformer,90,90,2026,6,89,952.36,965.1057,12.745728,12.745728
Transformer,90,90,2026,6,90,862.654,949.0203,86.36633,86.36633
Transformer,90,90,2026,7,1,1320.158,1578.2433,258.08533,258.08533
Transformer,90,90,2026,7,2,2187.91,1552.9971,-634.91284,634.91284
Transformer,90,90,2026,7,3,1411.302,1463.6025,52.300537,52.300537
Transformer,90,90,2026,7,4,1516.96,1398.9218,-118.03821,118.03821
Transformer,90,90,2026,7,5,1805.308,1380.0056,-425.30237,425.30237
Transformer,90,90,2026,7,6,1299.25,1411.1444,111.89441,111.89441
Transformer,90,90,2026,7,7,1644.004,1479.3948,-164.60925,164.60925
Transformer,90,90,2026,7,8,1533.422,1566.186,32.764038,32.764038
Transformer,90,90,2026,7,9,1566.51,1555.1288,-11.381226,11.381226
Transformer,90,90,2026,7,10,1467.892,1466.2317,-1.6602783,1.6602783
Transformer,90,90,2026,7,11,1571.368,1368.7904,-202.57764,202.57764
Transformer,90,90,2026,7,12,2035.418,1321.2014,-714.21655,714.21655
Transformer,90,90,2026,7,13,1553.5748,1350.7499,-202.82495,202.82495
Transformer,90,90,2026,7,14,1722.146,1420.703,-301.443,301.443
Transformer,90,90,2026,7,15,1944.772,1502.9556,-441.8164,441.8164
Transformer,90,90,2026,7,16,2100.426,1496.677,-603.749,603.749
Transformer,90,90,2026,7,17,1628.182,1416.4895,-211.6925,211.6925
Transformer,90,90,2026,7,18,1421.184,1324.5359,-96.64807,96.64807
Transformer,90,90,2026,7,19,1426.752,1268.8575,-157.89441,157.89441
Transformer,90,90,2026,7,20,1153.898,1281.5162,127.618286,127.618286
Transformer,90,90,2026,7,21,1294.396,1360.2373,65.84131,65.84131
Transformer,90,90,2026,7,22,2095.772,1466.6595,-629.1124,629.1124
Transformer,90,90,2026,7,23,1487.556,1487.5531,-0.0029296875,0.0029296875
Transformer,90,90,2026,7,24,1341.332,1433.6161,92.28406,92.28406
Transformer,90,90,2026,7,25,1198.626,1336.6178,137.99182,137.99182
Transformer,90,90,2026,7,26,1387.884,1282.8851,-104.9989,104.9989
Transformer,90,90,2026,7,27,1323.342,1295.7482,-27.593872,27.593872
Transformer,90,90,2026,7,28,1398.164,1371.1176,-27.046387,27.046387
Transformer,90,90,2026,7,29,2049.808,1453.2565,-596.55164,596.55164
Transformer,90,90,2026,7,30,1665.7,1446.3143,-219.38562,219.38562
Transformer,90,90,2026,7,31,1340.462,1373.4563,32.994263,32.994263
Transformer,90,90,2026,7,32,1268.964,1210.2504,-58.713623,58.713623
Transformer,90,90,2026,7,33,980.898,1163.134,182.23602,182.23602
Transformer,90,90,2026,7,34,1394.186,1189.02,-205.16602,205.16602
Transformer,90,90,2026,7,35,1420.554,1295.5505,-125.00342,125.00342
Transformer,90,90,2026,7,36,2009.644,1398.4513,-611.19275,611.19275
Transformer,90,90,2026,7,37,1746.792,1344.8345,-401.95752,401.95752
Transformer,90,90,2026,7,38,1012.082,1195.0503,182.96832,182.96832
Transformer,90,90,2026,7,39,1362.034,1069.7137,-292.3203,292.3203
Transformer,90,90,2026,7,40,1534.682,1027.1351,-507.54688,507.54688
Transformer,90,90,2026,7,41,1215.19,1077.5992,-137.5907,137.5907
Transformer,90,90,2026,7,42,1470.672,1210.5048,-260.16724,260.16724
Transformer,90,90,2026,7,43,1974.4791,1333.1906,-641.2886,641.2886
Transformer,90,90,2026,7,44,1674.356,1309.0288,-365.32715,365.32715
Transformer,90,90,2026,7,45,1217.984,1186.3494,-31.634644,31.634644
