model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2029,4,14,1571.368,1436.5492,-134.81885,134.81885
LSTM,90,90,2029,4,15,2035.418,1415.0043,-620.4137,620.4137
LSTM,90,90,2029,4,16,1553.5748,1421.0048,-132.57007,132.57007
LSTM,90,90,2029,4,17,1722.146,1451.1117,-271.0343,271.0343
LSTM,90,90,2029,4,18,1944.772,1492.1552,-452.61682,452.61682
LSTM,90,90,2029,4,19,2100.426,1497.9962,-602.4298,602.4298
LSTM,90,90,2029,4,20,1628.182,1457.905,-170.27698,170.27698
LSTM,90,90,2029,4,21,1421.184,1417.9993,-3.1846924,3.1846924
LSTM,90,90,2029,4,22,1426.752,1393.6096,-33.142334,33.142334
LSTM,90,90,2029,4,23,1153.898,1399.379,245.48108,245.48108
LSTM,90,90,2029,4,24,1294.396,1430.3425,135.94653,135.94653
LSTM,90,90,2029,4,25,2095.772,1469.7145,-626.0575,626.0575
LSTM,90,90,2029,4,26,1487.556,1476.1465,-11.409546,11.409546
LSTM,90,90,2029,4,27,1341.332,1438.5485,97.21643,97.21643
LSTM,90,90,2029,4,28,1198.626,1398.7642,200.13818,200.13818
LSTM,90,90,2029,4,29,1387.884,1374.3068,-13.5772705,13.5772705
LSTM,90,90,2029,4,30,1323.342,1378.6954,55.353394,55.353394
LSTM,90,90,2029,4,31,1398.164,1409.5381,11.3741455,11.3741455
LSTM,90,90,2029,4,32,2049.808,1447.9524,-601.8557,601.8557
LSTM,90,90,2029,4,33,1665.7,1454.2689,-211.43103,211.43103
LSTM,90,90,2029,4,34,1340.462,1420.5969,80.13489,80.13489
LSTM,90,90,2029,4,35,1268.964,1370.328,101.36401,101.36401
LSTM,90,90,2029,4,36,980.898,1333.7583,352.8603,352.8603
LSTM,90,90,2029,4,37,1394.186,1322.5294,-71.65662,71.65662
LSTM,90,90,2029,4,38,1420.554,1337.2074,-83.34656,83.34656
LSTM,90,90,2029,4,39,2009.644,1363.8647,-645.7793,645.7793
LSTM,90,90,2029,4,40,1746.792,1364.2131,-382.57886,382.57886
LSTM,90,90,2029,4,41,1012.082,1326.0297,313.9477,313.9477
LSTM,90,90,2029,4,42,1362.034,1279.6724,-82.361694,82.361694
LSTM,90,90,2029,4,43,1534.682,1246.507,-288.17505,288.17505
LSTM,90,90,2029,4,44,1215.19,1241.3322,26.142212,26.142212
LSTM,90,90,2029,4,45,1470.672,1263.0321,-207.6399,207.6399
LSTM,90,90,2029,4,46,1974.4791,1296.1215,-678.35767,678.35767
LSTM,90,90,2029,4,47,1674.356,1304.1466,-370.20935,370.20935
LSTM,90,90,2029,4,48,1217.984,1273.401,55.416992,55.416992
LSTM,90,90,2029,4,49,1223.966,1230.6394,6.673462,6.673462
LSTM,90,90,2029,4,50,1768.092,1199.4686,-568.6234,568.6234
LSTM,90,90,2029,4,51,1028.018,1195.5667,167.5487,167.5487
LSTM,90,90,2029,4,52,1332.316,1218.5847,-113.73132,113.73132
LSTM,90,90,2029,4,53,1416.22,1253.0625,-163.15747,163.15747
LSTM,90,90,2029,4,54,1672.55,1262.5776,-409.9724,409.9724
LSTM,90,90,2029,4,55,1660.89,1233.5349,-427.3551,427.3551
LSTM,90,90,2029,4,56,1520.588,1191.0868,-329.50122,329.50122
LSTM,90,90,2029,4,57,1442.064,1159.1127,-282.9513,282.9513
LSTM,90,90,2029,4,58,1095.78,1154.1458,58.365723,58.365723
LSTM,90,90,2029,4,59,1099.438,1177.1705,77.732544,77.732544
LSTM,90,90,2029,4,60,981.62,1212.1913,230.57129,230.57129
LSTM,90,90,2029,4,61,1139.964,1222.2719,82.30786,82.30786
LSTM,90,90,2029,4,62,1471.34,1193.7495,-277.59045,277.59045
LSTM,90,90,2029,4,63,1368.2462,1150.7327,-217.51355,217.51355
LSTM,90,90,2029,4,64,1384.136,1117.5863,-266.54968,266.54968
LSTM,90,90,2029,4,65,1349.002,1102.3063,-246.69568,246.69568
LSTM,90,90,2029,4,66,1140.928,1110.6486,-30.279419,30.279419
LSTM,90,90,2029,4,67,1120.074,1130.0339,9.959961,9.959961
LSTM,90,90,2029,4,68,1538.088,1125.384,-412.70398,412.70398
LSTM,90,90,2029,4,69,1113.99,1082.7035,-31.286499,31.286499
LSTM,90,90,2029,4,70,1005.934,1026.0833,20.149231,20.149231
LSTM,90,90,2029,4,71,834.788,979.8739,145.08588,145.08588
LSTM,90,90,2029,4,72,1212.652,960.25555,-252.39642,252.39642
LSTM,90,90,2029,4,73,1083.478,968.702,-114.776,114.776
LSTM,90,90,2029,4,74,1154.504,991.0582,-163.4458,163.4458
LSTM,90,90,2029,4,75,1193.572,992.4477,-201.12433,201.12433
LSTM,90,90,2029,4,76,1109.574,957.8528,-151.72119,151.72119
LSTM,90,90,2029,4,77,1382.114,909.43677,-472.67725,472.67725
LSTM,90,90,2029,4,78,1409.472,870.6271,-538.845,538.845
LSTM,90,90,2029,4,79,1634.2969,856.6704,-777.62646,777.62646
LSTM,90,90,2029,4,80,820.056,869.13416,49.078125,49.078125
LSTM,90,90,2029,4,81,806.3519,894.33386,87.98193,87.98193
LSTM,90,90,2029,4,82,812.038,899.4179,87.37988,87.37988
LSTM,90,90,2029,4,83,801.15796,869.9647,68.80676,68.80676
LSTM,90,90,2029,4,84,855.824,827.0252,-28.798767,28.798767
LSTM,90,90,2029,4,85,1064.166,793.08234,-271.08368,271.08368
LSTM,90,90,2029,4,86,1164.446,782.567,-381.87903,381.87903
LSTM,90,90,2029,4,87,1176.158,796.8361,-379.32184,379.32184
LSTM,90,90,2029,4,88,921.668,822.7808,-98.88721,98.88721
LSTM,90,90,2029,4,89,1130.41,829.45746,-300.95258,300.95258
LSTM,90,90,2029,4,90,884.15,803.22015,-80.92987,80.92987
LSTM,90,90,2029,5,1,1103.724,1296.3573,192.6333,192.6333
LSTM,90,90,2029,5,2,1118.628,1371.8679,253.23987,253.23987
LSTM,90,90,2029,5,3,1320.158,1454.2593,134.10132,134.10132
LSTM,90,90,2029,5,4,2187.91,1491.0828,-696.82715,696.82715
LSTM,90,90,2029,5,5,1411.302,1469.3267,58.02466,58.02466
LSTM,90,90,2029,5,6,1516.96,1436.4111,-80.54883,80.54883
LSTM,90,90,2029,5,7,1805.308,1421.1675,-384.1405,384.1405
LSTM,90,90,2029,5,8,1299.25,1432.6376,133.38757,133.38757
LSTM,90,90,2029,5,9,1644.004,1469.1414,-174.86267,174.86267
LSTM,90,90,2029,5,10,1533.422,1513.4033,-20.018677,20.018677
LSTM,90,90,2029,5,11,1566.51,1519.8119,-46.69812,46.69812
LSTM,90,90,2029,5,12,1467.892,1479.2266,11.334595,11.334595
LSTM,90,90,2029,5,13,1571.368,1435.3247,-136.04333,136.04333
LSTM,90,90,2029,5,14,2035.418,1414.0526,-621.36536,621.36536
LSTM,90,90,2029,5,15,1553.5748,1420.5298,-133.04504,133.04504
LSTM,90,90,2029,5,16,1722.146,1450.8412,-271.3048,271.3048
LSTM,90,90,2029,5,17,1944.772,1492.0253,-452.7467,452.7467
LSTM,90,90,2029,5,18,2100.426,1497.9535,-602.47253,602.47253
LSTM,90,90,2029,5,19,1628.182,1457.8943,-170.28772,170.28772
LSTM,90,90,2029,5,20,1421.184,1418.0023,-3.1816406,3.1816406
LSTM,90,90,2029,5,21,1426.752,1393.6113,-33.140625,33.140625
LSTM,90,90,2029,5,22,1153.898,1399.3866,245.48865,245.48865
LSTM,90,90,2029,5,23,1294.396,1430.352,135.95605,135.95605
LSTM,90,90,2029,5,24,2095.772,1469.726,-626.046,626.046
LSTM,90,90,2029,5,25,1487.556,1476.1533,-11.40271,11.40271
LSTM,90,90,2029,5,26,1341.332,1438.5553,97.22327,97.22327
LSTM,90,90,2029,5,27,1198.626,1398.772,200.146,200.146
LSTM,90,90,2029,5,28,1387.884,1374.3126,-13.571411,13.571411
LSTM,90,90,2029,5,29,1323.342,1378.6993,55.3573,55.3573
LSTM,90,90,2029,5,30,1398.164,1409.5409,11.376953,11.376953
LSTM,90,90,2029,5,31,2049.808,1447.9545,-601.85364,601.85364
LSTM,90,90,2029,5,32,1665.7,1454.2701,-211.42981,211.42981
LSTM,90,90,2029,5,33,1340.462,1420.5974,80.135376,80.135376
LSTM,90,90,2029,5,34,1268.964,1370.3285,101.3645,101.3645
LSTM,90,90,2029,5,35,980.898,1333.7585,352.86053,352.86053
LSTM,90,90,2029,5,36,1394.186,1322.5297,-71.65637,71.65637
LSTM,90,90,2029,5,37,1420.554,1337.2075,-83.346436,83.346436
LSTM,90,90,2029,5,38,2009.644,1363.8649,-645.7792,645.7792
LSTM,90,90,2029,5,39,1746.792,1364.2144,-382.57764,382.57764
LSTM,90,90,2029,5,40,1012.082,1326.0304,313.94843,313.94843
LSTM,90,90,2029,5,41,1362.034,1279.6729,-82.361206,82.361206
LSTM,90,90,2029,5,42,1534.682,1246.5073,-288.17468,288.17468
LSTM,90,90,2029,5,43,1215.19,1241.3323,26.142334,26.142334
LSTM,90,90,2029,5,44,1470.672,1263.0322,-207.63977,207.63977
LSTM,90,90,2029,5,45,1974.4791,1296.1216,-678.35754,678.35754
LSTM,90,90,2029,5,46,1674.356,1304.1467,-370.20923,370.20923
LSTM,90,90,2029,5,47,1217.984,1273.401,55.416992,55.416992
LSTM,90,90,2029,5,48,1223.966,1230.6395,6.673584,6.673584
LSTM,90,90,2029,5,49,1768.092,1199.4686,-568.6234,568.6234
LSTM,90,90,2029,5,50,1028.018,1195.5665,167.54858,167.54858
LSTM,90,90,2029,5,51,1332.316,1218.5847,-113.73132,113.73132
LSTM,90,90,2029,5,52,1416.22,1253.0624,-163.1576,163.1576
LSTM,90,90,2029,5,53,1672.55,1262.5776,-409.9724,409.9724
LSTM,90,90,2029,5,54,1660.89,1233.5348,-427.35522,427.35522
LSTM,90,90,2029,5,55,1520.588,1191.0868,-329.50122,329.50122
LSTM,90,90,2029,5,56,1442.064,1159.1127,-282.9513,282.9513
LSTM,90,90,2029,5,57,1095.78,1154.1458,58.365723,58.365723
LSTM,90,90,2029,5,58,1099.438,1177.1705,77.732544,77.732544
LSTM,90,90,2029,5,59,981.62,1212.1913,230.57129,230.57129
LSTM,90,90,2029,5,60,1139.964,1222.272,82.30798,82.30798
LSTM,90,90,2029,5,61,1471.34,1193.7495,-277.59045,277.59045
LSTM,90,90,2029,5,62,1368.2462,1150.7327,-217.51355,217.51355
LSTM,90,90,2029,5,63,1384.136,1117.5863,-266.54968,266.54968
LSTM,90,90,2029,5,64,1349.002,1102.3063,-246.69568,246.69568
LSTM,90,90,2029,5,65,1140.928,1110.6486,-30.279419,30.279419
LSTM,90,90,2029,5,66,1120.074,1130.0339,9.959961,9.959961
LSTM,90,90,2029,5,67,1538.088,1125.384,-412.70398,412.70398
LSTM,90,90,2029,5,68,1113.99,1082.7035,-31.286499,31.286499
LSTM,90,90,2029,5,69,1005.934,1026.0833,20.149231,20.149231
LSTM,90,90,2029,5,70,834.788,979.8739,145.08588,145.08588
LSTM,90,90,2029,5,71,1212.652,960.2556,-252.39636,252.39636
LSTM,90,90,2029,5,72,1083.478,968.702,-114.776,114.776
LSTM,90,90,2029,5,73,1154.504,991.0583,-163.44574,163.44574
LSTM,90,90,2029,5,74,1193.572,992.4477,-201.12433,201.12433
LSTM,90,90,2029,5,75,1109.574,957.8527,-151.72125,151.72125
LSTM,90,90,2029,5,76,1382.114,909.43677,-472.67725,472.67725
LSTM,90,90,2029,5,77,1409.472,870.6271,-538.845,538.845
LSTM,90,90,2029,5,78,1634.2969,856.6704,-777.62646,777.62646
LSTM,90,90,2029,5,79,820.056,869.13416,49.078125,49.078125
LSTM,90,90,2029,5,80,806.3519,894.33386,87.98193,87.98193
LSTM,90,90,2029,5,81,812.038,899.41785,87.37982,87.37982
LSTM,90,90,2029,5,82,801.15796,869.9648,68.80682,68.80682
LSTM,90,90,2029,5,83,855.824,827.02515,-28.798828,28.798828
LSTM,90,90,2029,5,84,1064.166,793.0823,-271.08374,271.08374
LSTM,90,90,2029,5,85,1164.446,782.567,-381.87903,381.87903
LSTM,90,90,2029,5,86,1176.158,796.83606,-379.3219,379.3219
LSTM,90,90,2029,5,87,921.668,822.7808,-98.88721,98.88721
LSTM,90,90,2029,5,88,1130.41,829.4574,-300.95264,300.95264
LSTM,90,90,2029,5,89,884.15,803.22015,-80.92987,80.92987
LSTM,90,90,2029,5,90,952.36,764.1344,-188.22559,188.22559
LSTM,90,90,2029,6,1,1118.628,1289.515,170.88696,170.88696
LSTM,90,90,2029,6,2,1320.158,1362.5116,42.353638,42.353638
LSTM,90,90,2029,6,3,2187.91,1411.6185,-776.2914,776.2914
LSTM,90,90,2029,6,4,1411.302,1411.8583,0.5562744,0.5562744
LSTM,90,90,2029,6,5,1516.96,1394.1427,-122.81726,122.81726
LSTM,90,90,2029,6,6,1805.308,1388.7968,-416.51123,416.51123
LSTM,90,90,2029,6,7,1299.25,1411.359,112.10901,112.10901
LSTM,90,90,2029,6,8,1644.004,1455.1251,-188.8789,188.8789
LSTM,90,90,2029,6,9,1533.422,1504.6058,-28.816162,28.816162
LSTM,90,90,2029,6,10,1566.51,1514.8317,-51.678345,51.678345
LSTM,90,90,2029,6,11,1467.892,1476.2249,8.332886,8.332886
LSTM,90,90,2029,6,12,1571.368,1433.7767,-137.59131,137.59131
LSTM,90,90,2029,6,13,2035.418,1412.8365,-622.5814,622.5814
LSTM,90,90,2029,6,14,1553.5748,1419.9233,-133.65149,133.65149
LSTM,90,90,2029,6,15,1722.146,1450.567,-271.57898,271.57898
LSTM,90,90,2029,6,16,1944.772,1491.9375,-452.83447,452.83447
LSTM,90,90,2029,6,17,2100.426,1497.9481,-602.4779,602.4779
LSTM,90,90,2029,6,18,1628.182,1457.9142,-170.26782,170.26782
LSTM,90,90,2029,6,19,1421.184,1418.0284,-3.1555176,3.1555176
LSTM,90,90,2029,6,20,1426.752,1393.6353,-33.1167,33.1167
LSTM,90,90,2029,6,21,1153.898,1399.4158,245.51782,245.51782
LSTM,90,90,2029,6,22,1294.396,1430.3807,135.98474,135.98474
LSTM,90,90,2029,6,23,2095.772,1469.7506,-626.02136,626.02136
LSTM,90,90,2029,6,24,1487.556,1476.1749,-11.3811035,11.3811035
LSTM,90,90,2029,6,25,1341.332,1438.5691,97.23706,97.23706
LSTM,90,90,2029,6,26,1198.626,1398.7826,200.15662,200.15662
LSTM,90,90,2029,6,27,1387.884,1374.3206,-13.563477,13.563477
LSTM,90,90,2029,6,28,1323.342,1378.705,55.362915,55.362915
LSTM,90,90,2029,6,29,1398.164,1409.545,11.3811035,11.3811035
LSTM,90,90,2029,6,30,2049.808,1447.9568,-601.8513,601.8513
LSTM,90,90,2029,6,31,1665.7,1454.2716,-211.42834,211.42834
LSTM,90,90,2029,6,32,1340.462,1420.5984,80.13635,80.13635
LSTM,90,90,2029,6,33,1268.964,1370.3291,101.36511,101.36511
LSTM,90,90,2029,6,34,980.898,1333.759,352.86102,352.86102
LSTM,90,90,2029,6,35,1394.186,1322.53,-71.656006,71.656006
LSTM,90,90,2029,6,36,1420.554,1337.2076,-83.34631,83.34631
LSTM,90,90,2029,6,37,2009.644,1363.865,-645.77905,645.77905
LSTM,90,90,2029,6,38,1746.792,1364.2144,-382.57764,382.57764
LSTM,90,90,2029,6,39,1012.082,1326.0305,313.94855,313.94855
LSTM,90,90,2029,6,40,1362.034,1279.6729,-82.361206,82.361206
LSTM,90,90,2029,6,41,1534.682,1246.5073,-288.17468,288.17468
LSTM,90,90,2029,6,42,1215.19,1241.3324,26.142456,26.142456
LSTM,90,90,2029,6,43,1470.672,1263.0323,-207.63965,207.63965
LSTM,90,90,2029,6,44,1974.4791,1296.1216,-678.35754,678.35754
LSTM,90,90,2029,6,45,1674.356,1304.1467,-370.20923,370.20923
LSTM,90,90,2029,6,46,1217.984,1273.401,55.416992,55.416992
LSTM,90,90,2029,6,47,1223.966,1230.6395,6.673584,6.673584
LSTM,90,90,2029,6,48,1768.092,1199.4688,-568.6233,568.6233
LSTM,90,90,2029,6,49,1028.018,1195.5667,167.5487,167.5487
LSTM,90,90,2029,6,50,1332.316,1218.5847,-113.73132,113.73132
LSTM,90,90,2029,6,51,1416.22,1253.0625,-163.15747,163.15747
LSTM,90,90,2029,6,52,1672.55,1262.5776,-409.9724,409.9724
LSTM,90,90,2029,6,53,1660.89,1233.5348,-427.35522,427.35522
LSTM,90,90,2029,6,54,1520.588,1191.0868,-329.50122,329.50122
LSTM,90,90,2029,6,55,1442.064,1159.1127,-282.9513,282.9513
LSTM,90,90,2029,6,56,1095.78,1154.1458,58.365723,58.365723
LSTM,90,90,2029,6,57,1099.438,1177.1704,77.73242,77.73242
LSTM,90,90,2029,6,58,981.62,1212.1913,230.57129,230.57129
LSTM,90,90,2029,6,59,1139.964,1222.2719,82.30786,82.30786
LSTM,90,90,2029,6,60,1471.34,1193.7495,-277.59045,277.59045
LSTM,90,90,2029,6,61,1368.2462,1150.7327,-217.51355,217.51355
LSTM,90,90,2029,6,62,1384.136,1117.5863,-266.54968,266.54968
LSTM,90,90,2029,6,63,1349.002,1102.3063,-246.69568,246.69568
LSTM,90,90,2029,6,64,1140.928,1110.6486,-30.279419,30.279419
LSTM,90,90,2029,6,65,1120.074,1130.0339,9.959961,9.959961
LSTM,90,90,2029,6,66,1538.088,1125.384,-412.70398,412.70398
LSTM,90,90,2029,6,67,1113.99,1082.7035,-31.286499,31.286499
LSTM,90,90,2029,6,68,1005.934,1026.0833,20.149231,20.149231
LSTM,90,90,2029,6,69,834.788,979.8739,145.08588,145.08588
LSTM,90,90,2029,6,70,1212.652,960.25555,-252.39642,252.39642
LSTM,90,90,2029,6,71,1083.478,968.702,-114.776,114.776
LSTM,90,90,2029,6,72,1154.504,991.0583,-163.44574,163.44574
LSTM,90,90,2029,6,73,1193.572,992.4477,-201.12433,201.12433
LSTM,90,90,2029,6,74,1109.574,957.8528,-151.72119,151.72119
LSTM,90,90,2029,6,75,1382.114,909.43677,-472.67725,472.67725
LSTM,90,90,2029,6,76,1409.472,870.6271,-538.845,538.845
LSTM,90,90,2029,6,77,1634.2969,856.6704,-777.62646,777.62646
LSTM,90,90,2029,6,78,820.056,869.13403,49.078003,49.078003
LSTM,90,90,2029,6,79,806.3519,894.33386,87.98193,87.98193
LSTM,90,90,2029,6,80,812.038,899.4179,87.37988,87.37988
LSTM,90,90,2029,6,81,801.15796,869.9647,68.80676,68.80676
LSTM,90,90,2029,6,82,855.824,827.0252,-28.798767,28.798767
LSTM,90,90,2029,6,83,1064.166,793.0822,-271.0838,271.0838
LSTM,90,90,2029,6,84,1164.446,782.5669,-381.87915,381.87915
LSTM,90,90,2029,6,85,1176.158,796.836,-379.32196,379.32196
LSTM,90,90,2029,6,86,921.668,822.7808,-98.88721,98.88721
LSTM,90,90,2029,6,87,1130.41,829.4574,-300.95264,300.95264
LSTM,90,90,2029,6,88,884.15,803.2201,-80.92993,80.92993
LSTM,90,90,2029,6,89,952.36,764.1344,-188.22559,188.22559
LSTM,90,90,2029,6,90,862.654,733.78815,-128.86584,128.86584
LSTM,90,90,2029,7,1,1320.158,1288.9282,-31.229736,31.229736
LSTM,90,90,2029,7,2,2187.91,1341.8666,-846.04333,846.04333
LSTM,90,90,2029,7,3,1411.302,1357.1971,-54.10486,54.10486
LSTM,90,90,2029,7,4,1516.96,1354.5522,-162.40771,162.40771
LSTM,90,90,2029,7,5,1805.308,1360.6792,-444.62878,444.62878
LSTM,90,90,2029,7,6,1299.25,1390.9476,91.69763,91.69763
LSTM,90,90,2029,7,7,1644.004,1443.8956,-200.1084,200.1084
LSTM,90,90,2029,7,8,1533.422,1498.2197,-35.20227,35.20227
LSTM,90,90,2029,7,9,1566.51,1511.6666,-54.843384,54.843384
LSTM,90,90,2029,7,10,1467.892,1474.6816,6.789673,6.789673
LSTM,90,90,2029,7,11,1571.368,1433.1577,-138.21033,138.21033
LSTM,90,90,2029,7,12,2035.418,1412.3573,-623.06067,623.06067
LSTM,90,90,2029,7,13,1553.5748,1419.8184,-133.75647,133.75647
LSTM,90,90,2029,7,14,1722.146,1450.7006,-271.44543,271.44543
LSTM,90,90,2029,7,15,1944.772,1492.1394,-452.63257,452.63257
LSTM,90,90,2029,7,16,2100.426,1498.16,-602.266,602.266
LSTM,90,90,2029,7,17,1628.182,1458.0819,-170.1001,170.1001
LSTM,90,90,2029,7,18,1421.184,1418.1315,-3.0524902,3.0524902
LSTM,90,90,2029,7,19,1426.752,1393.7224,-33.02954,33.02954
LSTM,90,90,2029,7,20,1153.898,1399.4807,245.58276,245.58276
LSTM,90,90,2029,7,21,1294.396,1430.4235,136.02747,136.02747
LSTM,90,90,2029,7,22,2095.772,1469.788,-625.984,625.984
LSTM,90,90,2029,7,23,1487.556,1476.1976,-11.358398,11.358398
LSTM,90,90,2029,7,24,1341.332,1438.5801,97.24805,97.24805
LSTM,90,90,2029,7,25,1198.626,1398.7908,200.1648,200.1648
LSTM,90,90,2029,7,26,1387.884,1374.3281,-13.555908,13.555908
LSTM,90,90,2029,7,27,1323.342,1378.71,55.36792,55.36792
LSTM,90,90,2029,7,28,1398.164,1409.5485,11.3845215,11.3845215
LSTM,90,90,2029,7,29,2049.808,1447.9587,-601.84937,601.84937
LSTM,90,90,2029,7,30,1665.7,1454.2726,-211.42737,211.42737
LSTM,90,90,2029,7,31,1340.462,1420.5989,80.13684,80.13684
LSTM,90,90,2029,7,32,1268.964,1370.3295,101.36548,101.36548
LSTM,90,90,2029,7,33,980.898,1333.7592,352.86115,352.86115
LSTM,90,90,2029,7,34,1394.186,1322.53,-71.656006,71.656006
LSTM,90,90,2029,7,35,1420.554,1337.2078,-83.34619,83.34619
LSTM,90,90,2029,7,36,2009.644,1363.8651,-645.77893,645.77893
LSTM,90,90,2029,7,37,1746.792,1364.2144,-382.57764,382.57764
LSTM,90,90,2029,7,38,1012.082,1326.0305,313.94855,313.94855
LSTM,90,90,2029,7,39,1362.034,1279.673,-82.361084,82.361084
LSTM,90,90,2029,7,40,1534.682,1246.5073,-288.17468,288.17468
LSTM,90,90,2029,7,41,1215.19,1241.3324,26.142456,26.142456
LSTM,90,90,2029,7,42,1470.672,1263.0323,-207.63965,207.63965
LSTM,90,90,2029,7,43,1974.4791,1296.1216,-678.35754,678.35754
LSTM,90,90,2029,7,44,1674.356,1304.1467,-370.20923,370.20923
LSTM,90,90,2029,7,45,1217.984,1273.4011,55.417114,55.417114
LSTM,90,90,2029,7,46,1223.966,1230.6395,6.673584,6.673584
LSTM,90,90,2029,7,47,1768.092,1199.4686,-568.6234,568.6234
LSTM,90,90,2029,7,48,1028.018,1195.5667,167.5487,167.5487
LSTM,90,90,2029,7,49,1332.316,1218.5847,-113.73132,113.73132
LSTM,90,90,2029,7,50,1416.22,1253.0625,-163.15747,163.15747
LSTM,90,90,2029,7,51,1672.55,1262.5776,-409.9724,409.9724
LSTM,90,90,2029,7,52,1660.89,1233.5349,-427.3551,427.3551
LSTM,90,90,2029,7,53,1520.588,1191.0868,-329.50122,329.50122
LSTM,90,90,2029,7,54,1442.064,1159.113,-282.95093,282.95093
LSTM,90,90,2029,7,55,1095.78,1154.146,58.365967,58.365967
LSTM,90,90,2029,7,56,1099.438,1177.1708,77.73279,77.73279
LSTM,90,90,2029,7,57,981.62,1212.1914,230.57141,230.57141
LSTM,90,90,2029,7,58,1139.964,1222.272,82.30798,82.30798
LSTM,90,90,2029,7,59,1471.34,1193.7496,-277.59033,277.59033
LSTM,90,90,2029,7,60,1368.2462,1150.7327,-217.51355,217.51355
LSTM,90,90,2029,7,61,1384.136,1117.5864,-266.54956,266.54956
LSTM,90,90,2029,7,62,1349.002,1102.3063,-246.69568,246.69568
LSTM,90,90,2029,7,63,1140.928,1110.6486,-30.279419,30.279419
LSTM,90,90,2029,7,64,1120.074,1130.0339,9.959961,9.959961
LSTM,90,90,2029,7,65,1538.088,1125.3842,-412.70386,412.70386
LSTM,90,90,2029,7,66,1113.99,1082.7035,-31.286499,31.286499
LSTM,90,90,2029,7,67,1005.934,1026.0833,20.149231,20.149231
LSTM,90,90,2029,7,68,834.788,979.8739,145.08588,145.08588
LSTM,90,90,2029,7,69,1212.652,960.25555,-252.39642,252.39642
LSTM,90,90,2029,7,70,1083.478,968.7021,-114.77594,114.77594
LSTM,90,90,2029,7,71,1154.504,991.0582,-163.4458,163.4458
LSTM,90,90,2029,7,72,1193.572,992.4477,-201.12433,201.12433
LSTM,90,90,2029,7,73,1109.574,957.8528,-151.72119,151.72119
LSTM,90,90,2029,7,74,1382.114,909.4367,-472.6773,472.6773
LSTM,90,90,2029,7,75,1409.472,870.627,-538.84503,538.84503
LSTM,90,90,2029,7,76,1634.2969,856.6704,-777.62646,777.62646
LSTM,90,90,2029,7,77,820.056,869.13403,49.078003,49.078003
LSTM,90,90,2029,7,78,806.3519,894.3338,87.98187,87.98187
LSTM,90,90,2029,7,79,812.038,899.4179,87.37988,87.37988
LSTM,90,90,2029,7,80,801.15796,869.9648,68.80682,68.80682
LSTM,90,90,2029,7,81,855.824,827.02515,-28.798828,28.798828
LSTM,90,90,2029,7,82,1064.166,793.0822,-271.0838,271.0838
LSTM,90,90,2029,7,83,1164.446,782.567,-381.87903,381.87903
LSTM,90,90,2029,7,84,1176.158,796.836,-379.32196,379.32196
LSTM,90,90,2029,7,85,921.668,822.7808,-98.88721,98.88721
LSTM,90,90,2029,7,86,1130.41,829.4574,-300.95264,300.95264
LSTM,90,90,2029,7,87,884.15,803.2201,-80.92993,80.92993
LSTM,90,90,2029,7,88,952.36,764.13434,-188.22565,188.22565
LSTM,90,90,2029,7,89,862.654,733.788,-128.86597,128.86597
LSTM,90,90,2029,7,90,549.104,725.91656,176.81256,176.81256
LSTM,90,90,2029,8,1,2187.91,1280.889,-907.0209,907.0209
LSTM,90,90,2029,8,2,1411.302,1307.0294,-104.27258,104.27258
LSTM,90,90,2029,8,3,1516.96,1318.1323,-198.82764,198.82764
LSTM,90,90,2029,8,4,1805.308,1336.4886,-468.81934,468.81934
LSTM,90,90,2029,8,5,1299.25,1376.6345,77.38452,77.38452
LSTM,90,90,2029,8,6,1644.004,1436.3702,-207.63379,207.63379
LSTM,90,90,2029,8,7,1533.422,1495.5873,-37.834717,37.834717
LSTM,90,90,2029,8,8,1566.51,1511.1587,-55.35132,55.35132
LSTM,90,90,2029,8,9,1467.892,1474.9672,7.0751953,7.0751953
LSTM,90,90,2029,8,10,1571.368,1433.5544,-137.8136,137.8136
LSTM,90,90,2029,8,11,2035.418,1412.6967,-622.7213,622.7213
LSTM,90,90,2029,8,12,1553.5748,1420.2012,-133.37366,133.37366
LSTM,90,90,2029,8,13,1722.146,1451.139,-271.00696,271.00696
LSTM,90,90,2029,8,14,1944.772,1492.5057,-452.26624,452.26624
LSTM,90,90,2029,8,15,2100.426,1498.4211,-602.0049,602.0049
LSTM,90,90,2029,8,16,1628.182,1458.2736,-169.90845,169.90845
LSTM,90,90,2029,8,17,1421.184,1418.239,-2.9449463,2.9449463
LSTM,90,90,2029,8,18,1426.752,1393.8153,-32.936646,32.936646
LSTM,90,90,2029,8,19,1153.898,1399.5474,245.64941,245.64941
LSTM,90,90,2029,8,20,1294.396,1430.4644,136.06836,136.06836
LSTM,90,90,2029,8,21,2095.772,1469.8201,-625.9519,625.9519
LSTM,90,90,2029,8,22,1487.556,1476.2207,-11.335327,11.335327
LSTM,90,90,2029,8,23,1341.332,1438.5925,97.2605,97.2605
LSTM,90,90,2029,8,24,1198.626,1398.8,200.17407,200.17407
LSTM,90,90,2029,8,25,1387.884,1374.3341,-13.549927,13.549927
LSTM,90,90,2029,8,26,1323.342,1378.7133,55.371216,55.371216
LSTM,90,90,2029,8,27,1398.164,1409.5491,11.385132,11.385132
