model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,4,4,1320.158,1723.1204,402.9624,402.9624
Improved-model,90,90,2028,4,5,2187.91,1733.9211,-453.98877,453.98877
Improved-model,90,90,2028,4,6,1411.302,1530.8029,119.500854,119.500854
Improved-model,90,90,2028,4,7,1516.96,1478.4037,-38.556274,38.556274
Improved-model,90,90,2028,4,8,1805.308,1443.3179,-361.9901,361.9901
Improved-model,90,90,2028,4,9,1299.25,1451.9756,152.72559,152.72559
Improved-model,90,90,2028,4,10,1644.004,1498.4088,-145.59521,145.59521
Improved-model,90,90,2028,4,11,1533.422,1724.1609,190.73889,190.73889
Improved-model,90,90,2028,4,12,1566.51,1744.748,178.23804,178.23804
Improved-model,90,90,2028,4,13,1467.892,1546.8063,78.91431,78.91431
Improved-model,90,90,2028,4,14,1571.368,1497.2648,-74.10327,74.10327
Improved-model,90,90,2028,4,15,2035.418,1459.1606,-576.2573,576.2573
Improved-model,90,90,2028,4,16,1553.5748,1461.7787,-91.79614,91.79614
Improved-model,90,90,2028,4,17,1722.146,1490.3848,-231.76123,231.76123
Improved-model,90,90,2028,4,18,1944.772,1722.4504,-222.32153,222.32153
Improved-model,90,90,2028,4,19,2100.426,1708.673,-391.75305,391.75305
Improved-model,90,90,2028,4,20,1628.182,1443.3363,-184.8457,184.8457
Improved-model,90,90,2028,4,21,1421.184,1488.254,67.07007,67.07007
Improved-model,90,90,2028,4,22,1426.752,1441.499,14.74707,14.74707
Improved-model,90,90,2028,4,23,1153.898,1412.778,258.88,258.88
Improved-model,90,90,2028,4,24,1294.396,1373.3303,78.934326,78.934326
Improved-model,90,90,2028,4,25,2095.772,1530.3823,-565.38965,565.38965
Improved-model,90,90,2028,4,26,1487.556,1478.8969,-8.65918,8.65918
Improved-model,90,90,2028,4,27,1341.332,1275.7302,-65.60181,65.60181
Improved-model,90,90,2028,4,28,1198.626,1354.025,155.39905,155.39905
Improved-model,90,90,2028,4,29,1387.884,1353.8486,-34.0354,34.0354
Improved-model,90,90,2028,4,30,1323.342,1332.6415,9.299438,9.299438
Improved-model,90,90,2028,4,31,1398.164,1294.4701,-103.69385,103.69385
Improved-model,90,90,2028,4,32,2049.808,1464.5807,-585.2274,585.2274
Improved-model,90,90,2028,4,33,1665.7,1457.5139,-208.18604,208.18604
Improved-model,90,90,2028,4,34,1340.462,1276.4723,-63.989746,63.989746
Improved-model,90,90,2028,4,35,1268.964,1345.3032,76.33923,76.33923
Improved-model,90,90,2028,4,36,980.898,1315.696,334.79803,334.79803
Improved-model,90,90,2028,4,37,1394.186,1286.0273,-108.15869,108.15869
Improved-model,90,90,2028,4,38,1420.554,1255.3132,-165.24072,165.24072
Improved-model,90,90,2028,4,39,2009.644,1477.3645,-532.27954,532.27954
Improved-model,90,90,2028,4,40,1746.792,1498.3348,-248.45715,248.45715
Improved-model,90,90,2028,4,41,1012.082,1309.9567,297.8747,297.8747
Improved-model,90,90,2028,4,42,1362.034,1342.9801,-19.053955,19.053955
Improved-model,90,90,2028,4,43,1534.682,1292.7051,-241.97693,241.97693
Improved-model,90,90,2028,4,44,1215.19,1271.8309,56.64099,56.64099
Improved-model,90,90,2028,4,45,1470.672,1227.8345,-242.83752,242.83752
Improved-model,90,90,2028,4,46,1974.4791,1457.3845,-517.0946,517.0946
Improved-model,90,90,2028,4,47,1674.356,1464.4836,-209.87231,209.87231
Improved-model,90,90,2028,4,48,1217.984,1240.8386,22.854614,22.854614
Improved-model,90,90,2028,4,49,1223.966,1294.2063,70.24036,70.24036
Improved-model,90,90,2028,4,50,1768.092,1235.2283,-532.8638,532.8638
Improved-model,90,90,2028,4,51,1028.018,1190.7291,162.71118,162.71118
Improved-model,90,90,2028,4,52,1332.316,1144.5023,-187.81372,187.81372
Improved-model,90,90,2028,4,53,1416.22,1351.7441,-64.47583,64.47583
Improved-model,90,90,2028,4,54,1672.55,1355.1177,-317.43237,317.43237
Improved-model,90,90,2028,4,55,1660.89,1140.299,-520.59106,520.59106
Improved-model,90,90,2028,4,56,1520.588,1239.5106,-281.0774,281.0774
Improved-model,90,90,2028,4,57,1442.064,1191.7186,-250.34534,250.34534
Improved-model,90,90,2028,4,58,1095.78,1157.5385,61.758423,61.758423
Improved-model,90,90,2028,4,59,1099.438,1139.846,40.40796,40.40796
Improved-model,90,90,2028,4,60,981.62,1356.577,374.95703,374.95703
Improved-model,90,90,2028,4,61,1139.964,1348.2607,208.29675,208.29675
Improved-model,90,90,2028,4,62,1471.34,1137.4374,-333.9026,333.9026
Improved-model,90,90,2028,4,63,1368.2462,1207.7864,-160.45984,160.45984
Improved-model,90,90,2028,4,64,1384.136,1145.9343,-238.20166,238.20166
Improved-model,90,90,2028,4,65,1349.002,1120.332,-228.66992,228.66992
Improved-model,90,90,2028,4,66,1140.928,1131.4827,-9.4453125,9.4453125
Improved-model,90,90,2028,4,67,1120.074,1342.3165,222.24255,222.24255
Improved-model,90,90,2028,4,68,1538.088,1335.4331,-202.6549,202.6549
Improved-model,90,90,2028,4,69,1113.99,1095.0934,-18.896606,18.896606
Improved-model,90,90,2028,4,70,1005.934,1142.5735,136.63947,136.63947
Improved-model,90,90,2028,4,71,834.788,1090.0916,255.30353,255.30353
Improved-model,90,90,2028,4,72,1212.652,1059.4652,-153.18677,153.18677
Improved-model,90,90,2028,4,73,1083.478,1034.5939,-48.884155,48.884155
Improved-model,90,90,2028,4,74,1154.504,1202.4913,47.987305,47.987305
Improved-model,90,90,2028,4,75,1193.572,1093.8015,-99.77051,99.77051
Improved-model,90,90,2028,4,76,1109.574,841.2051,-268.3689,268.3689
Improved-model,90,90,2028,4,77,1382.114,939.2708,-442.8432,442.8432
Improved-model,90,90,2028,4,78,1409.472,932.2763,-477.19574,477.19574
Improved-model,90,90,2028,4,79,1634.2969,887.8768,-746.4201,746.4201
Improved-model,90,90,2028,4,80,820.056,844.7146,24.65857,24.65857
Improved-model,90,90,2028,4,81,806.3519,988.9181,182.56616,182.56616
Improved-model,90,90,2028,4,82,812.038,948.74426,136.70624,136.70624
Improved-model,90,90,2028,4,83,801.15796,749.75366,-51.404297,51.404297
Improved-model,90,90,2028,4,84,855.824,804.0408,-51.783203,51.783203
Improved-model,90,90,2028,4,85,1064.166,827.51776,-236.64825,236.64825
Improved-model,90,90,2028,4,86,1164.446,801.16864,-363.2774,363.2774
Improved-model,90,90,2028,4,87,1176.158,757.0467,-419.11127,419.11127
Improved-model,90,90,2028,4,88,921.668,906.0884,-15.579651,15.579651
Improved-model,90,90,2028,4,89,1130.41,888.20325,-242.20679,242.20679
Improved-model,90,90,2028,4,90,884.15,699.7382,-184.4118,184.4118
Improved-model,90,90,2028,5,1,1103.724,1442.4058,338.68176,338.68176
Improved-model,90,90,2028,5,2,1118.628,1481.5286,362.9005,362.9005
Improved-model,90,90,2028,5,3,1320.158,1697.1099,376.9519,376.9519
Improved-model,90,90,2028,5,4,2187.91,1711.7206,-476.18933,476.18933
Improved-model,90,90,2028,5,5,1411.302,1512.1938,100.891846,100.891846
Improved-model,90,90,2028,5,6,1516.96,1462.0326,-54.92737,54.92737
Improved-model,90,90,2028,5,7,1805.308,1429.2067,-376.10132,376.10132
Improved-model,90,90,2028,5,8,1299.25,1439.1855,139.93555,139.93555
Improved-model,90,90,2028,5,9,1644.004,1487.3208,-156.68323,156.68323
Improved-model,90,90,2028,5,10,1533.422,1714.5704,181.14844,181.14844
Improved-model,90,90,2028,5,11,1566.51,1736.9259,170.4159,170.4159
Improved-model,90,90,2028,5,12,1467.892,1540.4366,72.54468,72.54468
Improved-model,90,90,2028,5,13,1571.368,1492.9135,-78.45459,78.45459
Improved-model,90,90,2028,5,14,2035.418,1456.2067,-579.2113,579.2113
Improved-model,90,90,2028,5,15,1553.5748,1458.1198,-95.45508,95.45508
Improved-model,90,90,2028,5,16,1722.146,1487.3304,-234.81555,234.81555
Improved-model,90,90,2028,5,17,1944.772,1718.8755,-225.89648,225.89648
Improved-model,90,90,2028,5,18,2100.426,1704.8469,-395.5791,395.5791
Improved-model,90,90,2028,5,19,1628.182,1434.8986,-193.28345,193.28345
Improved-model,90,90,2028,5,20,1421.184,1485.8716,64.68762,64.68762
Improved-model,90,90,2028,5,21,1426.752,1444.5239,17.771973,17.771973
Improved-model,90,90,2028,5,22,1153.898,1409.9042,256.00623,256.00623
Improved-model,90,90,2028,5,23,1294.396,1376.6184,82.22241,82.22241
Improved-model,90,90,2028,5,24,2095.772,1530.4326,-565.33936,565.33936
Improved-model,90,90,2028,5,25,1487.556,1471.3539,-16.202148,16.202148
Improved-model,90,90,2028,5,26,1341.332,1282.4143,-58.917725,58.917725
Improved-model,90,90,2028,5,27,1198.626,1368.4213,169.79529,169.79529
Improved-model,90,90,2028,5,28,1387.884,1363.3179,-24.566162,24.566162
Improved-model,90,90,2028,5,29,1323.342,1326.6975,3.3554688,3.3554688
Improved-model,90,90,2028,5,30,1398.164,1298.7477,-99.41626,99.41626
Improved-model,90,90,2028,5,31,2049.808,1458.654,-591.15405,591.15405
Improved-model,90,90,2028,5,32,1665.7,1449.8984,-215.80151,215.80151
Improved-model,90,90,2028,5,33,1340.462,1274.3649,-66.09717,66.09717
Improved-model,90,90,2028,5,34,1268.964,1362.3312,93.36719,93.36719
Improved-model,90,90,2028,5,35,980.898,1332.5673,351.66925,351.66925
Improved-model,90,90,2028,5,36,1394.186,1284.77,-109.416016,109.416016
Improved-model,90,90,2028,5,37,1420.554,1248.0698,-172.48413,172.48413
Improved-model,90,90,2028,5,38,2009.644,1454.6053,-555.0387,555.0387
Improved-model,90,90,2028,5,39,1746.792,1486.9243,-259.86768,259.86768
Improved-model,90,90,2028,5,40,1012.082,1309.9633,297.8813,297.8813
Improved-model,90,90,2028,5,41,1362.034,1347.7369,-14.297119,14.297119
Improved-model,90,90,2028,5,42,1534.682,1299.0192,-235.66284,235.66284
Improved-model,90,90,2028,5,43,1215.19,1270.1013,54.911377,54.911377
Improved-model,90,90,2028,5,44,1470.672,1233.1268,-237.54517,237.54517
Improved-model,90,90,2028,5,45,1974.4791,1473.982,-500.49707,500.49707
Improved-model,90,90,2028,5,46,1674.356,1467.9521,-206.40381,206.40381
Improved-model,90,90,2028,5,47,1217.984,1237.7267,19.742676,19.742676
Improved-model,90,90,2028,5,48,1223.966,1294.7427,70.77673,70.77673
Improved-model,90,90,2028,5,49,1768.092,1239.1628,-528.9292,528.9292
Improved-model,90,90,2028,5,50,1028.018,1187.8657,159.84778,159.84778
Improved-model,90,90,2028,5,51,1332.316,1143.7518,-188.56421,188.56421
Improved-model,90,90,2028,5,52,1416.22,1352.5724,-63.647583,63.647583
Improved-model,90,90,2028,5,53,1672.55,1353.9622,-318.5879,318.5879
Improved-model,90,90,2028,5,54,1660.89,1137.8907,-522.99927,522.99927
Improved-model,90,90,2028,5,55,1520.588,1240.1702,-280.41785,280.41785
Improved-model,90,90,2028,5,56,1442.064,1194.8931,-247.1709,247.1709
Improved-model,90,90,2028,5,57,1095.78,1160.9187,65.13867,65.13867
Improved-model,90,90,2028,5,58,1099.438,1143.906,44.468018,44.468018
Improved-model,90,90,2028,5,59,981.62,1368.7855,387.16553,387.16553
Improved-model,90,90,2028,5,60,1139.964,1353.6003,213.63635,213.63635
Improved-model,90,90,2028,5,61,1471.34,1131.0155,-340.32446,340.32446
Improved-model,90,90,2028,5,62,1368.2462,1203.3763,-164.86987,164.86987
Improved-model,90,90,2028,5,63,1384.136,1148.2195,-235.9165,235.9165
Improved-model,90,90,2028,5,64,1349.002,1124.1246,-224.87732,224.87732
Improved-model,90,90,2028,5,65,1140.928,1135.2719,-5.656128,5.656128
Improved-model,90,90,2028,5,66,1120.074,1353.4346,233.3606,233.3606
Improved-model,90,90,2028,5,67,1538.088,1344.1017,-193.98633,193.98633
Improved-model,90,90,2028,5,68,1113.99,1107.784,-6.2059326,6.2059326
Improved-model,90,90,2028,5,69,1005.934,1139.182,133.24799,133.24799
Improved-model,90,90,2028,5,70,834.788,1089.0336,254.24554,254.24554
Improved-model,90,90,2028,5,71,1212.652,1059.1233,-153.52869,153.52869
Improved-model,90,90,2028,5,72,1083.478,1035.8446,-47.633423,47.633423
Improved-model,90,90,2028,5,73,1154.504,1208.1029,53.598877,53.598877
Improved-model,90,90,2028,5,74,1193.572,1102.3105,-91.261475,91.261475
Improved-model,90,90,2028,5,75,1109.574,865.4459,-244.12805,244.12805
Improved-model,90,90,2028,5,76,1382.114,978.87946,-403.23456,403.23456
Improved-model,90,90,2028,5,77,1409.472,948.135,-461.33704,461.33704
Improved-model,90,90,2028,5,78,1634.2969,882.4537,-751.8432,751.8432
Improved-model,90,90,2028,5,79,820.056,833.40344,13.347412,13.347412
Improved-model,90,90,2028,5,80,806.3519,971.6855,165.33356,165.33356
Improved-model,90,90,2028,5,81,812.038,950.3572,138.31915,138.31915
Improved-model,90,90,2028,5,82,801.15796,761.65814,-39.499817,39.499817
Improved-model,90,90,2028,5,83,855.824,813.6173,-42.206665,42.206665
Improved-model,90,90,2028,5,84,1064.166,823.34094,-240.82507,240.82507
Improved-model,90,90,2028,5,85,1164.446,795.86273,-368.5833,368.5833
Improved-model,90,90,2028,5,86,1176.158,757.4367,-418.72125,418.72125
Improved-model,90,90,2028,5,87,921.668,898.8582,-22.809814,22.809814
Improved-model,90,90,2028,5,88,1130.41,889.78064,-240.6294,240.6294
Improved-model,90,90,2028,5,89,884.15,709.4159,-174.73413,174.73413
Improved-model,90,90,2028,5,90,952.36,761.8605,-190.49951,190.49951
Improved-model,90,90,2028,6,1,1118.628,1443.1866,324.5586,324.5586
Improved-model,90,90,2028,6,2,1320.158,1661.7583,341.60034,341.60034
Improved-model,90,90,2028,6,3,2187.91,1680.0297,-507.88025,507.88025
Improved-model,90,90,2028,6,4,1411.302,1485.9723,74.67029,74.67029
Improved-model,90,90,2028,6,5,1516.96,1439.509,-77.45093,77.45093
Improved-model,90,90,2028,6,6,1805.308,1409.5575,-395.7505,395.7505
Improved-model,90,90,2028,6,7,1299.25,1421.6787,122.42871,122.42871
Improved-model,90,90,2028,6,8,1644.004,1471.2526,-172.75146,172.75146
Improved-model,90,90,2028,6,9,1533.422,1700.2456,166.82361,166.82361
Improved-model,90,90,2028,6,10,1566.51,1724.5675,158.0575,158.0575
Improved-model,90,90,2028,6,11,1467.892,1531.4454,63.553467,63.553467
Improved-model,90,90,2028,6,12,1571.368,1485.1102,-86.25781,86.25781
Improved-model,90,90,2028,6,13,2035.418,1449.8203,-585.59766,585.59766
Improved-model,90,90,2028,6,14,1553.5748,1452.9624,-100.61243,100.61243
Improved-model,90,90,2028,6,15,1722.146,1482.7546,-239.39136,239.39136
Improved-model,90,90,2028,6,16,1944.772,1711.7354,-233.03662,233.03662
Improved-model,90,90,2028,6,17,2100.426,1699.8933,-400.5327,400.5327
Improved-model,90,90,2028,6,18,1628.182,1419.4193,-208.7627,208.7627
Improved-model,90,90,2028,6,19,1421.184,1479.0953,57.911377,57.911377
Improved-model,90,90,2028,6,20,1426.752,1443.5112,16.759277,16.759277
Improved-model,90,90,2028,6,21,1153.898,1413.3856,259.48767,259.48767
Improved-model,90,90,2028,6,22,1294.396,1371.1256,76.729614,76.729614
Improved-model,90,90,2028,6,23,2095.772,1530.597,-565.1749,565.1749
Improved-model,90,90,2028,6,24,1487.556,1465.4733,-22.082764,22.082764
Improved-model,90,90,2028,6,25,1341.332,1275.761,-65.571045,65.571045
Improved-model,90,90,2028,6,26,1198.626,1369.0859,170.45996,170.45996
Improved-model,90,90,2028,6,27,1387.884,1369.9309,-17.953125,17.953125
Improved-model,90,90,2028,6,28,1323.342,1323.8307,0.48864746,0.48864746
Improved-model,90,90,2028,6,29,1398.164,1293.6759,-104.48804,104.48804
Improved-model,90,90,2028,6,30,2049.808,1454.5336,-595.27454,595.27454
Improved-model,90,90,2028,6,31,1665.7,1434.6803,-231.01965,231.01965
Improved-model,90,90,2028,6,32,1340.462,1260.5826,-79.879395,79.879395
Improved-model,90,90,2028,6,33,1268.964,1362.4425,93.478516,93.478516
Improved-model,90,90,2028,6,34,980.898,1344.4503,363.5523,363.5523
Improved-model,90,90,2028,6,35,1394.186,1301.5292,-92.65686,92.65686
Improved-model,90,90,2028,6,36,1420.554,1247.4293,-173.12463,173.12463
Improved-model,90,90,2028,6,37,2009.644,1431.145,-578.499,578.499
Improved-model,90,90,2028,6,38,1746.792,1454.429,-292.36304,292.36304
Improved-model,90,90,2028,6,39,1012.082,1295.7324,283.65045,283.65045
Improved-model,90,90,2028,6,40,1362.034,1344.7383,-17.295776,17.295776
Improved-model,90,90,2028,6,41,1534.682,1302.0204,-232.66162,232.66162
Improved-model,90,90,2028,6,42,1215.19,1273.6553,58.465332,58.465332
Improved-model,90,90,2028,6,43,1470.672,1229.4082,-241.2638,241.2638
Improved-model,90,90,2028,6,44,1974.4791,1470.8918,-503.58728,503.58728
Improved-model,90,90,2028,6,45,1674.356,1470.4866,-203.86938,203.86938
Improved-model,90,90,2028,6,46,1217.984,1238.3229,20.338867,20.338867
Improved-model,90,90,2028,6,47,1223.966,1291.1445,67.17859,67.17859
Improved-model,90,90,2028,6,48,1768.092,1241.348,-526.744,526.744
Improved-model,90,90,2028,6,49,1028.018,1185.1049,157.08691,157.08691
Improved-model,90,90,2028,6,50,1332.316,1136.1207,-196.19531,196.19531
Improved-model,90,90,2028,6,51,1416.22,1346.2153,-70.00464,70.00464
Improved-model,90,90,2028,6,52,1672.55,1352.0857,-320.46436,320.46436
Improved-model,90,90,2028,6,53,1660.89,1132.5665,-528.3235,528.3235
Improved-model,90,90,2028,6,54,1520.588,1233.5018,-287.08618,287.08618
Improved-model,90,90,2028,6,55,1442.064,1191.0167,-251.04724,251.04724
Improved-model,90,90,2028,6,56,1095.78,1156.678,60.89795,60.89795
Improved-model,90,90,2028,6,57,1099.438,1142.9385,43.50049,43.50049
Improved-model,90,90,2028,6,58,981.62,1380.4215,398.8015,398.8015
Improved-model,90,90,2028,6,59,1139.964,1367.4196,227.45557,227.45557
Improved-model,90,90,2028,6,60,1471.34,1130.8052,-340.5348,340.5348
Improved-model,90,90,2028,6,61,1368.2462,1197.3241,-170.92212,170.92212
Improved-model,90,90,2028,6,62,1384.136,1147.9497,-236.18628,236.18628
Improved-model,90,90,2028,6,63,1349.002,1127.027,-221.97498,221.97498
Improved-model,90,90,2028,6,64,1140.928,1137.2644,-3.6635742,3.6635742
Improved-model,90,90,2028,6,65,1120.074,1359.5936,239.51965,239.51965
Improved-model,90,90,2028,6,66,1538.088,1354.6755,-183.41248,183.41248
Improved-model,90,90,2028,6,67,1113.99,1109.2881,-4.7019043,4.7019043
Improved-model,90,90,2028,6,68,1005.934,1129.5111,123.57709,123.57709
Improved-model,90,90,2028,6,69,834.788,1081.9288,247.14081,247.14081
Improved-model,90,90,2028,6,70,1212.652,1054.4406,-158.21143,158.21143
Improved-model,90,90,2028,6,71,1083.478,1029.7399,-53.73816,53.73816
Improved-model,90,90,2028,6,72,1154.504,1203.892,49.38794,49.38794
Improved-model,90,90,2028,6,73,1193.572,1091.5526,-102.01941,102.01941
Improved-model,90,90,2028,6,74,1109.574,865.42554,-244.14844,244.14844
Improved-model,90,90,2028,6,75,1382.114,994.60846,-387.50555,387.50555
Improved-model,90,90,2028,6,76,1409.472,968.42163,-441.0504,441.0504
Improved-model,90,90,2028,6,77,1634.2969,888.07825,-746.2186,746.2186
Improved-model,90,90,2028,6,78,820.056,828.4384,8.382385,8.382385
Improved-model,90,90,2028,6,79,806.3519,963.46674,157.1148,157.1148
Improved-model,90,90,2028,6,80,812.038,938.6393,126.60126,126.60126
Improved-model,90,90,2028,6,81,801.15796,761.8799,-39.278076,39.278076
Improved-model,90,90,2028,6,82,855.824,823.0806,-32.743347,32.743347
Improved-model,90,90,2028,6,83,1064.166,824.56116,-239.60486,239.60486
Improved-model,90,90,2028,6,84,1164.446,785.80206,-378.64398,378.64398
Improved-model,90,90,2028,6,85,1176.158,756.6725,-419.48547,419.48547
Improved-model,90,90,2028,6,86,921.668,898.30115,-23.366882,23.366882
Improved-model,90,90,2028,6,87,1130.41,881.3649,-249.0451,249.0451
Improved-model,90,90,2028,6,88,884.15,709.4348,-174.71521,174.71521
Improved-model,90,90,2028,6,89,952.36,778.481,-173.87897,173.87897
Improved-model,90,90,2028,6,90,862.654,751.6051,-111.04889,111.04889
Improved-model,90,90,2028,7,1,1320.158,1638.6921,318.53418,318.53418
Improved-model,90,90,2028,7,2,2187.91,1657.6907,-530.21924,530.21924
Improved-model,90,90,2028,7,3,1411.302,1466.5983,55.296265,55.296265
Improved-model,90,90,2028,7,4,1516.96,1423.9491,-93.010864,93.010864
Improved-model,90,90,2028,7,5,1805.308,1396.0153,-409.29272,409.29272
Improved-model,90,90,2028,7,6,1299.25,1409.4886,110.23865,110.23865
Improved-model,90,90,2028,7,7,1644.004,1459.1814,-184.82263,184.82263
Improved-model,90,90,2028,7,8,1533.422,1690.5863,157.1643,157.1643
Improved-model,90,90,2028,7,9,1566.51,1715.0729,148.56287,148.56287
Improved-model,90,90,2028,7,10,1467.892,1524.5498,56.657837,56.657837
Improved-model,90,90,2028,7,11,1571.368,1480.4208,-90.947266,90.947266
Improved-model,90,90,2028,7,12,2035.418,1445.3639,-590.0541,590.0541
Improved-model,90,90,2028,7,13,1553.5748,1448.2617,-105.31311,105.31311
Improved-model,90,90,2028,7,14,1722.146,1479.8365,-242.30945,242.30945
Improved-model,90,90,2028,7,15,1944.772,1710.8386,-233.93335,233.93335
Improved-model,90,90,2028,7,16,2100.426,1694.8967,-405.5293,405.5293
Improved-model,90,90,2028,7,17,1628.182,1398.19,-229.99207,229.99207
