model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,4,14,1571.368,1514.221,-57.147095,57.147095
LSTM,90,90,2026,4,15,2035.418,1487.0255,-548.39246,548.39246
LSTM,90,90,2026,4,16,1553.5748,1490.6874,-62.88745,62.88745
LSTM,90,90,2026,4,17,1722.146,1518.6493,-203.4967,203.4967
LSTM,90,90,2026,4,18,1944.772,1552.3683,-392.4037,392.4037
LSTM,90,90,2026,4,19,2100.426,1560.0095,-540.4165,540.4165
LSTM,90,90,2026,4,20,1628.182,1531.2617,-96.92029,96.92029
LSTM,90,90,2026,4,21,1421.184,1488.9303,67.74634,67.74634
LSTM,90,90,2026,4,22,1426.752,1461.2422,34.490234,34.490234
LSTM,90,90,2026,4,23,1153.898,1464.335,310.437,310.437
LSTM,90,90,2026,4,24,1294.396,1492.0333,197.63733,197.63733
LSTM,90,90,2026,4,25,2095.772,1525.8248,-569.94714,569.94714
LSTM,90,90,2026,4,26,1487.556,1534.4083,46.852295,46.852295
LSTM,90,90,2026,4,27,1341.332,1505.375,164.04297,164.04297
LSTM,90,90,2026,4,28,1198.626,1463.0933,264.4673,264.4673
LSTM,90,90,2026,4,29,1387.884,1435.9636,48.07959,48.07959
LSTM,90,90,2026,4,30,1323.342,1438.2277,114.88562,114.88562
LSTM,90,90,2026,4,31,1398.164,1465.1901,67.02612,67.02612
LSTM,90,90,2026,4,32,2049.808,1499.0382,-550.7699,550.7699
LSTM,90,90,2026,4,33,1665.7,1507.9906,-157.70935,157.70935
LSTM,90,90,2026,4,34,1340.462,1479.4889,139.02686,139.02686
LSTM,90,90,2026,4,35,1268.964,1428.337,159.37305,159.37305
LSTM,90,90,2026,4,36,980.898,1390.8477,409.94965,409.94965
LSTM,90,90,2026,4,37,1394.186,1376.7507,-17.435303,17.435303
LSTM,90,90,2026,4,38,1420.554,1382.3748,-38.1792,38.1792
LSTM,90,90,2026,4,39,2009.644,1395.5662,-614.0779,614.0779
LSTM,90,90,2026,4,40,1746.792,1389.6523,-357.13965,357.13965
LSTM,90,90,2026,4,41,1012.082,1355.6454,343.56342,343.56342
LSTM,90,90,2026,4,42,1362.034,1314.8,-47.23401,47.23401
LSTM,90,90,2026,4,43,1534.682,1285.6577,-249.02429,249.02429
LSTM,90,90,2026,4,44,1215.19,1277.3326,62.1427,62.1427
LSTM,90,90,2026,4,45,1470.672,1287.8752,-182.79675,182.79675
LSTM,90,90,2026,4,46,1974.4791,1305.1136,-669.3655,669.3655
LSTM,90,90,2026,4,47,1674.356,1307.9171,-366.43884,366.43884
LSTM,90,90,2026,4,48,1217.984,1286.7147,68.73071,68.73071
LSTM,90,90,2026,4,49,1223.966,1255.4713,31.505371,31.505371
LSTM,90,90,2026,4,50,1768.092,1231.7968,-536.2953,536.2953
LSTM,90,90,2026,4,51,1028.018,1227.3308,199.31287,199.31287
LSTM,90,90,2026,4,52,1332.316,1240.7809,-91.53516,91.53516
LSTM,90,90,2026,4,53,1416.22,1260.5618,-155.6582,155.6582
LSTM,90,90,2026,4,54,1672.55,1266.3003,-406.24976,406.24976
LSTM,90,90,2026,4,55,1660.89,1248.478,-412.412,412.412
LSTM,90,90,2026,4,56,1520.588,1219.7968,-300.79126,300.79126
LSTM,90,90,2026,4,57,1442.064,1197.7334,-244.33057,244.33057
LSTM,90,90,2026,4,58,1095.78,1194.2052,98.42517,98.42517
LSTM,90,90,2026,4,59,1099.438,1208.2931,108.8551,108.8551
LSTM,90,90,2026,4,60,981.62,1228.7777,247.15771,247.15771
LSTM,90,90,2026,4,61,1139.964,1235.5417,95.57776,95.57776
LSTM,90,90,2026,4,62,1471.34,1218.9918,-252.34814,252.34814
LSTM,90,90,2026,4,63,1368.2462,1191.4006,-176.84558,176.84558
LSTM,90,90,2026,4,64,1384.136,1170.0112,-214.12476,214.12476
LSTM,90,90,2026,4,65,1349.002,1160.1758,-188.82617,188.82617
LSTM,90,90,2026,4,66,1140.928,1164.3622,23.434204,23.434204
LSTM,90,90,2026,4,67,1120.074,1173.0934,53.01941,53.01941
LSTM,90,90,2026,4,68,1538.088,1167.9824,-370.1056,370.1056
LSTM,90,90,2026,4,69,1113.99,1140.6605,26.670532,26.670532
LSTM,90,90,2026,4,70,1005.934,1103.0614,97.12738,97.12738
LSTM,90,90,2026,4,71,834.788,1072.472,237.68402,237.68402
LSTM,90,90,2026,4,72,1212.652,1058.5337,-154.11829,154.11829
LSTM,90,90,2026,4,73,1083.478,1061.1627,-22.315308,22.315308
LSTM,90,90,2026,4,74,1154.504,1070.9866,-83.517456,83.517456
LSTM,90,90,2026,4,75,1193.572,1070.5701,-123.00195,123.00195
LSTM,90,90,2026,4,76,1109.574,1051.2036,-58.37036,58.37036
LSTM,90,90,2026,4,77,1382.114,1022.88257,-359.23145,359.23145
LSTM,90,90,2026,4,78,1409.472,999.7822,-409.68982,409.68982
LSTM,90,90,2026,4,79,1634.2969,991.95264,-642.34424,642.34424
LSTM,90,90,2026,4,80,820.056,999.5193,179.46326,179.46326
LSTM,90,90,2026,4,81,806.3519,1013.6326,207.2807,207.2807
LSTM,90,90,2026,4,82,812.038,1018.0379,205.99988,205.99988
LSTM,90,90,2026,4,83,801.15796,1004.28687,203.1289,203.1289
LSTM,90,90,2026,4,84,855.824,981.1871,125.3631,125.3631
LSTM,90,90,2026,4,85,1064.166,962.5653,-101.60071,101.60071
LSTM,90,90,2026,4,86,1164.446,958.19226,-206.25378,206.25378
LSTM,90,90,2026,4,87,1176.158,968.4413,-207.71667,207.71667
LSTM,90,90,2026,4,88,921.668,984.91364,63.245605,63.245605
LSTM,90,90,2026,4,89,1130.41,991.901,-138.50903,138.50903
LSTM,90,90,2026,4,90,884.15,980.98315,96.83313,96.83313
LSTM,90,90,2026,5,1,1103.724,1366.2185,262.4945,262.4945
LSTM,90,90,2026,5,2,1118.628,1406.844,288.21594,288.21594
LSTM,90,90,2026,5,3,1320.158,1466.516,146.35803,146.35803
LSTM,90,90,2026,5,4,2187.91,1501.5463,-686.36365,686.36365
LSTM,90,90,2026,5,5,1411.302,1494.1101,82.808105,82.808105
LSTM,90,90,2026,5,6,1516.96,1470.0109,-46.949097,46.949097
LSTM,90,90,2026,5,7,1805.308,1457.651,-347.65698,347.65698
LSTM,90,90,2026,5,8,1299.25,1473.9141,174.66406,174.66406
LSTM,90,90,2026,5,9,1644.004,1512.4332,-131.5708,131.5708
LSTM,90,90,2026,5,10,1533.422,1554.7665,21.344482,21.344482
LSTM,90,90,2026,5,11,1566.51,1568.249,1.7390137,1.7390137
LSTM,90,90,2026,5,12,1467.892,1543.8119,75.91992,75.91992
LSTM,90,90,2026,5,13,1571.368,1505.0234,-66.344604,66.344604
LSTM,90,90,2026,5,14,2035.418,1480.0858,-555.33215,555.33215
LSTM,90,90,2026,5,15,1553.5748,1485.4937,-68.08118,68.08118
LSTM,90,90,2026,5,16,1722.146,1514.8308,-207.31519,207.31519
LSTM,90,90,2026,5,17,1944.772,1549.7616,-395.01038,395.01038
LSTM,90,90,2026,5,18,2100.426,1558.1578,-542.2682,542.2682
LSTM,90,90,2026,5,19,1628.182,1529.8474,-98.334595,98.334595
LSTM,90,90,2026,5,20,1421.184,1487.8971,66.713135,66.713135
LSTM,90,90,2026,5,21,1426.752,1460.4912,33.739258,33.739258
LSTM,90,90,2026,5,22,1153.898,1463.7897,309.89172,309.89172
LSTM,90,90,2026,5,23,1294.396,1491.6382,197.24219,197.24219
LSTM,90,90,2026,5,24,2095.772,1525.5426,-570.2294,570.2294
LSTM,90,90,2026,5,25,1487.556,1534.2051,46.649048,46.649048
LSTM,90,90,2026,5,26,1341.332,1505.2333,163.90125,163.90125
LSTM,90,90,2026,5,27,1198.626,1462.9926,264.36658,264.36658
LSTM,90,90,2026,5,28,1387.884,1435.8927,48.008667,48.008667
LSTM,90,90,2026,5,29,1323.342,1438.1758,114.83374,114.83374
LSTM,90,90,2026,5,30,1398.164,1465.1519,66.987915,66.987915
LSTM,90,90,2026,5,31,2049.808,1499.0116,-550.7965,550.7965
LSTM,90,90,2026,5,32,1665.7,1507.9722,-157.72778,157.72778
LSTM,90,90,2026,5,33,1340.462,1479.4757,139.01367,139.01367
LSTM,90,90,2026,5,34,1268.964,1428.3279,159.36389,159.36389
LSTM,90,90,2026,5,35,980.898,1390.8418,409.9438,409.9438
LSTM,90,90,2026,5,36,1394.186,1376.7463,-17.439697,17.439697
LSTM,90,90,2026,5,37,1420.554,1382.3715,-38.182495,38.182495
LSTM,90,90,2026,5,38,2009.644,1395.5636,-614.08044,614.08044
LSTM,90,90,2026,5,39,1746.792,1389.6505,-357.14148,357.14148
LSTM,90,90,2026,5,40,1012.082,1355.6442,343.5622,343.5622
LSTM,90,90,2026,5,41,1362.034,1314.7992,-47.234863,47.234863
LSTM,90,90,2026,5,42,1534.682,1285.657,-249.02502,249.02502
LSTM,90,90,2026,5,43,1215.19,1277.3323,62.142334,62.142334
LSTM,90,90,2026,5,44,1470.672,1287.8749,-182.79712,182.79712
LSTM,90,90,2026,5,45,1974.4791,1305.1134,-669.3657,669.3657
LSTM,90,90,2026,5,46,1674.356,1307.9169,-366.4391,366.4391
LSTM,90,90,2026,5,47,1217.984,1286.7152,68.7312,68.7312
LSTM,90,90,2026,5,48,1223.966,1255.4716,31.505615,31.505615
LSTM,90,90,2026,5,49,1768.092,1231.7969,-536.29517,536.29517
LSTM,90,90,2026,5,50,1028.018,1227.3309,199.31299,199.31299
LSTM,90,90,2026,5,51,1332.316,1240.781,-91.535034,91.535034
LSTM,90,90,2026,5,52,1416.22,1260.5619,-155.65808,155.65808
LSTM,90,90,2026,5,53,1672.55,1266.3003,-406.24976,406.24976
LSTM,90,90,2026,5,54,1660.89,1248.478,-412.412,412.412
LSTM,90,90,2026,5,55,1520.588,1219.7968,-300.79126,300.79126
LSTM,90,90,2026,5,56,1442.064,1197.7334,-244.33057,244.33057
LSTM,90,90,2026,5,57,1095.78,1194.2052,98.42517,98.42517
LSTM,90,90,2026,5,58,1099.438,1208.2931,108.8551,108.8551
LSTM,90,90,2026,5,59,981.62,1228.7777,247.15771,247.15771
LSTM,90,90,2026,5,60,1139.964,1235.5417,95.57776,95.57776
LSTM,90,90,2026,5,61,1471.34,1218.9918,-252.34814,252.34814
LSTM,90,90,2026,5,62,1368.2462,1191.4006,-176.84558,176.84558
LSTM,90,90,2026,5,63,1384.136,1170.0112,-214.12476,214.12476
LSTM,90,90,2026,5,64,1349.002,1160.1758,-188.82617,188.82617
LSTM,90,90,2026,5,65,1140.928,1164.3622,23.434204,23.434204
LSTM,90,90,2026,5,66,1120.074,1173.0933,53.019287,53.019287
LSTM,90,90,2026,5,67,1538.088,1167.9824,-370.1056,370.1056
LSTM,90,90,2026,5,68,1113.99,1140.6605,26.670532,26.670532
LSTM,90,90,2026,5,69,1005.934,1103.0614,97.12738,97.12738
LSTM,90,90,2026,5,70,834.788,1072.472,237.68402,237.68402
LSTM,90,90,2026,5,71,1212.652,1058.5337,-154.11829,154.11829
LSTM,90,90,2026,5,72,1083.478,1061.1627,-22.315308,22.315308
LSTM,90,90,2026,5,73,1154.504,1070.9866,-83.517456,83.517456
LSTM,90,90,2026,5,74,1193.572,1070.5702,-123.00183,123.00183
LSTM,90,90,2026,5,75,1109.574,1051.2036,-58.37036,58.37036
LSTM,90,90,2026,5,76,1382.114,1022.8826,-359.23138,359.23138
LSTM,90,90,2026,5,77,1409.472,999.7823,-409.68976,409.68976
LSTM,90,90,2026,5,78,1634.2969,991.9526,-642.3443,642.3443
LSTM,90,90,2026,5,79,820.056,999.5193,179.46326,179.46326
LSTM,90,90,2026,5,80,806.3519,1013.6326,207.2807,207.2807
LSTM,90,90,2026,5,81,812.038,1018.0379,205.99988,205.99988
LSTM,90,90,2026,5,82,801.15796,1004.28687,203.1289,203.1289
LSTM,90,90,2026,5,83,855.824,981.1871,125.3631,125.3631
LSTM,90,90,2026,5,84,1064.166,962.5653,-101.60071,101.60071
LSTM,90,90,2026,5,85,1164.446,958.19226,-206.25378,206.25378
LSTM,90,90,2026,5,86,1176.158,968.4412,-207.71674,207.71674
LSTM,90,90,2026,5,87,921.668,984.9136,63.245544,63.245544
LSTM,90,90,2026,5,88,1130.41,991.901,-138.50903,138.50903
LSTM,90,90,2026,5,89,884.15,980.98315,96.83313,96.83313
LSTM,90,90,2026,5,90,952.36,960.60114,8.24115,8.24115
LSTM,90,90,2026,6,1,1118.628,1356.1532,237.52515,237.52515
LSTM,90,90,2026,6,2,1320.158,1390.7867,70.628784,70.628784
LSTM,90,90,2026,6,3,2187.91,1419.192,-768.7179,768.7179
LSTM,90,90,2026,6,4,1411.302,1418.1084,6.8063965,6.8063965
LSTM,90,90,2026,6,5,1516.96,1405.2886,-111.67139,111.67139
LSTM,90,90,2026,6,6,1805.308,1402.8663,-402.44165,402.44165
LSTM,90,90,2026,6,7,1299.25,1424.834,125.583984,125.583984
LSTM,90,90,2026,6,8,1644.004,1471.9802,-172.0238,172.0238
LSTM,90,90,2026,6,9,1533.422,1523.4152,-10.006836,10.006836
LSTM,90,90,2026,6,10,1566.51,1545.3333,-21.176758,21.176758
LSTM,90,90,2026,6,11,1467.892,1525.9062,58.014282,58.014282
LSTM,90,90,2026,6,12,1571.368,1491.2363,-80.131714,80.131714
LSTM,90,90,2026,6,13,2035.418,1469.6245,-565.79346,565.79346
LSTM,90,90,2026,6,14,1553.5748,1477.634,-75.940796,75.940796
LSTM,90,90,2026,6,15,1722.146,1509.0293,-213.1167,213.1167
LSTM,90,90,2026,6,16,1944.772,1545.6416,-399.13037,399.13037
LSTM,90,90,2026,6,17,2100.426,1555.333,-545.093,545.093
LSTM,90,90,2026,6,18,1628.182,1527.6932,-100.48877,100.48877
LSTM,90,90,2026,6,19,1421.184,1486.33,65.145996,65.145996
LSTM,90,90,2026,6,20,1426.752,1459.3424,32.590454,32.590454
LSTM,90,90,2026,6,21,1153.898,1462.9492,309.05127,309.05127
LSTM,90,90,2026,6,22,1294.396,1491.0381,196.64209,196.64209
LSTM,90,90,2026,6,23,2095.772,1525.1051,-570.6669,570.6669
LSTM,90,90,2026,6,24,1487.556,1533.8976,46.341553,46.341553
LSTM,90,90,2026,6,25,1341.332,1505.0233,163.69128,163.69128
LSTM,90,90,2026,6,26,1198.626,1462.8428,264.2168,264.2168
LSTM,90,90,2026,6,27,1387.884,1435.7859,47.901855,47.901855
LSTM,90,90,2026,6,28,1323.342,1438.0973,114.75525,114.75525
LSTM,90,90,2026,6,29,1398.164,1465.0936,66.92969,66.92969
LSTM,90,90,2026,6,30,2049.808,1498.9712,-550.8369,550.8369
LSTM,90,90,2026,6,31,1665.7,1507.9435,-157.75647,157.75647
LSTM,90,90,2026,6,32,1340.462,1479.4558,138.99377,138.99377
LSTM,90,90,2026,6,33,1268.964,1428.3151,159.35107,159.35107
LSTM,90,90,2026,6,34,980.898,1390.8337,409.93573,409.93573
LSTM,90,90,2026,6,35,1394.186,1376.7401,-17.445923,17.445923
LSTM,90,90,2026,6,36,1420.554,1382.3671,-38.18689,38.18689
LSTM,90,90,2026,6,37,2009.644,1395.5603,-614.08374,614.08374
LSTM,90,90,2026,6,38,1746.792,1389.6481,-357.14392,357.14392
LSTM,90,90,2026,6,39,1012.082,1355.6425,343.5605,343.5605
LSTM,90,90,2026,6,40,1362.034,1314.7981,-47.235962,47.235962
LSTM,90,90,2026,6,41,1534.682,1285.6561,-249.02588,249.02588
LSTM,90,90,2026,6,42,1215.19,1277.3315,62.1416,62.1416
LSTM,90,90,2026,6,43,1470.672,1287.8744,-182.7976,182.7976
LSTM,90,90,2026,6,44,1974.4791,1305.1132,-669.36597,669.36597
LSTM,90,90,2026,6,45,1674.356,1307.9166,-366.43933,366.43933
LSTM,90,90,2026,6,46,1217.984,1286.7144,68.73035,68.73035
LSTM,90,90,2026,6,47,1223.966,1255.4711,31.505127,31.505127
LSTM,90,90,2026,6,48,1768.092,1231.7965,-536.29553,536.29553
LSTM,90,90,2026,6,49,1028.018,1227.3307,199.31274,199.31274
LSTM,90,90,2026,6,50,1332.316,1240.7809,-91.53516,91.53516
LSTM,90,90,2026,6,51,1416.22,1260.5618,-155.6582,155.6582
LSTM,90,90,2026,6,52,1672.55,1266.3003,-406.24976,406.24976
LSTM,90,90,2026,6,53,1660.89,1248.4779,-412.4121,412.4121
LSTM,90,90,2026,6,54,1520.588,1219.7966,-300.79138,300.79138
LSTM,90,90,2026,6,55,1442.064,1197.7333,-244.33069,244.33069
LSTM,90,90,2026,6,56,1095.78,1194.2051,98.42505,98.42505
LSTM,90,90,2026,6,57,1099.438,1208.2932,108.855225,108.855225
LSTM,90,90,2026,6,58,981.62,1228.7777,247.15771,247.15771
LSTM,90,90,2026,6,59,1139.964,1235.5417,95.57776,95.57776
LSTM,90,90,2026,6,60,1471.34,1218.9918,-252.34814,252.34814
LSTM,90,90,2026,6,61,1368.2462,1191.4006,-176.84558,176.84558
LSTM,90,90,2026,6,62,1384.136,1170.0112,-214.12476,214.12476
LSTM,90,90,2026,6,63,1349.002,1160.1758,-188.82617,188.82617
LSTM,90,90,2026,6,64,1140.928,1164.3623,23.434326,23.434326
LSTM,90,90,2026,6,65,1120.074,1173.0934,53.01941,53.01941
LSTM,90,90,2026,6,66,1538.088,1167.9824,-370.1056,370.1056
LSTM,90,90,2026,6,67,1113.99,1140.6605,26.670532,26.670532
LSTM,90,90,2026,6,68,1005.934,1103.0614,97.12738,97.12738
LSTM,90,90,2026,6,69,834.788,1072.472,237.68402,237.68402
LSTM,90,90,2026,6,70,1212.652,1058.5337,-154.11829,154.11829
LSTM,90,90,2026,6,71,1083.478,1061.1627,-22.315308,22.315308
LSTM,90,90,2026,6,72,1154.504,1070.9866,-83.517456,83.517456
LSTM,90,90,2026,6,73,1193.572,1070.5702,-123.00183,123.00183
LSTM,90,90,2026,6,74,1109.574,1051.2036,-58.37036,58.37036
LSTM,90,90,2026,6,75,1382.114,1022.88257,-359.23145,359.23145
LSTM,90,90,2026,6,76,1409.472,999.7822,-409.68982,409.68982
LSTM,90,90,2026,6,77,1634.2969,991.95264,-642.34424,642.34424
LSTM,90,90,2026,6,78,820.056,999.5193,179.46326,179.46326
LSTM,90,90,2026,6,79,806.3519,1013.6326,207.2807,207.2807
LSTM,90,90,2026,6,80,812.038,1018.0379,205.99988,205.99988
LSTM,90,90,2026,6,81,801.15796,1004.28687,203.1289,203.1289
LSTM,90,90,2026,6,82,855.824,981.1871,125.3631,125.3631
LSTM,90,90,2026,6,83,1064.166,962.5653,-101.60071,101.60071
LSTM,90,90,2026,6,84,1164.446,958.19226,-206.25378,206.25378
LSTM,90,90,2026,6,85,1176.158,968.4413,-207.71667,207.71667
LSTM,90,90,2026,6,86,921.668,984.91364,63.245605,63.245605
LSTM,90,90,2026,6,87,1130.41,991.901,-138.50903,138.50903
LSTM,90,90,2026,6,88,884.15,980.98315,96.83313,96.83313
LSTM,90,90,2026,6,89,952.36,960.6011,8.241089,8.241089
LSTM,90,90,2026,6,90,862.654,944.3014,81.6474,81.6474
LSTM,90,90,2026,7,1,1320.158,1345.4591,25.301147,25.301147
LSTM,90,90,2026,7,2,2187.91,1360.1293,-827.78064,827.78064
LSTM,90,90,2026,7,3,1411.302,1358.4695,-52.83252,52.83252
LSTM,90,90,2026,7,4,1516.96,1350.1948,-166.76514,166.76514
LSTM,90,90,2026,7,5,1805.308,1352.5396,-452.76843,452.76843
LSTM,90,90,2026,7,6,1299.25,1378.815,79.56494,79.56494
LSTM,90,90,2026,7,7,1644.004,1427.5573,-216.44678,216.44678
LSTM,90,90,2026,7,8,1533.422,1486.5332,-46.888794,46.888794
LSTM,90,90,2026,7,9,1566.51,1516.9841,-49.52588,49.52588
LSTM,90,90,2026,7,10,1467.892,1504.4619,36.569946,36.569946
LSTM,90,90,2026,7,11,1571.368,1474.8746,-96.49341,96.49341
LSTM,90,90,2026,7,12,2035.418,1457.175,-578.2429,578.2429
LSTM,90,90,2026,7,13,1553.5748,1468.2605,-85.31433,85.31433
LSTM,90,90,2026,7,14,1722.146,1502.1244,-220.0216,220.0216
LSTM,90,90,2026,7,15,1944.772,1540.7661,-404.00586,404.00586
LSTM,90,90,2026,7,16,2100.426,1551.9805,-548.44556,548.44556
LSTM,90,90,2026,7,17,1628.182,1525.1416,-103.040405,103.040405
LSTM,90,90,2026,7,18,1421.184,1484.4757,63.291748,63.291748
LSTM,90,90,2026,7,19,1426.752,1457.991,31.239014,31.239014
LSTM,90,90,2026,7,20,1153.898,1461.9662,308.06824,308.06824
LSTM,90,90,2026,7,21,1294.396,1490.3351,195.93909,195.93909
LSTM,90,90,2026,7,22,2095.772,1524.6031,-571.1688,571.1688
LSTM,90,90,2026,7,23,1487.556,1533.5457,45.989624,45.989624
LSTM,90,90,2026,7,24,1341.332,1504.7814,163.44934,163.44934
LSTM,90,90,2026,7,25,1198.626,1462.659,264.03308,264.03308
LSTM,90,90,2026,7,26,1387.884,1435.6562,47.772217,47.772217
LSTM,90,90,2026,7,27,1323.342,1438.0011,114.65906,114.65906
LSTM,90,90,2026,7,28,1398.164,1465.0178,66.85388,66.85388
LSTM,90,90,2026,7,29,2049.808,1498.918,-550.89014,550.89014
LSTM,90,90,2026,7,30,1665.7,1507.9053,-157.79468,157.79468
LSTM,90,90,2026,7,31,1340.462,1479.4291,138.96704,138.96704
LSTM,90,90,2026,7,32,1268.964,1428.2981,159.3341,159.3341
LSTM,90,90,2026,7,33,980.898,1390.8228,409.92474,409.92474
LSTM,90,90,2026,7,34,1394.186,1376.7318,-17.454224,17.454224
LSTM,90,90,2026,7,35,1420.554,1382.3611,-38.19287,38.19287
LSTM,90,90,2026,7,36,2009.644,1395.5558,-614.08826,614.08826
LSTM,90,90,2026,7,37,1746.792,1389.6449,-357.1471,357.1471
LSTM,90,90,2026,7,38,1012.082,1355.6403,343.5583,343.5583
LSTM,90,90,2026,7,39,1362.034,1314.7965,-47.23755,47.23755
LSTM,90,90,2026,7,40,1534.682,1285.655,-249.02698,249.02698
LSTM,90,90,2026,7,41,1215.19,1277.3307,62.140747,62.140747
LSTM,90,90,2026,7,42,1470.672,1287.8737,-182.79834,182.79834
LSTM,90,90,2026,7,43,1974.4791,1305.1125,-669.3666,669.3666
LSTM,90,90,2026,7,44,1674.356,1307.9163,-366.4397,366.4397
LSTM,90,90,2026,7,45,1217.984,1286.7141,68.7301,68.7301
LSTM,90,90,2026,7,46,1223.966,1255.4708,31.504883,31.504883
LSTM,90,90,2026,7,47,1768.092,1231.7964,-536.29565,536.29565
LSTM,90,90,2026,7,48,1028.018,1227.3306,199.31262,199.31262
LSTM,90,90,2026,7,49,1332.316,1240.7808,-91.53528,91.53528
LSTM,90,90,2026,7,50,1416.22,1260.5616,-155.65833,155.65833
LSTM,90,90,2026,7,51,1672.55,1266.3002,-406.24988,406.24988
LSTM,90,90,2026,7,52,1660.89,1248.4779,-412.4121,412.4121
LSTM,90,90,2026,7,53,1520.588,1219.7966,-300.79138,300.79138
LSTM,90,90,2026,7,54,1442.064,1197.7333,-244.33069,244.33069
LSTM,90,90,2026,7,55,1095.78,1194.2051,98.42505,98.42505
LSTM,90,90,2026,7,56,1099.438,1208.2931,108.8551,108.8551
LSTM,90,90,2026,7,57,981.62,1228.7777,247.15771,247.15771
LSTM,90,90,2026,7,58,1139.964,1235.5417,95.57776,95.57776
LSTM,90,90,2026,7,59,1471.34,1218.9918,-252.34814,252.34814
LSTM,90,90,2026,7,60,1368.2462,1191.4006,-176.84558,176.84558
LSTM,90,90,2026,7,61,1384.136,1170.0112,-214.12476,214.12476
LSTM,90,90,2026,7,62,1349.002,1160.1758,-188.82617,188.82617
LSTM,90,90,2026,7,63,1140.928,1164.3622,23.434204,23.434204
LSTM,90,90,2026,7,64,1120.074,1173.0933,53.019287,53.019287
LSTM,90,90,2026,7,65,1538.088,1167.9824,-370.1056,370.1056
LSTM,90,90,2026,7,66,1113.99,1140.6605,26.670532,26.670532
LSTM,90,90,2026,7,67,1005.934,1103.0614,97.12738,97.12738
LSTM,90,90,2026,7,68,834.788,1072.4722,237.68414,237.68414
LSTM,90,90,2026,7,69,1212.652,1058.5337,-154.11829,154.11829
LSTM,90,90,2026,7,70,1083.478,1061.1627,-22.315308,22.315308
LSTM,90,90,2026,7,71,1154.504,1070.9866,-83.517456,83.517456
LSTM,90,90,2026,7,72,1193.572,1070.5702,-123.00183,123.00183
LSTM,90,90,2026,7,73,1109.574,1051.2036,-58.37036,58.37036
LSTM,90,90,2026,7,74,1382.114,1022.8826,-359.23138,359.23138
LSTM,90,90,2026,7,75,1409.472,999.78235,-409.6897,409.6897
LSTM,90,90,2026,7,76,1634.2969,991.9526,-642.3443,642.3443
LSTM,90,90,2026,7,77,820.056,999.5193,179.46326,179.46326
LSTM,90,90,2026,7,78,806.3519,1013.6326,207.2807,207.2807
LSTM,90,90,2026,7,79,812.038,1018.0379,205.99988,205.99988
LSTM,90,90,2026,7,80,801.15796,1004.28687,203.1289,203.1289
LSTM,90,90,2026,7,81,855.824,981.1871,125.3631,125.3631
LSTM,90,90,2026,7,82,1064.166,962.56537,-101.60065,101.60065
LSTM,90,90,2026,7,83,1164.446,958.1923,-206.25372,206.25372
LSTM,90,90,2026,7,84,1176.158,968.4412,-207.71674,207.71674
LSTM,90,90,2026,7,85,921.668,984.91364,63.245605,63.245605
LSTM,90,90,2026,7,86,1130.41,991.901,-138.50903,138.50903
LSTM,90,90,2026,7,87,884.15,980.9831,96.83307,96.83307
LSTM,90,90,2026,7,88,952.36,960.601,8.241028,8.241028
LSTM,90,90,2026,7,89,862.654,944.3013,81.64728,81.64728
LSTM,90,90,2026,7,90,549.104,941.7818,392.6778,392.6778
LSTM,90,90,2026,8,1,2187.91,1326.9313,-860.97864,860.97864
LSTM,90,90,2026,8,2,1411.302,1321.0337,-90.26831,90.26831
LSTM,90,90,2026,8,3,1516.96,1313.4307,-203.5293,203.5293
LSTM,90,90,2026,8,4,1805.308,1317.9825,-487.32544,487.32544
LSTM,90,90,2026,8,5,1299.25,1344.4666,45.216553,45.216553
LSTM,90,90,2026,8,6,1644.004,1394.9177,-249.0863,249.0863
LSTM,90,90,2026,8,7,1533.422,1455.5994,-77.82263,77.82263
LSTM,90,90,2026,8,8,1566.51,1492.136,-74.37402,74.37402
LSTM,90,90,2026,8,9,1467.892,1485.184,17.291992,17.291992
LSTM,90,90,2026,8,10,1571.368,1459.9467,-111.42139,111.42139
LSTM,90,90,2026,8,11,2035.418,1446.051,-589.36694,589.36694
LSTM,90,90,2026,8,12,1553.5748,1459.3887,-94.18616,94.18616
LSTM,90,90,2026,8,13,1722.146,1495.4778,-226.66821,226.66821
LSTM,90,90,2026,8,14,1944.772,1535.9558,-408.81616,408.81616
LSTM,90,90,2026,8,15,2100.426,1548.6218,-551.8042,551.8042
LSTM,90,90,2026,8,16,1628.182,1522.579,-105.60303,105.60303
LSTM,90,90,2026,8,17,1421.184,1482.596,61.411987,61.411987
LSTM,90,90,2026,8,18,1426.752,1456.6047,29.852783,29.852783
LSTM,90,90,2026,8,19,1153.898,1460.945,307.047,307.047
LSTM,90,90,2026,8,20,1294.396,1489.6003,195.20435,195.20435
LSTM,90,90,2026,8,21,2095.772,1524.0645,-571.7075,571.7075
LSTM,90,90,2026,8,22,1487.556,1533.1647,45.608643,45.608643
LSTM,90,90,2026,8,23,1341.332,1504.5162,163.1842,163.1842
LSTM,90,90,2026,8,24,1198.626,1462.4736,263.84766,263.84766
LSTM,90,90,2026,8,25,1387.884,1435.5284,47.64441,47.64441
LSTM,90,90,2026,8,26,1323.342,1437.9098,114.56775,114.56775
LSTM,90,90,2026,8,27,1398.164,1464.9491,66.78516,66.78516
