model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,4,4,1320.158,1665.6022,345.4442,345.4442
Improved-model,90,90,2026,4,5,2187.91,1743.9529,-443.95703,443.95703
Improved-model,90,90,2026,4,6,1411.302,1536.9642,125.66223,125.66223
Improved-model,90,90,2026,4,7,1516.96,1483.0219,-33.93811,33.93811
Improved-model,90,90,2026,4,8,1805.308,1388.8124,-416.4956,416.4956
Improved-model,90,90,2026,4,9,1299.25,1364.95,65.69995,65.69995
Improved-model,90,90,2026,4,10,1644.004,1400.5444,-243.4596,243.4596
Improved-model,90,90,2026,4,11,1533.422,1631.2256,97.80359,97.80359
Improved-model,90,90,2026,4,12,1566.51,1720.4047,153.89465,153.89465
Improved-model,90,90,2026,4,13,1467.892,1556.8137,88.92175,88.92175
Improved-model,90,90,2026,4,14,1571.368,1492.2157,-79.15234,79.15234
Improved-model,90,90,2026,4,15,2035.418,1403.9225,-631.4955,631.4955
Improved-model,90,90,2026,4,16,1553.5748,1392.7853,-160.78955,160.78955
Improved-model,90,90,2026,4,17,1722.146,1429.7997,-292.3463,292.3463
Improved-model,90,90,2026,4,18,1944.772,1682.316,-262.45593,262.45593
Improved-model,90,90,2026,4,19,2100.426,1714.416,-386.01,386.01
Improved-model,90,90,2026,4,20,1628.182,1475.2053,-152.97668,152.97668
Improved-model,90,90,2026,4,21,1421.184,1450.917,29.733032,29.733032
Improved-model,90,90,2026,4,22,1426.752,1433.2891,6.5371094,6.5371094
Improved-model,90,90,2026,4,23,1153.898,1411.8961,257.99817,257.99817
Improved-model,90,90,2026,4,24,1294.396,1407.7499,113.35388,113.35388
Improved-model,90,90,2026,4,25,2095.772,1554.2327,-541.5393,541.5393
Improved-model,90,90,2026,4,26,1487.556,1519.3539,31.797852,31.797852
Improved-model,90,90,2026,4,27,1341.332,1373.0397,31.707642,31.707642
Improved-model,90,90,2026,4,28,1198.626,1404.9735,206.34753,206.34753
Improved-model,90,90,2026,4,29,1387.884,1327.5037,-60.38037,60.38037
Improved-model,90,90,2026,4,30,1323.342,1280.2151,-43.126953,43.126953
Improved-model,90,90,2026,4,31,1398.164,1307.5399,-90.62402,90.62402
Improved-model,90,90,2026,4,32,2049.808,1490.2137,-559.59436,559.59436
Improved-model,90,90,2026,4,33,1665.7,1394.2969,-271.40308,271.40308
Improved-model,90,90,2026,4,34,1340.462,1241.8416,-98.62048,98.62048
Improved-model,90,90,2026,4,35,1268.964,1284.8359,15.871948,15.871948
Improved-model,90,90,2026,4,36,980.898,1284.4958,303.59784,303.59784
Improved-model,90,90,2026,4,37,1394.186,1250.5973,-143.58875,143.58875
Improved-model,90,90,2026,4,38,1420.554,1280.1476,-140.40637,140.40637
Improved-model,90,90,2026,4,39,2009.644,1466.3761,-543.26794,543.26794
Improved-model,90,90,2026,4,40,1746.792,1400.0048,-346.78723,346.78723
Improved-model,90,90,2026,4,41,1012.082,1254.508,242.42609,242.42609
Improved-model,90,90,2026,4,42,1362.034,1281.3324,-80.70166,80.70166
Improved-model,90,90,2026,4,43,1534.682,1271.0728,-263.60925,263.60925
Improved-model,90,90,2026,4,44,1215.19,1203.4752,-11.714722,11.714722
Improved-model,90,90,2026,4,45,1470.672,1216.9374,-253.73462,253.73462
Improved-model,90,90,2026,4,46,1974.4791,1468.4941,-505.985,505.985
Improved-model,90,90,2026,4,47,1674.356,1460.9325,-213.42346,213.42346
Improved-model,90,90,2026,4,48,1217.984,1317.5679,99.58386,99.58386
Improved-model,90,90,2026,4,49,1223.966,1294.8167,70.85071,70.85071
Improved-model,90,90,2026,4,50,1768.092,1163.3828,-604.7092,604.7092
Improved-model,90,90,2026,4,51,1028.018,1131.2684,103.25049,103.25049
Improved-model,90,90,2026,4,52,1332.316,1140.0455,-192.27051,192.27051
Improved-model,90,90,2026,4,53,1416.22,1222.3281,-193.89185,193.89185
Improved-model,90,90,2026,4,54,1672.55,1231.4589,-441.0912,441.0912
Improved-model,90,90,2026,4,55,1660.89,1240.0392,-420.85083,420.85083
Improved-model,90,90,2026,4,56,1520.588,1154.1371,-366.45093,366.45093
Improved-model,90,90,2026,4,57,1442.064,1218.6238,-223.44019,223.44019
Improved-model,90,90,2026,4,58,1095.78,1148.101,52.320923,52.320923
Improved-model,90,90,2026,4,59,1099.438,1168.8472,69.40918,69.40918
Improved-model,90,90,2026,4,60,981.62,1492.676,511.05603,511.05603
Improved-model,90,90,2026,4,61,1139.964,1191.3192,51.355225,51.355225
Improved-model,90,90,2026,4,62,1471.34,1089.3083,-382.03162,382.03162
Improved-model,90,90,2026,4,63,1368.2462,1252.0586,-116.18762,116.18762
Improved-model,90,90,2026,4,64,1384.136,1178.0824,-206.05359,206.05359
Improved-model,90,90,2026,4,65,1349.002,1074.5658,-274.43616,274.43616
Improved-model,90,90,2026,4,66,1140.928,1094.7395,-46.188477,46.188477
Improved-model,90,90,2026,4,67,1120.074,1328.198,208.12402,208.12402
Improved-model,90,90,2026,4,68,1538.088,1423.4172,-114.67078,114.67078
Improved-model,90,90,2026,4,69,1113.99,1145.0992,31.109253,31.109253
Improved-model,90,90,2026,4,70,1005.934,1168.5858,162.6518,162.6518
Improved-model,90,90,2026,4,71,834.788,1096.1721,261.3841,261.3841
Improved-model,90,90,2026,4,72,1212.652,982.7718,-229.88019,229.88019
Improved-model,90,90,2026,4,73,1083.478,982.6322,-100.845825,100.845825
Improved-model,90,90,2026,4,74,1154.504,1165.262,10.757935,10.757935
Improved-model,90,90,2026,4,75,1193.572,993.8873,-199.6847,199.6847
Improved-model,90,90,2026,4,76,1109.574,797.1122,-312.4618,312.4618
Improved-model,90,90,2026,4,77,1382.114,949.0685,-433.04553,433.04553
Improved-model,90,90,2026,4,78,1409.472,846.9958,-562.47626,562.47626
Improved-model,90,90,2026,4,79,1634.2969,837.43634,-796.86053,796.86053
Improved-model,90,90,2026,4,80,820.056,860.2707,40.21466,40.21466
Improved-model,90,90,2026,4,81,806.3519,980.0638,173.71185,173.71185
Improved-model,90,90,2026,4,82,812.038,938.4398,126.401794,126.401794
Improved-model,90,90,2026,4,83,801.15796,824.129,22.97107,22.97107
Improved-model,90,90,2026,4,84,855.824,876.0916,20.26764,20.26764
Improved-model,90,90,2026,4,85,1064.166,817.3832,-246.78284,246.78284
Improved-model,90,90,2026,4,86,1164.446,817.61237,-346.83368,346.83368
Improved-model,90,90,2026,4,87,1176.158,831.865,-344.29297,344.29297
Improved-model,90,90,2026,4,88,921.668,951.19165,29.52362,29.52362
Improved-model,90,90,2026,4,89,1130.41,909.5265,-220.88354,220.88354
Improved-model,90,90,2026,4,90,884.15,759.4641,-124.68591,124.68591
Improved-model,90,90,2026,5,1,1103.724,1370.2605,266.5365,266.5365
Improved-model,90,90,2026,5,2,1118.628,1399.0317,280.4037,280.4037
Improved-model,90,90,2026,5,3,1320.158,1640.396,320.23804,320.23804
Improved-model,90,90,2026,5,4,2187.91,1723.7429,-464.167,464.167
Improved-model,90,90,2026,5,5,1411.302,1519.6857,108.38367,108.38367
Improved-model,90,90,2026,5,6,1516.96,1469.8488,-47.111206,47.111206
Improved-model,90,90,2026,5,7,1805.308,1374.4579,-430.8501,430.8501
Improved-model,90,90,2026,5,8,1299.25,1352.668,53.41797,53.41797
Improved-model,90,90,2026,5,9,1644.004,1393.3652,-250.6388,250.6388
Improved-model,90,90,2026,5,10,1533.422,1622.5133,89.09131,89.09131
Improved-model,90,90,2026,5,11,1566.51,1709.7738,143.2638,143.2638
Improved-model,90,90,2026,5,12,1467.892,1550.0758,82.18384,82.18384
Improved-model,90,90,2026,5,13,1571.368,1493.3652,-78.00281,78.00281
Improved-model,90,90,2026,5,14,2035.418,1397.4382,-637.97974,637.97974
Improved-model,90,90,2026,5,15,1553.5748,1387.1785,-166.39636,166.39636
Improved-model,90,90,2026,5,16,1722.146,1427.2428,-294.9032,294.9032
Improved-model,90,90,2026,5,17,1944.772,1674.8228,-269.94922,269.94922
Improved-model,90,90,2026,5,18,2100.426,1706.4952,-393.9308,393.9308
Improved-model,90,90,2026,5,19,1628.182,1478.2585,-149.92346,149.92346
Improved-model,90,90,2026,5,20,1421.184,1464.6035,43.419556,43.419556
Improved-model,90,90,2026,5,21,1426.752,1440.5303,13.77832,13.77832
Improved-model,90,90,2026,5,22,1153.898,1409.3708,255.4729,255.4729
Improved-model,90,90,2026,5,23,1294.396,1405.9998,111.60376,111.60376
Improved-model,90,90,2026,5,24,2095.772,1554.1613,-541.6107,541.6107
Improved-model,90,90,2026,5,25,1487.556,1521.3247,33.768677,33.768677
Improved-model,90,90,2026,5,26,1341.332,1367.0798,25.747803,25.747803
Improved-model,90,90,2026,5,27,1198.626,1408.6318,210.00586,210.00586
Improved-model,90,90,2026,5,28,1387.884,1343.1497,-44.734375,44.734375
Improved-model,90,90,2026,5,29,1323.342,1282.275,-41.067017,41.067017
Improved-model,90,90,2026,5,30,1398.164,1303.978,-94.18591,94.18591
Improved-model,90,90,2026,5,31,2049.808,1490.4333,-559.37476,559.37476
Improved-model,90,90,2026,5,32,1665.7,1394.0101,-271.68982,271.68982
Improved-model,90,90,2026,5,33,1340.462,1253.7421,-86.71997,86.71997
Improved-model,90,90,2026,5,34,1268.964,1296.2273,27.263306,27.263306
Improved-model,90,90,2026,5,35,980.898,1298.1233,317.22528,317.22528
Improved-model,90,90,2026,5,36,1394.186,1250.6294,-143.55664,143.55664
Improved-model,90,90,2026,5,37,1420.554,1276.0135,-144.5404,144.5404
Improved-model,90,90,2026,5,38,2009.644,1456.1218,-553.5222,553.5222
Improved-model,90,90,2026,5,39,1746.792,1398.396,-348.396,348.396
Improved-model,90,90,2026,5,40,1012.082,1255.0824,243.00043,243.00043
Improved-model,90,90,2026,5,41,1362.034,1282.673,-79.361084,79.361084
Improved-model,90,90,2026,5,42,1534.682,1274.6442,-260.03784,260.03784
Improved-model,90,90,2026,5,43,1215.19,1206.0396,-9.150391,9.150391
Improved-model,90,90,2026,5,44,1470.672,1216.861,-253.81104,253.81104
Improved-model,90,90,2026,5,45,1974.4791,1474.7914,-499.68774,499.68774
Improved-model,90,90,2026,5,46,1674.356,1467.7898,-206.56616,206.56616
Improved-model,90,90,2026,5,47,1217.984,1311.6246,93.640625,93.640625
Improved-model,90,90,2026,5,48,1223.966,1294.8497,70.88379,70.88379
Improved-model,90,90,2026,5,49,1768.092,1166.6409,-601.4512,601.4512
Improved-model,90,90,2026,5,50,1028.018,1133.7831,105.76514,105.76514
Improved-model,90,90,2026,5,51,1332.316,1139.3383,-192.97778,192.97778
Improved-model,90,90,2026,5,52,1416.22,1211.5499,-204.67004,204.67004
Improved-model,90,90,2026,5,53,1672.55,1238.515,-434.03503,434.03503
Improved-model,90,90,2026,5,54,1660.89,1218.4739,-442.41614,442.41614
Improved-model,90,90,2026,5,55,1520.588,1131.8981,-388.68994,388.68994
Improved-model,90,90,2026,5,56,1442.064,1214.5615,-227.50244,227.50244
Improved-model,90,90,2026,5,57,1095.78,1144.6447,48.864624,48.864624
Improved-model,90,90,2026,5,58,1099.438,1171.9548,72.516846,72.516846
Improved-model,90,90,2026,5,59,981.62,1506.5264,524.9064,524.9064
Improved-model,90,90,2026,5,60,1139.964,1196.2596,56.295654,56.295654
Improved-model,90,90,2026,5,61,1471.34,1084.0887,-387.25122,387.25122
Improved-model,90,90,2026,5,62,1368.2462,1256.7047,-111.541504,111.541504
Improved-model,90,90,2026,5,63,1384.136,1195.2262,-188.90979,188.90979
Improved-model,90,90,2026,5,64,1349.002,1073.7775,-275.2245,275.2245
Improved-model,90,90,2026,5,65,1140.928,1097.4573,-43.470703,43.470703
Improved-model,90,90,2026,5,66,1120.074,1332.3708,212.29688,212.29688
Improved-model,90,90,2026,5,67,1538.088,1422.8596,-115.22839,115.22839
Improved-model,90,90,2026,5,68,1113.99,1158.5652,44.575195,44.575195
Improved-model,90,90,2026,5,69,1005.934,1172.2266,166.29254,166.29254
Improved-model,90,90,2026,5,70,834.788,1106.487,271.69904,271.69904
Improved-model,90,90,2026,5,71,1212.652,980.98645,-231.66553,231.66553
Improved-model,90,90,2026,5,72,1083.478,985.54663,-97.9314,97.9314
Improved-model,90,90,2026,5,73,1154.504,1152.4878,-2.0162354,2.0162354
Improved-model,90,90,2026,5,74,1193.572,999.0189,-194.5531,194.5531
Improved-model,90,90,2026,5,75,1109.574,821.798,-287.776,287.776
Improved-model,90,90,2026,5,76,1382.114,965.0011,-417.1129,417.1129
Improved-model,90,90,2026,5,77,1409.472,830.2624,-579.20966,579.20966
Improved-model,90,90,2026,5,78,1634.2969,828.4961,-805.8008,805.8008
Improved-model,90,90,2026,5,79,820.056,858.391,38.33496,38.33496
Improved-model,90,90,2026,5,80,806.3519,967.2958,160.94385,160.94385
Improved-model,90,90,2026,5,81,812.038,932.1816,120.143555,120.143555
Improved-model,90,90,2026,5,82,801.15796,824.7396,23.581665,23.581665
Improved-model,90,90,2026,5,83,855.824,890.3344,34.510437,34.510437
Improved-model,90,90,2026,5,84,1064.166,814.8898,-249.27625,249.27625
Improved-model,90,90,2026,5,85,1164.446,813.92523,-350.5208,350.5208
Improved-model,90,90,2026,5,86,1176.158,827.82715,-348.3308,348.3308
Improved-model,90,90,2026,5,87,921.668,937.6802,16.012146,16.012146
Improved-model,90,90,2026,5,88,1130.41,906.4672,-223.94281,223.94281
Improved-model,90,90,2026,5,89,884.15,773.4837,-110.66632,110.66632
Improved-model,90,90,2026,5,90,952.36,837.9039,-114.456116,114.456116
Improved-model,90,90,2026,6,1,1118.628,1356.0781,237.45007,237.45007
Improved-model,90,90,2026,6,2,1320.158,1598.3694,278.21143,278.21143
Improved-model,90,90,2026,6,3,2187.91,1687.7601,-500.14978,500.14978
Improved-model,90,90,2026,6,4,1411.302,1493.1367,81.83472,81.83472
Improved-model,90,90,2026,6,5,1516.96,1447.9866,-68.97339,68.97339
Improved-model,90,90,2026,6,6,1805.308,1357.8761,-447.4319,447.4319
Improved-model,90,90,2026,6,7,1299.25,1334.0957,34.845703,34.845703
Improved-model,90,90,2026,6,8,1644.004,1377.7853,-266.21875,266.21875
Improved-model,90,90,2026,6,9,1533.422,1611.011,77.58899,77.58899
Improved-model,90,90,2026,6,10,1566.51,1690.8011,124.29114,124.29114
Improved-model,90,90,2026,6,11,1467.892,1535.3595,67.46753,67.46753
Improved-model,90,90,2026,6,12,1571.368,1485.9376,-85.43042,85.43042
Improved-model,90,90,2026,6,13,2035.418,1389.7153,-645.70264,645.70264
Improved-model,90,90,2026,6,14,1553.5748,1377.2518,-176.323,176.323
Improved-model,90,90,2026,6,15,1722.146,1419.9457,-302.20032,302.20032
Improved-model,90,90,2026,6,16,1944.772,1665.6326,-279.1394,279.1394
Improved-model,90,90,2026,6,17,2100.426,1676.4221,-424.0039,424.0039
Improved-model,90,90,2026,6,18,1628.182,1469.005,-159.177,159.177
Improved-model,90,90,2026,6,19,1421.184,1459.0798,37.895874,37.895874
Improved-model,90,90,2026,6,20,1426.752,1442.8917,16.13977,16.13977
Improved-model,90,90,2026,6,21,1153.898,1404.677,250.77905,250.77905
Improved-model,90,90,2026,6,22,1294.396,1401.2004,106.80444,106.80444
Improved-model,90,90,2026,6,23,2095.772,1547.9213,-547.8507,547.8507
Improved-model,90,90,2026,6,24,1487.556,1528.7103,41.154297,41.154297
Improved-model,90,90,2026,6,25,1341.332,1361.8265,20.494507,20.494507
Improved-model,90,90,2026,6,26,1198.626,1403.206,204.58008,204.58008
Improved-model,90,90,2026,6,27,1387.884,1355.7102,-32.17383,32.17383
Improved-model,90,90,2026,6,28,1323.342,1284.6877,-38.654297,38.654297
Improved-model,90,90,2026,6,29,1398.164,1300.9927,-97.171265,97.171265
Improved-model,90,90,2026,6,30,2049.808,1489.2875,-560.5206,560.5206
Improved-model,90,90,2026,6,31,1665.7,1399.2682,-266.43176,266.43176
Improved-model,90,90,2026,6,32,1340.462,1251.9178,-88.54419,88.54419
Improved-model,90,90,2026,6,33,1268.964,1302.5916,33.627563,33.627563
Improved-model,90,90,2026,6,34,980.898,1309.3295,328.43146,328.43146
Improved-model,90,90,2026,6,35,1394.186,1255.8453,-138.3407,138.3407
Improved-model,90,90,2026,6,36,1420.554,1274.5006,-146.05334,146.05334
Improved-model,90,90,2026,6,37,2009.644,1449.7627,-559.88135,559.88135
Improved-model,90,90,2026,6,38,1746.792,1393.992,-352.80005,352.80005
Improved-model,90,90,2026,6,39,1012.082,1249.4655,237.38348,237.38348
Improved-model,90,90,2026,6,40,1362.034,1279.3297,-82.704346,82.704346
Improved-model,90,90,2026,6,41,1534.682,1270.7133,-263.96875,263.96875
Improved-model,90,90,2026,6,42,1215.19,1209.282,-5.907959,5.907959
Improved-model,90,90,2026,6,43,1470.672,1217.0004,-253.67163,253.67163
Improved-model,90,90,2026,6,44,1974.4791,1454.407,-520.07214,520.07214
Improved-model,90,90,2026,6,45,1674.356,1461.5126,-212.84338,212.84338
Improved-model,90,90,2026,6,46,1217.984,1312.494,94.51001,94.51001
Improved-model,90,90,2026,6,47,1223.966,1289.1957,65.22974,65.22974
Improved-model,90,90,2026,6,48,1768.092,1151.4156,-616.6764,616.6764
Improved-model,90,90,2026,6,49,1028.018,1138.542,110.52405,110.52405
Improved-model,90,90,2026,6,50,1332.316,1141.562,-190.75403,190.75403
Improved-model,90,90,2026,6,51,1416.22,1215.1938,-201.02612,201.02612
Improved-model,90,90,2026,6,52,1672.55,1231.177,-441.37305,441.37305
Improved-model,90,90,2026,6,53,1660.89,1221.9106,-438.97937,438.97937
Improved-model,90,90,2026,6,54,1520.588,1109.8104,-410.7776,410.7776
Improved-model,90,90,2026,6,55,1442.064,1198.9652,-243.09875,243.09875
Improved-model,90,90,2026,6,56,1095.78,1135.5775,39.797485,39.797485
Improved-model,90,90,2026,6,57,1099.438,1168.032,68.593994,68.593994
Improved-model,90,90,2026,6,58,981.62,1494.696,513.07605,513.07605
Improved-model,90,90,2026,6,59,1139.964,1192.995,53.031006,53.031006
Improved-model,90,90,2026,6,60,1471.34,1092.8301,-378.5099,378.5099
Improved-model,90,90,2026,6,61,1368.2462,1256.5217,-111.72449,111.72449
Improved-model,90,90,2026,6,62,1384.136,1203.8137,-180.32227,180.32227
Improved-model,90,90,2026,6,63,1349.002,1069.3933,-279.60864,279.60864
Improved-model,90,90,2026,6,64,1140.928,1095.0005,-45.92749,45.92749
Improved-model,90,90,2026,6,65,1120.074,1332.6686,212.5946,212.5946
Improved-model,90,90,2026,6,66,1538.088,1407.7324,-130.35559,130.35559
Improved-model,90,90,2026,6,67,1113.99,1162.6965,48.706543,48.706543
Improved-model,90,90,2026,6,68,1005.934,1172.5695,166.63544,166.63544
Improved-model,90,90,2026,6,69,834.788,1111.0126,276.22455,276.22455
Improved-model,90,90,2026,6,70,1212.652,975.9472,-236.70477,236.70477
Improved-model,90,90,2026,6,71,1083.478,983.3026,-100.175415,100.175415
Improved-model,90,90,2026,6,72,1154.504,1150.1371,-4.3669434,4.3669434
Improved-model,90,90,2026,6,73,1193.572,982.06305,-211.50897,211.50897
Improved-model,90,90,2026,6,74,1109.574,826.8198,-282.75415,282.75415
Improved-model,90,90,2026,6,75,1382.114,984.29224,-397.82178,397.82178
Improved-model,90,90,2026,6,76,1409.472,834.3769,-575.09515,575.09515
Improved-model,90,90,2026,6,77,1634.2969,808.03546,-826.2614,826.2614
Improved-model,90,90,2026,6,78,820.056,852.0009,31.944885,31.944885
Improved-model,90,90,2026,6,79,806.3519,968.3286,161.97668,161.97668
Improved-model,90,90,2026,6,80,812.038,928.3254,116.28735,116.28735
Improved-model,90,90,2026,6,81,801.15796,816.2748,15.116821,15.116821
Improved-model,90,90,2026,6,82,855.824,898.38824,42.56427,42.56427
Improved-model,90,90,2026,6,83,1064.166,816.13074,-248.03528,248.03528
Improved-model,90,90,2026,6,84,1164.446,806.61957,-357.82648,357.82648
Improved-model,90,90,2026,6,85,1176.158,820.22253,-355.93542,355.93542
Improved-model,90,90,2026,6,86,921.668,934.041,12.372986,12.372986
Improved-model,90,90,2026,6,87,1130.41,899.3676,-231.04242,231.04242
Improved-model,90,90,2026,6,88,884.15,782.04895,-102.101074,102.101074
Improved-model,90,90,2026,6,89,952.36,839.836,-112.52399,112.52399
Improved-model,90,90,2026,6,90,862.654,805.75867,-56.895325,56.895325
Improved-model,90,90,2026,7,1,1320.158,1565.502,245.344,245.344
Improved-model,90,90,2026,7,2,2187.91,1656.1837,-531.7262,531.7262
Improved-model,90,90,2026,7,3,1411.302,1471.8812,60.579224,60.579224
Improved-model,90,90,2026,7,4,1516.96,1430.3905,-86.56946,86.56946
Improved-model,90,90,2026,7,5,1805.308,1344.6775,-460.6305,460.6305
Improved-model,90,90,2026,7,6,1299.25,1323.5695,24.319458,24.319458
Improved-model,90,90,2026,7,7,1644.004,1366.0143,-277.98975,277.98975
Improved-model,90,90,2026,7,8,1533.422,1601.7244,68.30237,68.30237
Improved-model,90,90,2026,7,9,1566.51,1673.0879,106.57788,106.57788
Improved-model,90,90,2026,7,10,1467.892,1520.1274,52.235474,52.235474
Improved-model,90,90,2026,7,11,1571.368,1473.067,-98.301025,98.301025
Improved-model,90,90,2026,7,12,2035.418,1381.8278,-653.5902,653.5902
Improved-model,90,90,2026,7,13,1553.5748,1369.6011,-183.97375,183.97375
Improved-model,90,90,2026,7,14,1722.146,1412.2932,-309.85278,309.85278
Improved-model,90,90,2026,7,15,1944.772,1659.1509,-285.6211,285.6211
Improved-model,90,90,2026,7,16,2100.426,1654.1417,-446.2843,446.2843
Improved-model,90,90,2026,7,17,1628.182,1456.2948,-171.8872,171.8872
