model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,4,12,1566.51,1523.4788,-43.03125,43.03125
LSTM,90,90,2030,4,13,1467.892,1484.843,16.95105,16.95105
LSTM,90,90,2030,4,14,1571.368,1436.8322,-134.53589,134.53589
LSTM,90,90,2030,4,15,2035.418,1408.9279,-626.4901,626.4901
LSTM,90,90,2030,4,16,1553.5748,1418.5991,-134.97571,134.97571
LSTM,90,90,2030,4,17,1722.146,1456.647,-265.49902,265.49902
LSTM,90,90,2030,4,18,1944.772,1489.3391,-455.43286,455.43286
LSTM,90,90,2030,4,19,2100.426,1486.3204,-614.1056,614.1056
LSTM,90,90,2030,4,20,1628.182,1447.9846,-180.19739,180.19739
LSTM,90,90,2030,4,21,1421.184,1400.1901,-20.993896,20.993896
LSTM,90,90,2030,4,22,1426.752,1372.7045,-54.047485,54.047485
LSTM,90,90,2030,4,23,1153.898,1381.3846,227.4867,227.4867
LSTM,90,90,2030,4,24,1294.396,1419.1198,124.723755,124.723755
LSTM,90,90,2030,4,25,2095.772,1451.8551,-643.9169,643.9169
LSTM,90,90,2030,4,26,1487.556,1448.896,-38.660034,38.660034
LSTM,90,90,2030,4,27,1341.332,1410.5254,69.19336,69.19336
LSTM,90,90,2030,4,28,1198.626,1363.9392,165.31323,165.31323
LSTM,90,90,2030,4,29,1387.884,1339.395,-48.489014,48.489014
LSTM,90,90,2030,4,30,1323.342,1346.388,23.045898,23.045898
LSTM,90,90,2030,4,31,1398.164,1380.704,-17.45996,17.45996
LSTM,90,90,2030,4,32,2049.808,1413.3232,-636.48486,636.48486
LSTM,90,90,2030,4,33,1665.7,1410.3666,-255.33337,255.33337
LSTM,90,90,2030,4,34,1340.462,1373.367,32.904907,32.904907
LSTM,90,90,2030,4,35,1268.964,1325.2526,56.288574,56.288574
LSTM,90,90,2030,4,36,980.898,1296.5107,315.61273,315.61273
LSTM,90,90,2030,4,37,1394.186,1291.3892,-102.796875,102.796875
LSTM,90,90,2030,4,38,1420.554,1305.3701,-115.18384,115.18384
LSTM,90,90,2030,4,39,2009.644,1317.8706,-691.77344,691.77344
LSTM,90,90,2030,4,40,1746.792,1305.9308,-440.8612,440.8612
LSTM,90,90,2030,4,41,1012.082,1273.3447,261.26276,261.26276
LSTM,90,90,2030,4,42,1362.034,1235.6624,-126.371704,126.371704
LSTM,90,90,2030,4,43,1534.682,1211.2274,-323.4546,323.4546
LSTM,90,90,2030,4,44,1215.19,1208.6942,-6.4957275,6.4957275
LSTM,90,90,2030,4,45,1470.672,1225.0316,-245.64038,245.64038
LSTM,90,90,2030,4,46,1974.4791,1240.7968,-733.6824,733.6824
LSTM,90,90,2030,4,47,1674.356,1235.6184,-438.73755,438.73755
LSTM,90,90,2030,4,48,1217.984,1210.5687,-7.415283,7.415283
LSTM,90,90,2030,4,49,1223.966,1180.4491,-43.516846,43.516846
LSTM,90,90,2030,4,50,1768.092,1160.2562,-607.8358,607.8358
LSTM,90,90,2030,4,51,1028.018,1160.5775,132.55957,132.55957
LSTM,90,90,2030,4,52,1332.316,1178.2626,-154.05347,154.05347
LSTM,90,90,2030,4,53,1416.22,1195.3402,-220.87976,220.87976
LSTM,90,90,2030,4,54,1672.55,1192.5635,-479.98657,479.98657
LSTM,90,90,2030,4,55,1660.89,1170.982,-489.90796,489.90796
LSTM,90,90,2030,4,56,1520.588,1142.8975,-377.69055,377.69055
LSTM,90,90,2030,4,57,1442.064,1124.194,-317.87,317.87
LSTM,90,90,2030,4,58,1095.78,1125.4233,29.64331,29.64331
LSTM,90,90,2030,4,59,1099.438,1143.5991,44.161133,44.161133
LSTM,90,90,2030,4,60,981.62,1160.6492,179.02917,179.02917
LSTM,90,90,2030,4,61,1139.964,1159.0065,19.04248,19.04248
LSTM,90,90,2030,4,62,1471.34,1138.4031,-332.9369,332.9369
LSTM,90,90,2030,4,63,1368.2462,1111.3751,-256.8711,256.8711
LSTM,90,90,2030,4,64,1384.136,1093.5426,-290.59338,290.59338
LSTM,90,90,2030,4,65,1349.002,1091.8416,-257.1604,257.1604
LSTM,90,90,2030,4,66,1140.928,1105.5865,-35.34143,35.34143
LSTM,90,90,2030,4,67,1120.074,1117.7998,-2.27417,2.27417
LSTM,90,90,2030,4,68,1538.088,1111.5107,-426.57727,426.57727
LSTM,90,90,2030,4,69,1113.99,1086.6332,-27.356812,27.356812
LSTM,90,90,2030,4,70,1005.934,1055.7622,49.828186,49.828186
LSTM,90,90,2030,4,71,834.788,1034.122,199.33392,199.33392
LSTM,90,90,2030,4,72,1212.652,1031.5408,-181.1112,181.1112
LSTM,90,90,2030,4,73,1083.478,1045.3258,-38.15222,38.15222
LSTM,90,90,2030,4,74,1154.504,1058.5991,-95.90491,95.90491
LSTM,90,90,2030,4,75,1193.572,1054.8113,-138.76074,138.76074
LSTM,90,90,2030,4,76,1109.574,1033.8647,-75.70923,75.70923
LSTM,90,90,2030,4,77,1382.114,1007.5279,-374.58612,374.58612
LSTM,90,90,2030,4,78,1409.472,990.11475,-419.3573,419.3573
LSTM,90,90,2030,4,79,1634.2969,990.7256,-643.5713,643.5713
LSTM,90,90,2030,4,80,820.056,1006.723,186.66699,186.66699
LSTM,90,90,2030,4,81,806.3519,1021.8356,215.48364,215.48364
LSTM,90,90,2030,4,82,812.038,1020.2215,208.18347,208.18347
LSTM,90,90,2030,4,83,801.15796,1001.95044,200.79248,200.79248
LSTM,90,90,2030,4,84,855.824,978.4003,122.576355,122.576355
LSTM,90,90,2030,4,85,1064.166,963.4241,-100.74194,100.74194
LSTM,90,90,2030,4,86,1164.446,965.7847,-198.66132,198.66132
LSTM,90,90,2030,4,87,1176.158,982.91364,-193.24432,193.24432
LSTM,90,90,2030,4,88,921.668,998.9732,77.305176,77.305176
LSTM,90,90,2030,4,89,1130.41,998.5583,-131.85175,131.85175
LSTM,90,90,2030,4,90,884.15,981.822,97.672,97.672
LSTM,90,90,2030,5,1,1103.724,1441.085,337.36096,337.36096
LSTM,90,90,2030,5,2,1118.628,1464.0598,345.43176,345.43176
LSTM,90,90,2030,5,3,1320.158,1493.4658,173.30786,173.30786
LSTM,90,90,2030,5,4,2187.91,1494.0017,-693.9082,693.9082
LSTM,90,90,2030,5,5,1411.302,1462.9492,51.647217,51.647217
LSTM,90,90,2030,5,6,1516.96,1423.5035,-93.45642,93.45642
LSTM,90,90,2030,5,7,1805.308,1404.3107,-400.9973,400.9973
LSTM,90,90,2030,5,8,1299.25,1421.6162,122.36621,122.36621
LSTM,90,90,2030,5,9,1644.004,1466.3762,-177.6278,177.6278
LSTM,90,90,2030,5,10,1533.422,1504.7452,-28.676758,28.676758
LSTM,90,90,2030,5,11,1566.51,1506.3135,-60.196533,60.196533
LSTM,90,90,2030,5,12,1467.892,1471.5261,3.6341553,3.6341553
LSTM,90,90,2030,5,13,1571.368,1426.5447,-144.82336,144.82336
LSTM,90,90,2030,5,14,2035.418,1400.926,-634.49194,634.49194
LSTM,90,90,2030,5,15,1553.5748,1412.333,-141.24182,141.24182
LSTM,90,90,2030,5,16,1722.146,1452.111,-270.03503,270.03503
LSTM,90,90,2030,5,17,1944.772,1485.9781,-458.79382,458.79382
LSTM,90,90,2030,5,18,2100.426,1483.8302,-616.5958,616.5958
LSTM,90,90,2030,5,19,1628.182,1446.1415,-182.04053,182.04053
LSTM,90,90,2030,5,20,1421.184,1398.7812,-22.40271,22.40271
LSTM,90,90,2030,5,21,1426.752,1371.7256,-55.026367,55.026367
LSTM,90,90,2030,5,22,1153.898,1380.6593,226.76135,226.76135
LSTM,90,90,2030,5,23,1294.396,1418.5304,124.1344,124.1344
LSTM,90,90,2030,5,24,2095.772,1451.4496,-644.3224,644.3224
LSTM,90,90,2030,5,25,1487.556,1448.6002,-38.95581,38.95581
LSTM,90,90,2030,5,26,1341.332,1410.297,68.964966,68.964966
LSTM,90,90,2030,5,27,1198.626,1363.7789,165.15295,165.15295
LSTM,90,90,2030,5,28,1387.884,1339.3013,-48.582764,48.582764
LSTM,90,90,2030,5,29,1323.342,1346.3108,22.96875,22.96875
LSTM,90,90,2030,5,30,1398.164,1380.6448,-17.519165,17.519165
LSTM,90,90,2030,5,31,2049.808,1413.2775,-636.53064,636.53064
LSTM,90,90,2030,5,32,1665.7,1410.3306,-255.36938,255.36938
LSTM,90,90,2030,5,33,1340.462,1373.3375,32.87549,32.87549
LSTM,90,90,2030,5,34,1268.964,1325.2356,56.271606,56.271606
LSTM,90,90,2030,5,35,980.898,1296.4987,315.60065,315.60065
LSTM,90,90,2030,5,36,1394.186,1291.3799,-102.80615,102.80615
LSTM,90,90,2030,5,37,1420.554,1305.3625,-115.19141,115.19141
LSTM,90,90,2030,5,38,2009.644,1317.865,-691.77905,691.77905
LSTM,90,90,2030,5,39,1746.792,1305.9264,-440.8656,440.8656
LSTM,90,90,2030,5,40,1012.082,1273.3416,261.25958,261.25958
LSTM,90,90,2030,5,41,1362.034,1235.66,-126.37402,126.37402
LSTM,90,90,2030,5,42,1534.682,1211.2257,-323.4563,323.4563
LSTM,90,90,2030,5,43,1215.19,1208.6929,-6.4970703,6.4970703
LSTM,90,90,2030,5,44,1470.672,1225.0305,-245.64148,245.64148
LSTM,90,90,2030,5,45,1974.4791,1240.7959,-733.6832,733.6832
LSTM,90,90,2030,5,46,1674.356,1235.6177,-438.73828,438.73828
LSTM,90,90,2030,5,47,1217.984,1210.5682,-7.4157715,7.4157715
LSTM,90,90,2030,5,48,1223.966,1180.4486,-43.517334,43.517334
LSTM,90,90,2030,5,49,1768.092,1160.2559,-607.8362,607.8362
LSTM,90,90,2030,5,50,1028.018,1160.5773,132.55933,132.55933
LSTM,90,90,2030,5,51,1332.316,1178.2625,-154.05359,154.05359
LSTM,90,90,2030,5,52,1416.22,1195.3401,-220.87988,220.87988
LSTM,90,90,2030,5,53,1672.55,1192.5635,-479.98657,479.98657
LSTM,90,90,2030,5,54,1660.89,1170.9819,-489.90808,489.90808
LSTM,90,90,2030,5,55,1520.588,1142.8973,-377.69067,377.69067
LSTM,90,90,2030,5,56,1442.064,1124.194,-317.87,317.87
LSTM,90,90,2030,5,57,1095.78,1125.4232,29.643188,29.643188
LSTM,90,90,2030,5,58,1099.438,1143.5991,44.161133,44.161133
LSTM,90,90,2030,5,59,981.62,1160.649,179.02905,179.02905
LSTM,90,90,2030,5,60,1139.964,1159.0065,19.04248,19.04248
LSTM,90,90,2030,5,61,1471.34,1138.4031,-332.9369,332.9369
LSTM,90,90,2030,5,62,1368.2462,1111.3751,-256.8711,256.8711
LSTM,90,90,2030,5,63,1384.136,1093.5426,-290.59338,290.59338
LSTM,90,90,2030,5,64,1349.002,1091.8414,-257.16052,257.16052
LSTM,90,90,2030,5,65,1140.928,1105.5865,-35.34143,35.34143
LSTM,90,90,2030,5,66,1120.074,1117.7998,-2.27417,2.27417
LSTM,90,90,2030,5,67,1538.088,1111.5107,-426.57727,426.57727
LSTM,90,90,2030,5,68,1113.99,1086.6332,-27.356812,27.356812
LSTM,90,90,2030,5,69,1005.934,1055.7622,49.828186,49.828186
LSTM,90,90,2030,5,70,834.788,1034.122,199.33392,199.33392
LSTM,90,90,2030,5,71,1212.652,1031.5406,-181.11133,181.11133
LSTM,90,90,2030,5,72,1083.478,1045.3258,-38.15222,38.15222
LSTM,90,90,2030,5,73,1154.504,1058.5991,-95.90491,95.90491
LSTM,90,90,2030,5,74,1193.572,1054.8113,-138.76074,138.76074
LSTM,90,90,2030,5,75,1109.574,1033.8647,-75.70923,75.70923
LSTM,90,90,2030,5,76,1382.114,1007.528,-374.586,374.586
LSTM,90,90,2030,5,77,1409.472,990.11475,-419.3573,419.3573
LSTM,90,90,2030,5,78,1634.2969,990.7256,-643.5713,643.5713
LSTM,90,90,2030,5,79,820.056,1006.72296,186.66693,186.66693
LSTM,90,90,2030,5,80,806.3519,1021.8356,215.48364,215.48364
LSTM,90,90,2030,5,81,812.038,1020.22144,208.18341,208.18341
LSTM,90,90,2030,5,82,801.15796,1001.95044,200.79248,200.79248
LSTM,90,90,2030,5,83,855.824,978.4003,122.576355,122.576355
LSTM,90,90,2030,5,84,1064.166,963.4241,-100.74194,100.74194
LSTM,90,90,2030,5,85,1164.446,965.7847,-198.66132,198.66132
LSTM,90,90,2030,5,86,1176.158,982.91364,-193.24432,193.24432
LSTM,90,90,2030,5,87,921.668,998.9732,77.305176,77.305176
LSTM,90,90,2030,5,88,1130.41,998.55835,-131.85168,131.85168
LSTM,90,90,2030,5,89,884.15,981.822,97.672,97.672
LSTM,90,90,2030,5,90,952.36,959.90753,7.5475464,7.5475464
LSTM,90,90,2030,6,1,1118.628,1434.4501,315.82202,315.82202
LSTM,90,90,2030,6,2,1320.158,1439.6902,119.53223,119.53223
LSTM,90,90,2030,6,3,2187.91,1432.7095,-755.20044,755.20044
LSTM,90,90,2030,6,4,1411.302,1403.3665,-7.935547,7.935547
LSTM,90,90,2030,6,5,1516.96,1370.697,-146.26294,146.26294
LSTM,90,90,2030,6,6,1805.308,1359.0303,-446.2777,446.2777
LSTM,90,90,2030,6,7,1299.25,1382.0588,82.80884,82.80884
LSTM,90,90,2030,6,8,1644.004,1433.8319,-210.17212,210.17212
LSTM,90,90,2030,6,9,1533.422,1478.6877,-54.734253,54.734253
LSTM,90,90,2030,6,10,1566.51,1485.7463,-80.76367,80.76367
LSTM,90,90,2030,6,11,1467.892,1455.4661,-12.425903,12.425903
LSTM,90,90,2030,6,12,1571.368,1414.1373,-157.23071,157.23071
LSTM,90,90,2030,6,13,2035.418,1391.187,-644.23096,644.23096
LSTM,90,90,2030,6,14,1553.5748,1404.9928,-148.58203,148.58203
LSTM,90,90,2030,6,15,1722.146,1446.592,-275.55396,275.55396
LSTM,90,90,2030,6,16,1944.772,1481.8735,-462.89844,462.89844
LSTM,90,90,2030,6,17,2100.426,1480.7789,-619.6471,619.6471
LSTM,90,90,2030,6,18,1628.182,1443.8698,-184.31226,184.31226
LSTM,90,90,2030,6,19,1421.184,1397.0382,-24.145752,24.145752
LSTM,90,90,2030,6,20,1426.752,1370.5164,-56.235596,56.235596
LSTM,90,90,2030,6,21,1153.898,1379.7651,225.86719,225.86719
LSTM,90,90,2030,6,22,1294.396,1417.8248,123.42883,123.42883
LSTM,90,90,2030,6,23,2095.772,1450.9575,-644.81445,644.81445
LSTM,90,90,2030,6,24,1487.556,1448.2458,-39.31018,39.31018
LSTM,90,90,2030,6,25,1341.332,1410.0266,68.69458,68.69458
LSTM,90,90,2030,6,26,1198.626,1363.5939,164.9679,164.9679
LSTM,90,90,2030,6,27,1387.884,1339.1919,-48.69214,48.69214
LSTM,90,90,2030,6,28,1323.342,1346.221,22.878906,22.878906
LSTM,90,90,2030,6,29,1398.164,1380.5762,-17.587769,17.587769
LSTM,90,90,2030,6,30,2049.808,1413.2218,-636.5863,636.5863
LSTM,90,90,2030,6,31,1665.7,1410.291,-255.40894,255.40894
LSTM,90,90,2030,6,32,1340.462,1373.3105,32.84851,32.84851
LSTM,90,90,2030,6,33,1268.964,1325.2201,56.256104,56.256104
LSTM,90,90,2030,6,34,980.898,1296.4879,315.5899,315.5899
LSTM,90,90,2030,6,35,1394.186,1291.3718,-102.81421,102.81421
LSTM,90,90,2030,6,36,1420.554,1305.3562,-115.197754,115.197754
LSTM,90,90,2030,6,37,2009.644,1317.8602,-691.7838,691.7838
LSTM,90,90,2030,6,38,1746.792,1305.923,-440.86902,440.86902
LSTM,90,90,2030,6,39,1012.082,1273.3391,261.25714,261.25714
LSTM,90,90,2030,6,40,1362.034,1235.6582,-126.375854,126.375854
LSTM,90,90,2030,6,41,1534.682,1211.2244,-323.45764,323.45764
LSTM,90,90,2030,6,42,1215.19,1208.6918,-6.498169,6.498169
LSTM,90,90,2030,6,43,1470.672,1225.0297,-245.64233,245.64233
LSTM,90,90,2030,6,44,1974.4791,1240.7952,-733.68396,733.68396
LSTM,90,90,2030,6,45,1674.356,1235.6172,-438.73877,438.73877
LSTM,90,90,2030,6,46,1217.984,1210.5677,-7.41626,7.41626
LSTM,90,90,2030,6,47,1223.966,1180.4484,-43.51758,43.51758
LSTM,90,90,2030,6,48,1768.092,1160.2556,-607.8364,607.8364
LSTM,90,90,2030,6,49,1028.018,1160.5771,132.5592,132.5592
LSTM,90,90,2030,6,50,1332.316,1178.2623,-154.05371,154.05371
LSTM,90,90,2030,6,51,1416.22,1195.34,-220.88,220.88
LSTM,90,90,2030,6,52,1672.55,1192.5634,-479.9867,479.9867
LSTM,90,90,2030,6,53,1660.89,1170.9818,-489.9082,489.9082
LSTM,90,90,2030,6,54,1520.588,1142.8972,-377.6908,377.6908
LSTM,90,90,2030,6,55,1442.064,1124.1938,-317.87012,317.87012
LSTM,90,90,2030,6,56,1095.78,1125.4232,29.643188,29.643188
LSTM,90,90,2030,6,57,1099.438,1143.5991,44.161133,44.161133
LSTM,90,90,2030,6,58,981.62,1160.649,179.02905,179.02905
LSTM,90,90,2030,6,59,1139.964,1159.0065,19.04248,19.04248
LSTM,90,90,2030,6,60,1471.34,1138.4031,-332.9369,332.9369
LSTM,90,90,2030,6,61,1368.2462,1111.3751,-256.8711,256.8711
LSTM,90,90,2030,6,62,1384.136,1093.5426,-290.59338,290.59338
LSTM,90,90,2030,6,63,1349.002,1091.8414,-257.16052,257.16052
LSTM,90,90,2030,6,64,1140.928,1105.5865,-35.34143,35.34143
LSTM,90,90,2030,6,65,1120.074,1117.7998,-2.27417,2.27417
LSTM,90,90,2030,6,66,1538.088,1111.5107,-426.57727,426.57727
LSTM,90,90,2030,6,67,1113.99,1086.6332,-27.356812,27.356812
LSTM,90,90,2030,6,68,1005.934,1055.7622,49.828186,49.828186
LSTM,90,90,2030,6,69,834.788,1034.122,199.33392,199.33392
LSTM,90,90,2030,6,70,1212.652,1031.5406,-181.11133,181.11133
LSTM,90,90,2030,6,71,1083.478,1045.3258,-38.15222,38.15222
LSTM,90,90,2030,6,72,1154.504,1058.599,-95.90503,95.90503
LSTM,90,90,2030,6,73,1193.572,1054.8113,-138.76074,138.76074
LSTM,90,90,2030,6,74,1109.574,1033.8647,-75.70923,75.70923
LSTM,90,90,2030,6,75,1382.114,1007.5279,-374.58612,374.58612
LSTM,90,90,2030,6,76,1409.472,990.11475,-419.3573,419.3573
LSTM,90,90,2030,6,77,1634.2969,990.7256,-643.5713,643.5713
LSTM,90,90,2030,6,78,820.056,1006.72296,186.66693,186.66693
LSTM,90,90,2030,6,79,806.3519,1021.8356,215.48364,215.48364
LSTM,90,90,2030,6,80,812.038,1020.22144,208.18341,208.18341
LSTM,90,90,2030,6,81,801.15796,1001.9505,200.79254,200.79254
LSTM,90,90,2030,6,82,855.824,978.40027,122.576294,122.576294
LSTM,90,90,2030,6,83,1064.166,963.4241,-100.74194,100.74194
LSTM,90,90,2030,6,84,1164.446,965.7847,-198.66132,198.66132
LSTM,90,90,2030,6,85,1176.158,982.91364,-193.24432,193.24432
LSTM,90,90,2030,6,86,921.668,998.9732,77.305176,77.305176
LSTM,90,90,2030,6,87,1130.41,998.55835,-131.85168,131.85168
LSTM,90,90,2030,6,88,884.15,981.82196,97.671936,97.671936
LSTM,90,90,2030,6,89,952.36,959.90753,7.5475464,7.5475464
LSTM,90,90,2030,6,90,862.654,946.3795,83.725525,83.725525
LSTM,90,90,2030,7,1,1320.158,1405.6896,85.53162,85.53162
LSTM,90,90,2030,7,2,2187.91,1382.1354,-805.77454,805.77454
LSTM,90,90,2030,7,3,1411.302,1353.6178,-57.684204,57.684204
LSTM,90,90,2030,7,4,1516.96,1330.3191,-186.64087,186.64087
LSTM,90,90,2030,7,5,1805.308,1325.0951,-480.2129,480.2129
LSTM,90,90,2030,7,6,1299.25,1347.6478,48.397827,48.397827
LSTM,90,90,2030,7,7,1644.004,1400.6014,-243.40259,243.40259
LSTM,90,90,2030,7,8,1533.422,1452.1871,-81.23486,81.23486
LSTM,90,90,2030,7,9,1566.51,1464.4716,-102.03845,102.03845
LSTM,90,90,2030,7,10,1467.892,1438.6349,-29.25708,29.25708
LSTM,90,90,2030,7,11,1571.368,1400.923,-170.44507,170.44507
LSTM,90,90,2030,7,12,2035.418,1381.2784,-654.1395,654.1395
LSTM,90,90,2030,7,13,1553.5748,1397.047,-156.52783,156.52783
LSTM,90,90,2030,7,14,1722.146,1440.5854,-281.56055,281.56055
LSTM,90,90,2030,7,15,1944.772,1477.3826,-467.3894,467.3894
LSTM,90,90,2030,7,16,2100.426,1477.4244,-623.0016,623.0016
LSTM,90,90,2030,7,17,1628.182,1441.3612,-186.8208,186.8208
LSTM,90,90,2030,7,18,1421.184,1395.1179,-26.06604,26.06604
LSTM,90,90,2030,7,19,1426.752,1369.143,-57.60901,57.60901
LSTM,90,90,2030,7,20,1153.898,1378.7637,224.86572,224.86572
LSTM,90,90,2030,7,21,1294.396,1417.0176,122.62158,122.62158
LSTM,90,90,2030,7,22,2095.772,1450.3971,-645.3749,645.3749
LSTM,90,90,2030,7,23,1487.556,1447.8373,-39.71875,39.71875
LSTM,90,90,2030,7,24,1341.332,1409.7086,68.37659,68.37659
LSTM,90,90,2030,7,25,1198.626,1363.3752,164.74927,164.74927
LSTM,90,90,2030,7,26,1387.884,1339.0637,-48.820312,48.820312
LSTM,90,90,2030,7,27,1323.342,1346.114,22.771973,22.771973
LSTM,90,90,2030,7,28,1398.164,1380.492,-17.671997,17.671997
LSTM,90,90,2030,7,29,2049.808,1413.1549,-636.6532,636.6532
LSTM,90,90,2030,7,30,1665.7,1410.243,-255.45691,255.45691
LSTM,90,90,2030,7,31,1340.462,1373.2778,32.815796,32.815796
LSTM,90,90,2030,7,32,1268.964,1325.2015,56.23755,56.23755
LSTM,90,90,2030,7,33,980.898,1296.4749,315.57684,315.57684
LSTM,90,90,2030,7,34,1394.186,1291.3622,-102.82385,102.82385
LSTM,90,90,2030,7,35,1420.554,1305.3486,-115.20532,115.20532
LSTM,90,90,2030,7,36,2009.644,1317.8546,-691.7894,691.7894
LSTM,90,90,2030,7,37,1746.792,1305.9186,-440.8734,440.8734
LSTM,90,90,2030,7,38,1012.082,1273.336,261.2541,261.2541
LSTM,90,90,2030,7,39,1362.034,1235.656,-126.37805,126.37805
LSTM,90,90,2030,7,40,1534.682,1211.2233,-323.45874,323.45874
LSTM,90,90,2030,7,41,1215.19,1208.6909,-6.4990234,6.4990234
LSTM,90,90,2030,7,42,1470.672,1225.029,-245.64294,245.64294
LSTM,90,90,2030,7,43,1974.4791,1240.7947,-733.68445,733.68445
LSTM,90,90,2030,7,44,1674.356,1235.6167,-438.73926,438.73926
LSTM,90,90,2030,7,45,1217.984,1210.5675,-7.416504,7.416504
LSTM,90,90,2030,7,46,1223.966,1180.448,-43.517944,43.517944
LSTM,90,90,2030,7,47,1768.092,1160.2555,-607.83655,607.83655
LSTM,90,90,2030,7,48,1028.018,1160.577,132.55908,132.55908
LSTM,90,90,2030,7,49,1332.316,1178.2622,-154.05383,154.05383
LSTM,90,90,2030,7,50,1416.22,1195.3398,-220.88013,220.88013
LSTM,90,90,2030,7,51,1672.55,1192.5632,-479.98682,479.98682
LSTM,90,90,2030,7,52,1660.89,1170.9817,-489.90833,489.90833
LSTM,90,90,2030,7,53,1520.588,1142.8972,-377.6908,377.6908
LSTM,90,90,2030,7,54,1442.064,1124.1938,-317.87012,317.87012
LSTM,90,90,2030,7,55,1095.78,1125.4232,29.643188,29.643188
LSTM,90,90,2030,7,56,1099.438,1143.5991,44.161133,44.161133
LSTM,90,90,2030,7,57,981.62,1160.649,179.02905,179.02905
LSTM,90,90,2030,7,58,1139.964,1159.0065,19.04248,19.04248
LSTM,90,90,2030,7,59,1471.34,1138.4031,-332.9369,332.9369
LSTM,90,90,2030,7,60,1368.2462,1111.3751,-256.8711,256.8711
LSTM,90,90,2030,7,61,1384.136,1093.5426,-290.59338,290.59338
LSTM,90,90,2030,7,62,1349.002,1091.8416,-257.1604,257.1604
LSTM,90,90,2030,7,63,1140.928,1105.5865,-35.34143,35.34143
LSTM,90,90,2030,7,64,1120.074,1117.7998,-2.27417,2.27417
LSTM,90,90,2030,7,65,1538.088,1111.5107,-426.57727,426.57727
LSTM,90,90,2030,7,66,1113.99,1086.6332,-27.356812,27.356812
LSTM,90,90,2030,7,67,1005.934,1055.7622,49.828186,49.828186
LSTM,90,90,2030,7,68,834.788,1034.122,199.33392,199.33392
LSTM,90,90,2030,7,69,1212.652,1031.5408,-181.1112,181.1112
LSTM,90,90,2030,7,70,1083.478,1045.3258,-38.15222,38.15222
LSTM,90,90,2030,7,71,1154.504,1058.5991,-95.90491,95.90491
LSTM,90,90,2030,7,72,1193.572,1054.8113,-138.76074,138.76074
LSTM,90,90,2030,7,73,1109.574,1033.8647,-75.70923,75.70923
LSTM,90,90,2030,7,74,1382.114,1007.5279,-374.58612,374.58612
LSTM,90,90,2030,7,75,1409.472,990.11475,-419.3573,419.3573
LSTM,90,90,2030,7,76,1634.2969,990.7256,-643.5713,643.5713
LSTM,90,90,2030,7,77,820.056,1006.72296,186.66693,186.66693
LSTM,90,90,2030,7,78,806.3519,1021.8356,215.48364,215.48364
LSTM,90,90,2030,7,79,812.038,1020.22144,208.18341,208.18341
LSTM,90,90,2030,7,80,801.15796,1001.95044,200.79248,200.79248
LSTM,90,90,2030,7,81,855.824,978.40027,122.576294,122.576294
LSTM,90,90,2030,7,82,1064.166,963.4241,-100.74194,100.74194
LSTM,90,90,2030,7,83,1164.446,965.7847,-198.66132,198.66132
LSTM,90,90,2030,7,84,1176.158,982.91364,-193.24432,193.24432
LSTM,90,90,2030,7,85,921.668,998.97327,77.30524,77.30524
LSTM,90,90,2030,7,86,1130.41,998.55835,-131.85168,131.85168
LSTM,90,90,2030,7,87,884.15,981.82196,97.671936,97.671936
LSTM,90,90,2030,7,88,952.36,959.9076,7.5476074,7.5476074
LSTM,90,90,2030,7,89,862.654,946.3795,83.725525,83.725525
LSTM,90,90,2030,7,90,549.104,949.8163,400.71228,400.71228
LSTM,90,90,2030,8,1,2187.91,1378.0869,-809.823,809.823
LSTM,90,90,2030,8,2,1411.302,1349.7571,-61.54492,61.54492
LSTM,90,90,2030,8,3,1516.96,1328.6064,-188.35352,188.35352
LSTM,90,90,2030,8,4,1805.308,1324.161,-481.14697,481.14697
LSTM,90,90,2030,8,5,1299.25,1346.8153,47.565308,47.565308
LSTM,90,90,2030,8,6,1644.004,1399.6504,-244.35364,244.35364
LSTM,90,90,2030,8,7,1533.422,1451.0889,-82.33313,82.33313
LSTM,90,90,2030,8,8,1566.51,1463.3743,-103.13574,103.13574
LSTM,90,90,2030,8,9,1467.892,1437.6251,-30.266846,30.266846
LSTM,90,90,2030,8,10,1571.368,1400.044,-171.3241,171.3241
LSTM,90,90,2030,8,11,2035.418,1380.5486,-654.8694,654.8694
LSTM,90,90,2030,8,12,1553.5748,1396.3992,-157.17566,157.17566
LSTM,90,90,2030,8,13,1722.146,1440.0599,-282.08606,282.08606
LSTM,90,90,2030,8,14,1944.772,1476.9652,-467.80676,467.80676
LSTM,90,90,2030,8,15,2100.426,1477.1033,-623.32275,623.32275
LSTM,90,90,2030,8,16,1628.182,1441.114,-187.068,187.068
LSTM,90,90,2030,8,17,1421.184,1394.9269,-26.25708,26.25708
LSTM,90,90,2030,8,18,1426.752,1369.007,-57.744995,57.744995
LSTM,90,90,2030,8,19,1153.898,1378.6621,224.76416,224.76416
LSTM,90,90,2030,8,20,1294.396,1416.9362,122.54016,122.54016
LSTM,90,90,2030,8,21,2095.772,1450.3403,-645.43164,645.43164
LSTM,90,90,2030,8,22,1487.556,1447.7964,-39.759644,39.759644
LSTM,90,90,2030,8,23,1341.332,1409.6752,68.34314,68.34314
LSTM,90,90,2030,8,24,1198.626,1363.3512,164.72522,164.72522
