model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2029,4,12,1566.51,1501.3146,-65.195435,65.195435
Transformer,90,90,2029,4,13,1467.892,1367.868,-100.023926,100.023926
Transformer,90,90,2029,4,14,1571.368,1292.3458,-279.02222,279.02222
Transformer,90,90,2029,4,15,2035.418,1248.9502,-786.4678,786.4678
Transformer,90,90,2029,4,16,1553.5748,1272.1227,-281.45215,281.45215
Transformer,90,90,2029,4,17,1722.146,1351.5092,-370.63684,370.63684
Transformer,90,90,2029,4,18,1944.772,1502.5945,-442.1775,442.1775
Transformer,90,90,2029,4,19,2100.426,1506.4696,-593.9564,593.9564
Transformer,90,90,2029,4,20,1628.182,1385.5448,-242.6372,242.6372
Transformer,90,90,2029,4,21,1421.184,1329.1101,-92.07385,92.07385
Transformer,90,90,2029,4,22,1426.752,1290.2302,-136.52173,136.52173
Transformer,90,90,2029,4,23,1153.898,1301.7164,147.81848,147.81848
Transformer,90,90,2029,4,24,1294.396,1366.3236,71.92761,71.92761
Transformer,90,90,2029,4,25,2095.772,1491.6649,-604.10706,604.10706
Transformer,90,90,2029,4,26,1487.556,1467.6606,-19.895386,19.895386
Transformer,90,90,2029,4,27,1341.332,1328.4834,-12.848633,12.848633
Transformer,90,90,2029,4,28,1198.626,1282.0355,83.409546,83.409546
Transformer,90,90,2029,4,29,1387.884,1258.2911,-129.5929,129.5929
Transformer,90,90,2029,4,30,1323.342,1276.4388,-46.9032,46.9032
Transformer,90,90,2029,4,31,1398.164,1338.4578,-59.706177,59.706177
Transformer,90,90,2029,4,32,2049.808,1471.0795,-578.72864,578.72864
Transformer,90,90,2029,4,33,1665.7,1455.4054,-210.29456,210.29456
Transformer,90,90,2029,4,34,1340.462,1322.2129,-18.249146,18.249146
Transformer,90,90,2029,4,35,1268.964,1180.7579,-88.206055,88.206055
Transformer,90,90,2029,4,36,980.898,1153.3734,172.4754,172.4754
Transformer,90,90,2029,4,37,1394.186,1156.6782,-237.50781,237.50781
Transformer,90,90,2029,4,38,1420.554,1195.9391,-224.61487,224.61487
Transformer,90,90,2029,4,39,2009.644,1346.4995,-663.14453,663.14453
Transformer,90,90,2029,4,40,1746.792,1329.8651,-416.92688,416.92688
Transformer,90,90,2029,4,41,1012.082,1212.1931,200.11115,200.11115
Transformer,90,90,2029,4,42,1362.034,1210.3906,-151.64343,151.64343
Transformer,90,90,2029,4,43,1534.682,1212.2234,-322.45862,322.45862
Transformer,90,90,2029,4,44,1215.19,1220.9272,5.7373047,5.7373047
Transformer,90,90,2029,4,45,1470.672,1243.6486,-227.02344,227.02344
Transformer,90,90,2029,4,46,1974.4791,1363.1421,-611.33704,611.33704
Transformer,90,90,2029,4,47,1674.356,1318.821,-355.5349,355.5349
Transformer,90,90,2029,4,48,1217.984,1164.4175,-53.56653,53.56653
Transformer,90,90,2029,4,49,1223.966,1128.4572,-95.50879,95.50879
Transformer,90,90,2029,4,50,1768.092,1131.5027,-636.58936,636.58936
Transformer,90,90,2029,4,51,1028.018,1167.6359,139.61792,139.61792
Transformer,90,90,2029,4,52,1332.316,1219.6174,-112.69861,112.69861
Transformer,90,90,2029,4,53,1416.22,1396.0848,-20.135132,20.135132
Transformer,90,90,2029,4,54,1672.55,1401.9722,-270.57788,270.57788
Transformer,90,90,2029,4,55,1660.89,1264.6315,-396.25854,396.25854
Transformer,90,90,2029,4,56,1520.588,1210.1165,-310.47156,310.47156
Transformer,90,90,2029,4,57,1442.064,1176.3813,-265.68262,265.68262
Transformer,90,90,2029,4,58,1095.78,1184.1016,88.32153,88.32153
Transformer,90,90,2029,4,59,1099.438,1218.3068,118.868774,118.868774
Transformer,90,90,2029,4,60,981.62,1356.4873,374.8673,374.8673
Transformer,90,90,2029,4,61,1139.964,1345.2913,205.32727,205.32727
Transformer,90,90,2029,4,62,1471.34,1222.4133,-248.92664,248.92664
Transformer,90,90,2029,4,63,1368.2462,1171.0164,-197.22986,197.22986
Transformer,90,90,2029,4,64,1384.136,1124.1106,-260.0254,260.0254
Transformer,90,90,2029,4,65,1349.002,1040.6844,-308.3175,308.3175
Transformer,90,90,2029,4,66,1140.928,1059.6975,-81.23047,81.23047
Transformer,90,90,2029,4,67,1120.074,1232.0665,111.99255,111.99255
Transformer,90,90,2029,4,68,1538.088,1238.4001,-299.68787,299.68787
Transformer,90,90,2029,4,69,1113.99,1104.9653,-9.024658,9.024658
Transformer,90,90,2029,4,70,1005.934,1048.9662,43.032166,43.032166
Transformer,90,90,2029,4,71,834.788,981.2395,146.45148,146.45148
Transformer,90,90,2029,4,72,1212.652,956.2164,-256.4356,256.4356
Transformer,90,90,2029,4,73,1083.478,994.15924,-89.31879,89.31879
Transformer,90,90,2029,4,74,1154.504,1204.6104,50.106323,50.106323
Transformer,90,90,2029,4,75,1193.572,1224.6752,31.10315,31.10315
Transformer,90,90,2029,4,76,1109.574,1078.0239,-31.550049,31.550049
Transformer,90,90,2029,4,77,1382.114,1034.1566,-347.9574,347.9574
Transformer,90,90,2029,4,78,1409.472,975.16846,-434.3036,434.3036
Transformer,90,90,2029,4,79,1634.2969,946.8114,-687.4855,687.4855
Transformer,90,90,2029,4,80,820.056,986.6244,166.56836,166.56836
Transformer,90,90,2029,4,81,806.3519,1189.5697,383.21777,383.21777
Transformer,90,90,2029,4,82,812.038,1180.7972,368.75922,368.75922
Transformer,90,90,2029,4,83,801.15796,997.861,196.70306,196.70306
Transformer,90,90,2029,4,84,855.824,952.9037,97.07971,97.07971
Transformer,90,90,2029,4,85,1064.166,946.0384,-118.127625,118.127625
Transformer,90,90,2029,4,86,1164.446,970.0966,-194.34943,194.34943
Transformer,90,90,2029,4,87,1176.158,1032.6581,-143.49988,143.49988
Transformer,90,90,2029,4,88,921.668,1248.1453,326.47723,326.47723
Transformer,90,90,2029,4,89,1130.41,1229.999,99.58899,99.58899
Transformer,90,90,2029,4,90,884.15,1018.46326,134.31323,134.31323
Transformer,90,90,2029,5,1,1103.724,1377.3809,273.65686,273.65686
Transformer,90,90,2029,5,2,1118.628,1390.8374,272.20935,272.20935
Transformer,90,90,2029,5,3,1320.158,1431.3773,111.21936,111.21936
Transformer,90,90,2029,5,4,2187.91,1407.7701,-780.1398,780.1398
Transformer,90,90,2029,5,5,1411.302,1312.2256,-99.076416,99.076416
Transformer,90,90,2029,5,6,1516.96,1278.8115,-238.14844,238.14844
Transformer,90,90,2029,5,7,1805.308,1259.5057,-545.80225,545.80225
Transformer,90,90,2029,5,8,1299.25,1272.1202,-27.12976,27.12976
Transformer,90,90,2029,5,9,1644.004,1323.0826,-320.9214,320.9214
Transformer,90,90,2029,5,10,1533.422,1472.407,-61.015015,61.015015
Transformer,90,90,2029,5,11,1566.51,1479.7618,-86.74817,86.74817
Transformer,90,90,2029,5,12,1467.892,1364.8563,-103.035645,103.035645
Transformer,90,90,2029,5,13,1571.368,1298.0659,-273.30212,273.30212
Transformer,90,90,2029,5,14,2035.418,1245.3353,-790.08264,790.08264
Transformer,90,90,2029,5,15,1553.5748,1242.9746,-310.60022,310.60022
Transformer,90,90,2029,5,16,1722.146,1298.3317,-423.81433,423.81433
Transformer,90,90,2029,5,17,1944.772,1443.102,-501.66992,501.66992
Transformer,90,90,2029,5,18,2100.426,1462.176,-638.25,638.25
Transformer,90,90,2029,5,19,1628.182,1362.6731,-265.5089,265.5089
Transformer,90,90,2029,5,20,1421.184,1320.8119,-100.37207,100.37207
Transformer,90,90,2029,5,21,1426.752,1283.0913,-143.66064,143.66064
Transformer,90,90,2029,5,22,1153.898,1276.8901,122.99219,122.99219
Transformer,90,90,2029,5,23,1294.396,1327.7799,33.38391,33.38391
Transformer,90,90,2029,5,24,2095.772,1458.516,-637.256,637.256
Transformer,90,90,2029,5,25,1487.556,1448.173,-39.383057,39.383057
Transformer,90,90,2029,5,26,1341.332,1319.6488,-21.683228,21.683228
Transformer,90,90,2029,5,27,1198.626,1275.6943,77.06836,77.06836
Transformer,90,90,2029,5,28,1387.884,1246.07,-141.81409,141.81409
Transformer,90,90,2029,5,29,1323.342,1245.4763,-77.86572,77.86572
Transformer,90,90,2029,5,30,1398.164,1291.5481,-106.615845,106.615845
Transformer,90,90,2029,5,31,2049.808,1428.5504,-621.2577,621.2577
Transformer,90,90,2029,5,32,1665.7,1431.7344,-233.96558,233.96558
Transformer,90,90,2029,5,33,1340.462,1313.0282,-27.433838,27.433838
Transformer,90,90,2029,5,34,1268.964,1170.8552,-98.108765,98.108765
Transformer,90,90,2029,5,35,980.898,1137.0146,156.11664,156.11664
Transformer,90,90,2029,5,36,1394.186,1134.3835,-259.8025,259.8025
Transformer,90,90,2029,5,37,1420.554,1172.9822,-247.57178,247.57178
Transformer,90,90,2029,5,38,2009.644,1332.9257,-676.7184,676.7184
Transformer,90,90,2029,5,39,1746.792,1317.3041,-429.4879,429.4879
Transformer,90,90,2029,5,40,1012.082,1179.2572,167.17523,167.17523
Transformer,90,90,2029,5,41,1362.034,1158.0182,-204.01587,204.01587
Transformer,90,90,2029,5,42,1534.682,1160.8708,-373.81116,373.81116
Transformer,90,90,2029,5,43,1215.19,1186.1813,-29.008667,29.008667
Transformer,90,90,2029,5,44,1470.672,1232.3853,-238.28674,238.28674
Transformer,90,90,2029,5,45,1974.4791,1373.3063,-601.17285,601.17285
Transformer,90,90,2029,5,46,1674.356,1329.7375,-344.6184,344.6184
Transformer,90,90,2029,5,47,1217.984,1160.7765,-57.20752,57.20752
Transformer,90,90,2029,5,48,1223.966,1100.4148,-123.55115,123.55115
Transformer,90,90,2029,5,49,1768.092,1088.7051,-679.38696,679.38696
Transformer,90,90,2029,5,50,1028.018,1131.2588,103.240845,103.240845
Transformer,90,90,2029,5,51,1332.316,1198.5905,-133.72559,133.72559
Transformer,90,90,2029,5,52,1416.22,1375.5587,-40.661255,40.661255
Transformer,90,90,2029,5,53,1672.55,1374.8884,-297.66162,297.66162
Transformer,90,90,2029,5,54,1660.89,1225.9464,-434.9436,434.9436
Transformer,90,90,2029,5,55,1520.588,1176.6149,-343.97314,343.97314
Transformer,90,90,2029,5,56,1442.064,1148.4655,-293.5985,293.5985
Transformer,90,90,2029,5,57,1095.78,1166.3132,70.5332,70.5332
Transformer,90,90,2029,5,58,1099.438,1211.9453,112.507324,112.507324
Transformer,90,90,2029,5,59,981.62,1350.4984,368.87842,368.87842
Transformer,90,90,2029,5,60,1139.964,1319.4224,179.45837,179.45837
Transformer,90,90,2029,5,61,1471.34,1186.9309,-284.40906,284.40906
Transformer,90,90,2029,5,62,1368.2462,1150.5123,-217.73389,217.73389
Transformer,90,90,2029,5,63,1384.136,1116.2426,-267.89343,267.89343
Transformer,90,90,2029,5,64,1349.002,1032.7339,-316.26807,316.26807
Transformer,90,90,2029,5,65,1140.928,1044.1936,-96.734375,96.734375
Transformer,90,90,2029,5,66,1120.074,1197.893,77.81897,77.81897
Transformer,90,90,2029,5,67,1538.088,1186.9393,-351.14868,351.14868
Transformer,90,90,2029,5,68,1113.99,1069.0117,-44.97827,44.97827
Transformer,90,90,2029,5,69,1005.934,1042.1432,36.209167,36.209167
Transformer,90,90,2029,5,70,834.788,990.6735,155.8855,155.8855
Transformer,90,90,2029,5,71,1212.652,951.94696,-260.70502,260.70502
Transformer,90,90,2029,5,72,1083.478,956.4124,-127.06561,127.06561
Transformer,90,90,2029,5,73,1154.504,1140.3009,-14.203125,14.203125
Transformer,90,90,2029,5,74,1193.572,1151.1288,-42.443237,42.443237
Transformer,90,90,2029,5,75,1109.574,1020.2153,-89.3587,89.3587
Transformer,90,90,2029,5,76,1382.114,1009.81213,-372.30188,372.30188
Transformer,90,90,2029,5,77,1409.472,979.1588,-430.31323,430.31323
Transformer,90,90,2029,5,78,1634.2969,948.9553,-685.34155,685.34155
Transformer,90,90,2029,5,79,820.056,961.86475,141.80872,141.80872
Transformer,90,90,2029,5,80,806.3519,1156.9415,350.5896,350.5896
Transformer,90,90,2029,5,81,812.038,1159.0577,347.0197,347.0197
Transformer,90,90,2029,5,82,801.15796,993.68585,192.5279,192.5279
Transformer,90,90,2029,5,83,855.824,939.3526,83.528625,83.528625
Transformer,90,90,2029,5,84,1064.166,920.6815,-143.4845,143.4845
Transformer,90,90,2029,5,85,1164.446,936.9416,-227.50446,227.50446
Transformer,90,90,2029,5,86,1176.158,984.1489,-192.00903,192.00903
Transformer,90,90,2029,5,87,921.668,1202.5625,280.89447,280.89447
Transformer,90,90,2029,5,88,1130.41,1214.1437,83.73364,83.73364
Transformer,90,90,2029,5,89,884.15,1035.6047,151.45471,151.45471
Transformer,90,90,2029,5,90,952.36,960.9595,8.599487,8.599487
Transformer,90,90,2029,6,1,1118.628,1418.1328,299.50476,299.50476
Transformer,90,90,2029,6,2,1320.158,1472.7175,152.55957,152.55957
Transformer,90,90,2029,6,3,2187.91,1435.2543,-752.65564,752.65564
Transformer,90,90,2029,6,4,1411.302,1320.7426,-90.55945,90.55945
Transformer,90,90,2029,6,5,1516.96,1275.3269,-241.63306,241.63306
Transformer,90,90,2029,6,6,1805.308,1251.0542,-554.2538,554.2538
Transformer,90,90,2029,6,7,1299.25,1268.655,-30.59497,30.59497
Transformer,90,90,2029,6,8,1644.004,1322.072,-321.932,321.932
Transformer,90,90,2029,6,9,1533.422,1461.2753,-72.14673,72.14673
Transformer,90,90,2029,6,10,1566.51,1473.577,-92.93298,92.93298
Transformer,90,90,2029,6,11,1467.892,1374.7721,-93.11987,93.11987
Transformer,90,90,2029,6,12,1571.368,1321.3969,-249.97119,249.97119
Transformer,90,90,2029,6,13,2035.418,1274.1862,-761.2318,761.2318
Transformer,90,90,2029,6,14,1553.5748,1266.0599,-287.5149,287.5149
Transformer,90,90,2029,6,15,1722.146,1302.8612,-419.2848,419.2848
Transformer,90,90,2029,6,16,1944.772,1422.1295,-522.64246,522.64246
Transformer,90,90,2029,6,17,2100.426,1429.023,-671.4031,671.4031
Transformer,90,90,2029,6,18,1628.182,1342.0911,-286.09094,286.09094
Transformer,90,90,2029,6,19,1421.184,1319.6029,-101.581055,101.581055
Transformer,90,90,2029,6,20,1426.752,1296.4927,-130.25928,130.25928
Transformer,90,90,2029,6,21,1153.898,1290.5834,136.68542,136.68542
Transformer,90,90,2029,6,22,1294.396,1328.0381,33.64209,33.64209
Transformer,90,90,2029,6,23,2095.772,1448.6506,-647.12134,647.12134
Transformer,90,90,2029,6,24,1487.556,1442.6428,-44.913208,44.913208
Transformer,90,90,2029,6,25,1341.332,1328.3864,-12.945679,12.945679
Transformer,90,90,2029,6,26,1198.626,1286.8623,88.23633,88.23633
Transformer,90,90,2029,6,27,1387.884,1259.878,-128.00598,128.00598
Transformer,90,90,2029,6,28,1323.342,1251.1619,-72.180176,72.180176
Transformer,90,90,2029,6,29,1398.164,1280.0944,-118.06958,118.06958
Transformer,90,90,2029,6,30,2049.808,1407.2484,-642.5597,642.5597
Transformer,90,90,2029,6,31,1665.7,1420.4725,-245.22742,245.22742
Transformer,90,90,2029,6,32,1340.462,1318.7938,-21.668213,21.668213
Transformer,90,90,2029,6,33,1268.964,1186.895,-82.06897,82.06897
Transformer,90,90,2029,6,34,980.898,1148.2615,167.36346,167.36346
Transformer,90,90,2029,6,35,1394.186,1139.3235,-254.86255,254.86255
Transformer,90,90,2029,6,36,1420.554,1173.5123,-247.04163,247.04163
Transformer,90,90,2029,6,37,2009.644,1336.8059,-672.83813,672.83813
Transformer,90,90,2029,6,38,1746.792,1333.3099,-413.48206,413.48206
Transformer,90,90,2029,6,39,1012.082,1192.5469,180.4649,180.4649
Transformer,90,90,2029,6,40,1362.034,1148.1044,-213.92969,213.92969
Transformer,90,90,2029,6,41,1534.682,1134.5314,-400.15063,400.15063
Transformer,90,90,2029,6,42,1215.19,1161.9102,-53.279785,53.279785
Transformer,90,90,2029,6,43,1470.672,1225.324,-245.34802,245.34802
Transformer,90,90,2029,6,44,1974.4791,1391.6129,-582.8662,582.8662
Transformer,90,90,2029,6,45,1674.356,1370.2374,-304.11853,304.11853
Transformer,90,90,2029,6,46,1217.984,1207.5168,-10.467163,10.467163
Transformer,90,90,2029,6,47,1223.966,1126.5659,-97.400024,97.400024
Transformer,90,90,2029,6,48,1768.092,1086.1979,-681.89417,681.89417
Transformer,90,90,2029,6,49,1028.018,1116.2527,88.23474,88.23474
Transformer,90,90,2029,6,50,1332.316,1192.9604,-139.35559,139.35559
Transformer,90,90,2029,6,51,1416.22,1369.1456,-47.07434,47.07434
Transformer,90,90,2029,6,52,1672.55,1372.1344,-300.41565,300.41565
Transformer,90,90,2029,6,53,1660.89,1219.2039,-441.68616,441.68616
Transformer,90,90,2029,6,54,1520.588,1170.0723,-350.51575,350.51575
Transformer,90,90,2029,6,55,1442.064,1143.7562,-298.30774,298.30774
Transformer,90,90,2029,6,56,1095.78,1170.8823,75.102295,75.102295
Transformer,90,90,2029,6,57,1099.438,1240.5695,141.13147,141.13147
Transformer,90,90,2029,6,58,981.62,1388.4945,406.8745,406.8745
Transformer,90,90,2029,6,59,1139.964,1345.0659,205.10193,205.10193
Transformer,90,90,2029,6,60,1471.34,1183.7769,-287.5631,287.5631
Transformer,90,90,2029,6,61,1368.2462,1146.7186,-221.52759,221.52759
Transformer,90,90,2029,6,62,1384.136,1125.6018,-258.53418,258.53418
Transformer,90,90,2029,6,63,1349.002,1057.909,-291.0929,291.0929
Transformer,90,90,2029,6,64,1140.928,1082.8634,-58.064575,58.064575
Transformer,90,90,2029,6,65,1120.074,1227.3254,107.251465,107.251465
Transformer,90,90,2029,6,66,1538.088,1196.352,-341.73596,341.73596
Transformer,90,90,2029,6,67,1113.99,1065.059,-48.93103,48.93103
Transformer,90,90,2029,6,68,1005.934,1045.6244,39.69037,39.69037
Transformer,90,90,2029,6,69,834.788,1014.2907,179.50269,179.50269
Transformer,90,90,2029,6,70,1212.652,987.77686,-224.87512,224.87512
Transformer,90,90,2029,6,71,1083.478,984.8107,-98.6673,98.6673
Transformer,90,90,2029,6,72,1154.504,1144.9696,-9.534424,9.534424
Transformer,90,90,2029,6,73,1193.572,1128.5679,-65.00415,65.00415
Transformer,90,90,2029,6,74,1109.574,987.55817,-122.01581,122.01581
Transformer,90,90,2029,6,75,1382.114,990.5625,-391.5515,391.5515
Transformer,90,90,2029,6,76,1409.472,991.17236,-418.29968,418.29968
Transformer,90,90,2029,6,77,1634.2969,983.9827,-650.31415,650.31415
Transformer,90,90,2029,6,78,820.056,988.6378,168.58179,168.58179
Transformer,90,90,2029,6,79,806.3519,1165.8488,359.49683,359.49683
Transformer,90,90,2029,6,80,812.038,1159.4603,347.4223,347.4223
Transformer,90,90,2029,6,81,801.15796,1008.3978,207.23987,207.23987
Transformer,90,90,2029,6,82,855.824,952.9632,97.13922,97.13922
Transformer,90,90,2029,6,83,1064.166,927.70984,-136.45618,136.45618
Transformer,90,90,2029,6,84,1164.446,942.9852,-221.46082,221.46082
Transformer,90,90,2029,6,85,1176.158,979.78815,-196.36981,196.36981
Transformer,90,90,2029,6,86,921.668,1175.7572,254.08917,254.08917
Transformer,90,90,2029,6,87,1130.41,1198.4103,68.000244,68.000244
Transformer,90,90,2029,6,88,884.15,1055.9486,171.79858,171.79858
Transformer,90,90,2029,6,89,952.36,998.7047,46.344727,46.344727
Transformer,90,90,2029,6,90,862.654,945.9718,83.31781,83.31781
Transformer,90,90,2029,7,1,1320.158,1504.1858,184.02783,184.02783
Transformer,90,90,2029,7,2,2187.91,1474.4922,-713.4177,713.4177
Transformer,90,90,2029,7,3,1411.302,1346.3375,-64.96448,64.96448
Transformer,90,90,2029,7,4,1516.96,1283.2205,-233.7395,233.7395
Transformer,90,90,2029,7,5,1805.308,1243.0433,-562.26465,562.26465
Transformer,90,90,2029,7,6,1299.25,1255.676,-43.573975,43.573975
Transformer,90,90,2029,7,7,1644.004,1316.4332,-327.5708,327.5708
Transformer,90,90,2029,7,8,1533.422,1453.1182,-80.30383,80.30383
Transformer,90,90,2029,7,9,1566.51,1463.6313,-102.87866,102.87866
Transformer,90,90,2029,7,10,1467.892,1371.0879,-96.80408,96.80408
Transformer,90,90,2029,7,11,1571.368,1326.7898,-244.57825,244.57825
Transformer,90,90,2029,7,12,2035.418,1287.2048,-748.21313,748.21313
Transformer,90,90,2029,7,13,1553.5748,1283.4447,-270.13013,270.13013
Transformer,90,90,2029,7,14,1722.146,1321.4559,-400.69006,400.69006
Transformer,90,90,2029,7,15,1944.772,1427.4957,-517.27625,517.27625
Transformer,90,90,2029,7,16,2100.426,1406.2611,-694.1649,694.1649
Transformer,90,90,2029,7,17,1628.182,1307.995,-320.187,320.187
Transformer,90,90,2029,7,18,1421.184,1294.4232,-126.76074,126.76074
Transformer,90,90,2029,7,19,1426.752,1293.4768,-133.27515,133.27515
Transformer,90,90,2029,7,20,1153.898,1307.0236,153.12561,153.12561
Transformer,90,90,2029,7,21,1294.396,1346.6296,52.233643,52.233643
Transformer,90,90,2029,7,22,2095.772,1456.6835,-639.0885,639.0885
Transformer,90,90,2029,7,23,1487.556,1437.8741,-49.681885,49.681885
Transformer,90,90,2029,7,24,1341.332,1328.0477,-13.284302,13.284302
Transformer,90,90,2029,7,25,1198.626,1286.2854,87.659424,87.659424
Transformer,90,90,2029,7,26,1387.884,1268.6449,-119.239136,119.239136
Transformer,90,90,2029,7,27,1323.342,1266.0481,-57.293945,57.293945
Transformer,90,90,2029,7,28,1398.164,1285.9751,-112.18884,112.18884
Transformer,90,90,2029,7,29,2049.808,1399.1675,-650.6406,650.6406
Transformer,90,90,2029,7,30,1665.7,1403.8158,-261.88416,261.88416
Transformer,90,90,2029,7,31,1340.462,1312.2535,-28.208496,28.208496
Transformer,90,90,2029,7,32,1268.964,1190.7656,-78.198364,78.198364
Transformer,90,90,2029,7,33,980.898,1158.6375,177.73944,177.73944
Transformer,90,90,2029,7,34,1394.186,1147.1956,-246.99048,246.99048
Transformer,90,90,2029,7,35,1420.554,1169.7188,-250.8352,250.8352
Transformer,90,90,2029,7,36,2009.644,1324.5741,-685.06995,685.06995
Transformer,90,90,2029,7,37,1746.792,1335.3438,-411.44824,411.44824
Transformer,90,90,2029,7,38,1012.082,1207.0295,194.94757,194.94757
Transformer,90,90,2029,7,39,1362.034,1151.6124,-210.42163,210.42163
Transformer,90,90,2029,7,40,1534.682,1118.2954,-416.3866,416.3866
Transformer,90,90,2029,7,41,1215.19,1132.3286,-82.86133,82.86133
Transformer,90,90,2029,7,42,1470.672,1195.3396,-275.3324,275.3324
Transformer,90,90,2029,7,43,1974.4791,1378.4722,-596.00696,596.00696
Transformer,90,90,2029,7,44,1674.356,1392.1918,-282.16418,282.16418
Transformer,90,90,2029,7,45,1217.984,1253.6871,35.703125,35.703125
