model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,4,13,1467.892,1520.1703,52.27832,52.27832
LSTM,90,90,2027,4,14,1571.368,1480.9021,-90.46594,90.46594
LSTM,90,90,2027,4,15,2035.418,1457.6268,-577.79114,577.79114
LSTM,90,90,2027,4,16,1553.5748,1462.7439,-90.83093,90.83093
LSTM,90,90,2027,4,17,1722.146,1486.872,-235.27405,235.27405
LSTM,90,90,2027,4,18,1944.772,1515.9847,-428.78723,428.78723
LSTM,90,90,2027,4,19,2100.426,1520.9208,-579.50525,579.50525
LSTM,90,90,2027,4,20,1628.182,1490.5499,-137.63208,137.63208
LSTM,90,90,2027,4,21,1421.184,1450.2968,29.112793,29.112793
LSTM,90,90,2027,4,22,1426.752,1425.3785,-1.3734131,1.3734131
LSTM,90,90,2027,4,23,1153.898,1429.7268,275.82886,275.82886
LSTM,90,90,2027,4,24,1294.396,1454.249,159.85303,159.85303
LSTM,90,90,2027,4,25,2095.772,1483.0693,-612.70264,612.70264
LSTM,90,90,2027,4,26,1487.556,1487.59,0.033935547,0.033935547
LSTM,90,90,2027,4,27,1341.332,1457.0964,115.764404,115.764404
LSTM,90,90,2027,4,28,1198.626,1415.2184,216.5924,216.5924
LSTM,90,90,2027,4,29,1387.884,1389.0554,1.1713867,1.1713867
LSTM,90,90,2027,4,30,1323.342,1392.742,69.3999,69.3999
LSTM,90,90,2027,4,31,1398.164,1417.9426,19.778687,19.778687
LSTM,90,90,2027,4,32,2049.808,1447.6704,-602.1377,602.1377
LSTM,90,90,2027,4,33,1665.7,1452.36,-213.33997,213.33997
LSTM,90,90,2027,4,34,1340.462,1420.8748,80.41272,80.41272
LSTM,90,90,2027,4,35,1268.964,1369.0376,100.07361,100.07361
LSTM,90,90,2027,4,36,980.898,1334.1676,353.2696,353.2696
LSTM,90,90,2027,4,37,1394.186,1323.7599,-70.42615,70.42615
LSTM,90,90,2027,4,38,1420.554,1331.2362,-89.31775,89.31775
LSTM,90,90,2027,4,39,2009.644,1343.6016,-666.0425,666.0425
LSTM,90,90,2027,4,40,1746.792,1336.1343,-410.6577,410.6577
LSTM,90,90,2027,4,41,1012.082,1300.6249,288.5429,288.5429
LSTM,90,90,2027,4,42,1362.034,1259.6204,-102.4137,102.4137
LSTM,90,90,2027,4,43,1534.682,1234.6079,-300.0741,300.0741
LSTM,90,90,2027,4,44,1215.19,1230.9882,15.798218,15.798218
LSTM,90,90,2027,4,45,1470.672,1243.1287,-227.54333,227.54333
LSTM,90,90,2027,4,46,1974.4791,1259.4984,-714.9807,714.9807
LSTM,90,90,2027,4,47,1674.356,1259.3849,-414.97107,414.97107
LSTM,90,90,2027,4,48,1217.984,1235.3223,17.338257,17.338257
LSTM,90,90,2027,4,49,1223.966,1205.5302,-18.435791,18.435791
LSTM,90,90,2027,4,50,1768.092,1185.8585,-582.2335,582.2335
LSTM,90,90,2027,4,51,1028.018,1185.2949,157.27698,157.27698
LSTM,90,90,2027,4,52,1332.316,1198.9786,-133.3374,133.3374
LSTM,90,90,2027,4,53,1416.22,1215.5116,-200.70837,200.70837
LSTM,90,90,2027,4,54,1672.55,1217.1628,-455.3872,455.3872
LSTM,90,90,2027,4,55,1660.89,1197.0469,-463.84314,463.84314
LSTM,90,90,2027,4,56,1520.588,1169.4592,-351.12878,351.12878
LSTM,90,90,2027,4,57,1442.064,1151.3173,-290.7467,290.7467
LSTM,90,90,2027,4,58,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,4,59,1099.438,1165.3611,65.923096,65.923096
LSTM,90,90,2027,4,60,981.62,1181.7063,200.0863,200.0863
LSTM,90,90,2027,4,61,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,4,62,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,4,63,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,4,64,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,4,65,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,4,66,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,4,67,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,4,68,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,4,69,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,4,70,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,4,71,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,4,72,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,4,73,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,4,74,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,4,75,1193.572,1065.984,-127.58801,127.58801
LSTM,90,90,2027,4,76,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,4,77,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,4,78,1409.472,1008.5729,-400.89917,400.89917
LSTM,90,90,2027,4,79,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,4,80,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,4,81,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,4,82,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,4,83,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,4,84,855.824,997.84845,142.02448,142.02448
LSTM,90,90,2027,4,85,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,4,86,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,4,87,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,4,88,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,4,89,1130.41,1014.41486,-115.99518,115.99518
LSTM,90,90,2027,4,90,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,5,1,1103.724,1389.719,285.995,285.995
LSTM,90,90,2027,5,2,1118.628,1433.7532,315.12512,315.12512
LSTM,90,90,2027,5,3,1320.158,1481.3265,161.16858,161.16858
LSTM,90,90,2027,5,4,2187.91,1501.2136,-686.6963,686.6963
LSTM,90,90,2027,5,5,1411.302,1485.424,74.12195,74.12195
LSTM,90,90,2027,5,6,1516.96,1458.195,-58.765015,58.765015
LSTM,90,90,2027,5,7,1805.308,1444.8977,-360.41028,360.41028
LSTM,90,90,2027,5,8,1299.25,1459.264,160.01404,160.01404
LSTM,90,90,2027,5,9,1644.004,1490.9564,-153.0476,153.0476
LSTM,90,90,2027,5,10,1533.422,1526.1112,-7.310791,7.310791
LSTM,90,90,2027,5,11,1566.51,1536.0818,-30.428223,30.428223
LSTM,90,90,2027,5,12,1467.892,1509.7665,41.87451,41.87451
LSTM,90,90,2027,5,13,1571.368,1473.1211,-98.24695,98.24695
LSTM,90,90,2027,5,14,2035.418,1451.366,-584.052,584.052
LSTM,90,90,2027,5,15,1553.5748,1458.0084,-95.56641,95.56641
LSTM,90,90,2027,5,16,1722.146,1483.525,-238.62097,238.62097
LSTM,90,90,2027,5,17,1944.772,1513.4192,-431.35278,431.35278
LSTM,90,90,2027,5,18,2100.426,1519.0054,-581.42065,581.42065
LSTM,90,90,2027,5,19,1628.182,1489.1194,-139.06262,139.06262
LSTM,90,90,2027,5,20,1421.184,1449.2172,28.033203,28.033203
LSTM,90,90,2027,5,21,1426.752,1424.5417,-2.210205,2.210205
LSTM,90,90,2027,5,22,1153.898,1429.133,275.2351,275.2351
LSTM,90,90,2027,5,23,1294.396,1453.807,159.41101,159.41101
LSTM,90,90,2027,5,24,2095.772,1482.7622,-613.00977,613.00977
LSTM,90,90,2027,5,25,1487.556,1487.3666,-0.18945312,0.18945312
LSTM,90,90,2027,5,26,1341.332,1456.9227,115.5907,115.5907
LSTM,90,90,2027,5,27,1198.626,1415.0857,216.45972,216.45972
LSTM,90,90,2027,5,28,1387.884,1388.9614,1.0773926,1.0773926
LSTM,90,90,2027,5,29,1323.342,1392.6736,69.33154,69.33154
LSTM,90,90,2027,5,30,1398.164,1417.8912,19.727295,19.727295
LSTM,90,90,2027,5,31,2049.808,1447.6333,-602.1748,602.1748
LSTM,90,90,2027,5,32,1665.7,1452.3344,-213.3656,213.3656
LSTM,90,90,2027,5,33,1340.462,1420.8553,80.39331,80.39331
LSTM,90,90,2027,5,34,1268.964,1369.0247,100.06067,100.06067
LSTM,90,90,2027,5,35,980.898,1334.1599,353.2619,353.2619
LSTM,90,90,2027,5,36,1394.186,1323.7542,-70.431885,70.431885
LSTM,90,90,2027,5,37,1420.554,1331.2322,-89.32178,89.32178
LSTM,90,90,2027,5,38,2009.644,1343.5988,-666.0453,666.0453
LSTM,90,90,2027,5,39,1746.792,1336.1324,-410.65955,410.65955
LSTM,90,90,2027,5,40,1012.082,1300.6234,288.54144,288.54144
LSTM,90,90,2027,5,41,1362.034,1259.6195,-102.41455,102.41455
LSTM,90,90,2027,5,42,1534.682,1234.6073,-300.0747,300.0747
LSTM,90,90,2027,5,43,1215.19,1230.9878,15.797852,15.797852
LSTM,90,90,2027,5,44,1470.672,1243.1283,-227.5437,227.5437
LSTM,90,90,2027,5,45,1974.4791,1259.4983,-714.98083,714.98083
LSTM,90,90,2027,5,46,1674.356,1259.3846,-414.9713,414.9713
LSTM,90,90,2027,5,47,1217.984,1235.3221,17.338135,17.338135
LSTM,90,90,2027,5,48,1223.966,1205.53,-18.435913,18.435913
LSTM,90,90,2027,5,49,1768.092,1185.8584,-582.23364,582.23364
LSTM,90,90,2027,5,50,1028.018,1185.2949,157.27698,157.27698
LSTM,90,90,2027,5,51,1332.316,1198.9785,-133.33752,133.33752
LSTM,90,90,2027,5,52,1416.22,1215.5116,-200.70837,200.70837
LSTM,90,90,2027,5,53,1672.55,1217.1628,-455.3872,455.3872
LSTM,90,90,2027,5,54,1660.89,1197.0468,-463.84326,463.84326
LSTM,90,90,2027,5,55,1520.588,1169.4591,-351.1289,351.1289
LSTM,90,90,2027,5,56,1442.064,1151.3173,-290.7467,290.7467
LSTM,90,90,2027,5,57,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,5,58,1099.438,1165.3611,65.923096,65.923096
LSTM,90,90,2027,5,59,981.62,1181.7063,200.0863,200.0863
LSTM,90,90,2027,5,60,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,5,61,1471.34,1164.6586,-306.6814,306.6814
LSTM,90,90,2027,5,62,1368.2462,1138.3988,-229.84741,229.84741
LSTM,90,90,2027,5,63,1384.136,1121.2356,-262.9004,262.9004
LSTM,90,90,2027,5,64,1349.002,1116.2754,-232.72656,232.72656
LSTM,90,90,2027,5,65,1140.928,1122.8662,-18.061768,18.061768
LSTM,90,90,2027,5,66,1120.074,1130.975,10.901001,10.901001
LSTM,90,90,2027,5,67,1538.088,1125.44,-412.64807,412.64807
LSTM,90,90,2027,5,68,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,5,69,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,5,70,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,5,71,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,5,72,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,5,73,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,5,74,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,5,75,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,5,76,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,5,77,1409.472,1008.5729,-400.89917,400.89917
LSTM,90,90,2027,5,78,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,5,79,820.056,1020.3668,200.31079,200.31079
LSTM,90,90,2027,5,80,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,5,81,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,5,82,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,5,83,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,5,84,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,5,85,1164.446,986.31226,-178.13379,178.13379
LSTM,90,90,2027,5,86,1176.158,998.97845,-177.1795,177.1795
LSTM,90,90,2027,5,87,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,5,88,1130.41,1014.415,-115.995056,115.995056
LSTM,90,90,2027,5,89,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,5,90,952.36,981.4102,29.050232,29.050232
LSTM,90,90,2027,6,1,1118.628,1389.2976,270.66956,270.66956
LSTM,90,90,2027,6,2,1320.158,1426.309,106.151,106.151
LSTM,90,90,2027,6,3,2187.91,1446.99,-740.9199,740.9199
LSTM,90,90,2027,6,4,1411.302,1434.5375,23.235474,23.235474
LSTM,90,90,2027,6,5,1516.96,1412.1246,-104.83533,104.83533
LSTM,90,90,2027,6,6,1805.308,1405.3527,-399.95532,399.95532
LSTM,90,90,2027,6,7,1299.25,1427.07,127.81995,127.81995
LSTM,90,90,2027,6,8,1644.004,1465.9861,-178.01794,178.01794
LSTM,90,90,2027,6,9,1533.422,1505.9878,-27.434204,27.434204
LSTM,90,90,2027,6,10,1566.51,1520.2659,-46.24414,46.24414
LSTM,90,90,2027,6,11,1467.892,1497.4784,29.586426,29.586426
LSTM,90,90,2027,6,12,1571.368,1463.7784,-107.5896,107.5896
LSTM,90,90,2027,6,13,2035.418,1443.9404,-591.47754,591.47754
LSTM,90,90,2027,6,14,1553.5748,1452.3622,-101.21265,101.21265
LSTM,90,90,2027,6,15,1722.146,1479.5045,-242.64148,242.64148
LSTM,90,90,2027,6,16,1944.772,1510.3287,-434.44324,434.44324
LSTM,90,90,2027,6,17,2100.426,1516.7053,-583.7207,583.7207
LSTM,90,90,2027,6,18,1628.182,1487.4064,-140.77563,140.77563
LSTM,90,90,2027,6,19,1421.184,1447.9164,26.732422,26.732422
LSTM,90,90,2027,6,20,1426.752,1423.546,-3.2059326,3.2059326
LSTM,90,90,2027,6,21,1153.898,1428.432,274.53406,274.53406
LSTM,90,90,2027,6,22,1294.396,1453.2925,158.89648,158.89648
LSTM,90,90,2027,6,23,2095.772,1482.4077,-613.36426,613.36426
LSTM,90,90,2027,6,24,1487.556,1487.1085,-0.44750977,0.44750977
LSTM,90,90,2027,6,25,1341.332,1456.7206,115.38855,115.38855
LSTM,90,90,2027,6,26,1198.626,1414.9229,216.29688,216.29688
LSTM,90,90,2027,6,27,1387.884,1388.8412,0.9571533,0.9571533
LSTM,90,90,2027,6,28,1323.342,1392.5864,69.244385,69.244385
LSTM,90,90,2027,6,29,1398.164,1417.828,19.664062,19.664062
LSTM,90,90,2027,6,30,2049.808,1447.5869,-602.2212,602.2212
LSTM,90,90,2027,6,31,1665.7,1452.3007,-213.39929,213.39929
LSTM,90,90,2027,6,32,1340.462,1420.8295,80.36743,80.36743
LSTM,90,90,2027,6,33,1268.964,1369.003,100.03906,100.03906
LSTM,90,90,2027,6,34,980.898,1334.1469,353.24884,353.24884
LSTM,90,90,2027,6,35,1394.186,1323.7438,-70.44226,70.44226
LSTM,90,90,2027,6,36,1420.554,1331.2251,-89.32886,89.32886
LSTM,90,90,2027,6,37,2009.644,1343.5931,-666.0509,666.0509
LSTM,90,90,2027,6,38,1746.792,1336.1285,-410.66345,410.66345
LSTM,90,90,2027,6,39,1012.082,1300.617,288.53497,288.53497
LSTM,90,90,2027,6,40,1362.034,1259.6155,-102.41858,102.41858
LSTM,90,90,2027,6,41,1534.682,1234.6039,-300.07812,300.07812
LSTM,90,90,2027,6,42,1215.19,1230.9851,15.795166,15.795166
LSTM,90,90,2027,6,43,1470.672,1243.1265,-227.54553,227.54553
LSTM,90,90,2027,6,44,1974.4791,1259.4962,-714.9829,714.9829
LSTM,90,90,2027,6,45,1674.356,1259.383,-414.9729,414.9729
LSTM,90,90,2027,6,46,1217.984,1235.3209,17.336914,17.336914
LSTM,90,90,2027,6,47,1223.966,1205.5293,-18.436646,18.436646
LSTM,90,90,2027,6,48,1768.092,1185.8578,-582.23425,582.23425
LSTM,90,90,2027,6,49,1028.018,1185.2944,157.27649,157.27649
LSTM,90,90,2027,6,50,1332.316,1198.9781,-133.33789,133.33789
LSTM,90,90,2027,6,51,1416.22,1215.5114,-200.70862,200.70862
LSTM,90,90,2027,6,52,1672.55,1217.1627,-455.38733,455.38733
LSTM,90,90,2027,6,53,1660.89,1197.0466,-463.84338,463.84338
LSTM,90,90,2027,6,54,1520.588,1169.4591,-351.1289,351.1289
LSTM,90,90,2027,6,55,1442.064,1151.3171,-290.74683,290.74683
LSTM,90,90,2027,6,56,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,6,57,1099.438,1165.3611,65.923096,65.923096
LSTM,90,90,2027,6,58,981.62,1181.7062,200.08618,200.08618
LSTM,90,90,2027,6,59,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,6,60,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,6,61,1368.2462,1138.399,-229.84717,229.84717
LSTM,90,90,2027,6,62,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,6,63,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,6,64,1140.928,1122.8663,-18.061646,18.061646
LSTM,90,90,2027,6,65,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,6,66,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,6,67,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,6,68,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,6,69,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,6,70,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,6,71,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,6,72,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,6,73,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,6,74,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,6,75,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,6,76,1409.472,1008.5729,-400.89917,400.89917
LSTM,90,90,2027,6,77,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,6,78,820.056,1020.3668,200.31079,200.31079
LSTM,90,90,2027,6,79,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,6,80,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,6,81,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,6,82,855.824,997.8485,142.02454,142.02454
LSTM,90,90,2027,6,83,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,6,84,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,6,85,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,6,86,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,6,87,1130.41,1014.4149,-115.99512,115.99512
LSTM,90,90,2027,6,88,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,6,89,952.36,981.41016,29.05017,29.05017
LSTM,90,90,2027,6,90,862.654,969.58014,106.92615,106.92615
LSTM,90,90,2027,7,1,1320.158,1390.1437,69.98572,69.98572
LSTM,90,90,2027,7,2,2187.91,1397.8442,-790.0657,790.0657
LSTM,90,90,2027,7,3,1411.302,1383.9032,-27.398804,27.398804
LSTM,90,90,2027,7,4,1516.96,1364.9801,-151.97986,151.97986
LSTM,90,90,2027,7,5,1805.308,1363.6268,-441.68115,441.68115
LSTM,90,90,2027,7,6,1299.25,1390.4047,91.15466,91.15466
LSTM,90,90,2027,7,7,1644.004,1436.3345,-207.66956,207.66956
LSTM,90,90,2027,7,8,1533.422,1482.7628,-50.65918,50.65918
LSTM,90,90,2027,7,9,1566.51,1501.294,-65.216064,65.216064
LSTM,90,90,2027,7,10,1467.892,1482.5657,14.673706,14.673706
LSTM,90,90,2027,7,11,1571.368,1451.5656,-119.80249,119.80249
LSTM,90,90,2027,7,12,2035.418,1434.4663,-600.95166,600.95166
LSTM,90,90,2027,7,13,1553.5748,1445.0408,-108.53406,108.53406
LSTM,90,90,2027,7,14,1722.146,1474.2319,-247.91406,247.91406
LSTM,90,90,2027,7,15,1944.772,1506.2119,-438.56006,438.56006
LSTM,90,90,2027,7,16,2100.426,1513.589,-586.83704,586.83704
LSTM,90,90,2027,7,17,1628.182,1485.0444,-143.13757,143.13757
LSTM,90,90,2027,7,18,1421.184,1446.101,24.916992,24.916992
LSTM,90,90,2027,7,19,1426.752,1422.1146,-4.637329,4.637329
LSTM,90,90,2027,7,20,1153.898,1427.3756,273.47766,273.47766
LSTM,90,90,2027,7,21,1294.396,1452.5366,158.14062,158.14062
LSTM,90,90,2027,7,22,2095.772,1481.8743,-613.8977,613.8977
LSTM,90,90,2027,7,23,1487.556,1486.7184,-0.8376465,0.8376465
LSTM,90,90,2027,7,24,1341.332,1456.4199,115.08789,115.08789
LSTM,90,90,2027,7,25,1198.626,1414.6929,216.0669,216.0669
LSTM,90,90,2027,7,26,1387.884,1388.6713,0.78723145,0.78723145
LSTM,90,90,2027,7,27,1323.342,1392.458,69.11597,69.11597
LSTM,90,90,2027,7,28,1398.164,1417.7352,19.57129,19.57129
LSTM,90,90,2027,7,29,2049.808,1447.5208,-602.28735,602.28735
LSTM,90,90,2027,7,30,1665.7,1452.2535,-213.44641,213.44641
LSTM,90,90,2027,7,31,1340.462,1420.7948,80.33276,80.33276
LSTM,90,90,2027,7,32,1268.964,1368.9799,100.01587,100.01587
LSTM,90,90,2027,7,33,980.898,1334.1312,353.23322,353.23322
LSTM,90,90,2027,7,34,1394.186,1323.7317,-70.454346,70.454346
LSTM,90,90,2027,7,35,1420.554,1331.2167,-89.33728,89.33728
LSTM,90,90,2027,7,36,2009.644,1343.5873,-666.05676,666.05676
LSTM,90,90,2027,7,37,1746.792,1336.1248,-410.66724,410.66724
LSTM,90,90,2027,7,38,1012.082,1300.6141,288.53217,288.53217
LSTM,90,90,2027,7,39,1362.034,1259.6138,-102.42029,102.42029
LSTM,90,90,2027,7,40,1534.682,1234.6028,-300.07922,300.07922
LSTM,90,90,2027,7,41,1215.19,1230.9844,15.794434,15.794434
LSTM,90,90,2027,7,42,1470.672,1243.1259,-227.54614,227.54614
LSTM,90,90,2027,7,43,1974.4791,1259.4957,-714.9834,714.9834
LSTM,90,90,2027,7,44,1674.356,1259.3828,-414.97314,414.97314
LSTM,90,90,2027,7,45,1217.984,1235.3208,17.336792,17.336792
LSTM,90,90,2027,7,46,1223.966,1205.5292,-18.436768,18.436768
LSTM,90,90,2027,7,47,1768.092,1185.8577,-582.2344,582.2344
LSTM,90,90,2027,7,48,1028.018,1185.2944,157.27649,157.27649
LSTM,90,90,2027,7,49,1332.316,1198.9781,-133.33789,133.33789
LSTM,90,90,2027,7,50,1416.22,1215.5114,-200.70862,200.70862
LSTM,90,90,2027,7,51,1672.55,1217.1627,-455.38733,455.38733
LSTM,90,90,2027,7,52,1660.89,1197.0466,-463.84338,463.84338
LSTM,90,90,2027,7,53,1520.588,1169.4591,-351.1289,351.1289
LSTM,90,90,2027,7,54,1442.064,1151.3171,-290.74683,290.74683
LSTM,90,90,2027,7,55,1095.78,1151.495,55.714966,55.714966
LSTM,90,90,2027,7,56,1099.438,1165.361,65.92297,65.92297
LSTM,90,90,2027,7,57,981.62,1181.7062,200.08618,200.08618
LSTM,90,90,2027,7,58,1139.964,1183.6251,43.661133,43.661133
LSTM,90,90,2027,7,59,1471.34,1164.6588,-306.68115,306.68115
LSTM,90,90,2027,7,60,1368.2462,1138.3989,-229.84729,229.84729
LSTM,90,90,2027,7,61,1384.136,1121.2357,-262.90027,262.90027
LSTM,90,90,2027,7,62,1349.002,1116.2755,-232.72644,232.72644
LSTM,90,90,2027,7,63,1140.928,1122.8663,-18.061646,18.061646
LSTM,90,90,2027,7,64,1120.074,1130.9751,10.901123,10.901123
LSTM,90,90,2027,7,65,1538.088,1125.4401,-412.64795,412.64795
LSTM,90,90,2027,7,66,1113.99,1101.1306,-12.859375,12.859375
LSTM,90,90,2027,7,67,1005.934,1070.8961,64.9621,64.9621
LSTM,90,90,2027,7,68,834.788,1050.2664,215.47833,215.47833
LSTM,90,90,2027,7,69,1212.652,1046.8081,-165.84387,165.84387
LSTM,90,90,2027,7,70,1083.478,1056.0142,-27.463867,27.463867
LSTM,90,90,2027,7,71,1154.504,1067.0714,-87.43262,87.43262
LSTM,90,90,2027,7,72,1193.572,1065.9841,-127.58789,127.58789
LSTM,90,90,2027,7,73,1109.574,1047.8986,-61.675415,61.675415
LSTM,90,90,2027,7,74,1382.114,1024.0535,-358.06055,358.06055
LSTM,90,90,2027,7,75,1409.472,1008.5728,-400.89923,400.89923
LSTM,90,90,2027,7,76,1634.2969,1008.6959,-625.60095,625.60095
LSTM,90,90,2027,7,77,820.056,1020.36676,200.31073,200.31073
LSTM,90,90,2027,7,78,806.3519,1033.082,226.7301,226.7301
LSTM,90,90,2027,7,79,812.038,1034.0533,222.01532,222.01532
LSTM,90,90,2027,7,80,801.15796,1018.888,217.73004,217.73004
LSTM,90,90,2027,7,81,855.824,997.8486,142.0246,142.0246
LSTM,90,90,2027,7,82,1064.166,984.6546,-79.51141,79.51141
LSTM,90,90,2027,7,83,1164.446,986.3123,-178.13373,178.13373
LSTM,90,90,2027,7,84,1176.158,998.9785,-177.17944,177.17944
LSTM,90,90,2027,7,85,921.668,1012.39984,90.73181,90.73181
LSTM,90,90,2027,7,86,1130.41,1014.415,-115.995056,115.995056
LSTM,90,90,2027,7,87,884.15,1000.81384,116.66382,116.66382
LSTM,90,90,2027,7,88,952.36,981.4102,29.050232,29.050232
LSTM,90,90,2027,7,89,862.654,969.58014,106.92615,106.92615
LSTM,90,90,2027,7,90,549.104,972.21686,423.11285,423.11285
LSTM,90,90,2027,8,1,2187.91,1378.2372,-809.6727,809.6727
LSTM,90,90,2027,8,2,1411.302,1363.7618,-47.54016,47.54016
LSTM,90,90,2027,8,3,1516.96,1348.8917,-168.06824,168.06824
LSTM,90,90,2027,8,4,1805.308,1349.9614,-455.34656,455.34656
LSTM,90,90,2027,8,5,1299.25,1377.4038,78.15381,78.15381
LSTM,90,90,2027,8,6,1644.004,1425.8569,-218.1471,218.1471
LSTM,90,90,2027,8,7,1533.422,1474.6777,-58.744263,58.744263
LSTM,90,90,2027,8,8,1566.51,1494.7089,-71.80115,71.80115
LSTM,90,90,2027,8,9,1467.892,1477.393,9.500977,9.500977
LSTM,90,90,2027,8,10,1571.368,1447.1702,-124.197876,124.197876
LSTM,90,90,2027,8,11,2035.418,1431.0065,-604.4115,604.4115
LSTM,90,90,2027,8,12,1553.5748,1442.3223,-111.25256,111.25256
LSTM,90,90,2027,8,13,1722.146,1472.2476,-249.89844,249.89844
LSTM,90,90,2027,8,14,1944.772,1504.6443,-440.1277,440.1277
LSTM,90,90,2027,8,15,2100.426,1512.3859,-588.04016,588.04016
LSTM,90,90,2027,8,16,1628.182,1484.1359,-144.04614,144.04614
LSTM,90,90,2027,8,17,1421.184,1445.3789,24.194946,24.194946
LSTM,90,90,2027,8,18,1426.752,1421.5475,-5.204468,5.204468
LSTM,90,90,2027,8,19,1153.898,1426.9535,273.05554,273.05554
LSTM,90,90,2027,8,20,1294.396,1452.2329,157.83691,157.83691
LSTM,90,90,2027,8,21,2095.772,1481.6638,-614.10815,614.10815
LSTM,90,90,2027,8,22,1487.556,1486.5554,-1.0006104,1.0006104
LSTM,90,90,2027,8,23,1341.332,1456.296,114.96399,114.96399
LSTM,90,90,2027,8,24,1198.626,1414.6,215.974,215.974
LSTM,90,90,2027,8,25,1387.884,1388.6047,0.7207031,0.7207031
