model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,4,12,1566.51,1551.8464,-14.663574,14.663574
Transformer,90,90,2027,4,13,1467.892,1391.82,-76.07202,76.07202
Transformer,90,90,2027,4,14,1571.368,1363.6746,-207.69348,207.69348
Transformer,90,90,2027,4,15,2035.418,1341.4741,-693.94385,693.94385
Transformer,90,90,2027,4,16,1553.5748,1328.0682,-225.50659,225.50659
Transformer,90,90,2027,4,17,1722.146,1368.0793,-354.06665,354.06665
Transformer,90,90,2027,4,18,1944.772,1567.9357,-376.8363,376.8363
Transformer,90,90,2027,4,19,2100.426,1526.4968,-573.9292,573.9292
Transformer,90,90,2027,4,20,1628.182,1339.681,-288.50098,288.50098
Transformer,90,90,2027,4,21,1421.184,1312.6216,-108.56238,108.56238
Transformer,90,90,2027,4,22,1426.752,1300.9813,-125.77063,125.77063
Transformer,90,90,2027,4,23,1153.898,1293.4913,139.59338,139.59338
Transformer,90,90,2027,4,24,1294.396,1333.3138,38.917847,38.917847
Transformer,90,90,2027,4,25,2095.772,1508.7142,-587.05774,587.05774
Transformer,90,90,2027,4,26,1487.556,1472.5522,-15.003784,15.003784
Transformer,90,90,2027,4,27,1341.332,1300.3008,-41.03125,41.03125
Transformer,90,90,2027,4,28,1198.626,1281.9264,83.300415,83.300415
Transformer,90,90,2027,4,29,1387.884,1256.323,-131.56104,131.56104
Transformer,90,90,2027,4,30,1323.342,1246.4398,-76.90222,76.90222
Transformer,90,90,2027,4,31,1398.164,1301.4165,-96.74744,96.74744
Transformer,90,90,2027,4,32,2049.808,1490.9517,-558.85645,558.85645
Transformer,90,90,2027,4,33,1665.7,1493.6251,-172.07483,172.07483
Transformer,90,90,2027,4,34,1340.462,1322.8267,-17.635376,17.635376
Transformer,90,90,2027,4,35,1268.964,1204.4589,-64.50513,64.50513
Transformer,90,90,2027,4,36,980.898,1147.6665,166.7685,166.7685
Transformer,90,90,2027,4,37,1394.186,1116.1322,-278.05383,278.05383
Transformer,90,90,2027,4,38,1420.554,1144.7675,-275.7865,275.7865
Transformer,90,90,2027,4,39,2009.644,1345.8145,-663.8296,663.8296
Transformer,90,90,2027,4,40,1746.792,1352.4777,-394.31433,394.31433
Transformer,90,90,2027,4,41,1012.082,1167.6729,155.59088,155.59088
Transformer,90,90,2027,4,42,1362.034,1165.8899,-196.14417,196.14417
Transformer,90,90,2027,4,43,1534.682,1148.7832,-385.8988,385.8988
Transformer,90,90,2027,4,44,1215.19,1121.2051,-93.98486,93.98486
Transformer,90,90,2027,4,45,1470.672,1112.3854,-358.28662,358.28662
Transformer,90,90,2027,4,46,1974.4791,1280.1537,-694.32544,694.32544
Transformer,90,90,2027,4,47,1674.356,1268.1108,-406.24512,406.24512
Transformer,90,90,2027,4,48,1217.984,1058.7355,-159.24854,159.24854
Transformer,90,90,2027,4,49,1223.966,1044.7352,-179.23071,179.23071
Transformer,90,90,2027,4,50,1768.092,1047.2305,-720.8616,720.8616
Transformer,90,90,2027,4,51,1028.018,1053.8782,25.86023,25.86023
Transformer,90,90,2027,4,52,1332.316,1065.8741,-266.4419,266.4419
Transformer,90,90,2027,4,53,1416.22,1249.5248,-166.69519,166.69519
Transformer,90,90,2027,4,54,1672.55,1258.0446,-414.5055,414.5055
Transformer,90,90,2027,4,55,1660.89,1079.5178,-581.3722,581.3722
Transformer,90,90,2027,4,56,1520.588,1098.9093,-421.6787,421.6787
Transformer,90,90,2027,4,57,1442.064,1130.1337,-311.9303,311.9303
Transformer,90,90,2027,4,58,1095.78,1145.3549,49.57483,49.57483
Transformer,90,90,2027,4,59,1099.438,1145.4617,46.02368,46.02368
Transformer,90,90,2027,4,60,981.62,1308.4149,326.79492,326.79492
Transformer,90,90,2027,4,61,1139.964,1255.6058,115.641846,115.641846
Transformer,90,90,2027,4,62,1471.34,1054.7609,-416.5791,416.5791
Transformer,90,90,2027,4,63,1368.2462,1060.066,-308.18018,308.18018
Transformer,90,90,2027,4,64,1384.136,1085.694,-298.44202,298.44202
Transformer,90,90,2027,4,65,1349.002,1029.1792,-319.82275,319.82275
Transformer,90,90,2027,4,66,1140.928,1007.0629,-133.86505,133.86505
Transformer,90,90,2027,4,67,1120.074,1110.3882,-9.685791,9.685791
Transformer,90,90,2027,4,68,1538.088,1101.3329,-436.75513,436.75513
Transformer,90,90,2027,4,69,1113.99,991.4618,-122.5282,122.5282
Transformer,90,90,2027,4,70,1005.934,1013.00323,7.069214,7.069214
Transformer,90,90,2027,4,71,834.788,1018.44836,183.66034,183.66034
Transformer,90,90,2027,4,72,1212.652,988.4646,-224.18738,224.18738
Transformer,90,90,2027,4,73,1083.478,951.21454,-132.26349,132.26349
Transformer,90,90,2027,4,74,1154.504,1111.3197,-43.184326,43.184326
Transformer,90,90,2027,4,75,1193.572,1118.717,-74.85498,74.85498
Transformer,90,90,2027,4,76,1109.574,977.4946,-132.07935,132.07935
Transformer,90,90,2027,4,77,1382.114,1007.53174,-374.58228,374.58228
Transformer,90,90,2027,4,78,1409.472,1003.32263,-406.1494,406.1494
Transformer,90,90,2027,4,79,1634.2969,948.0285,-686.2684,686.2684
Transformer,90,90,2027,4,80,820.056,901.5763,81.52026,81.52026
Transformer,90,90,2027,4,81,806.3519,1067.654,261.30212,261.30212
Transformer,90,90,2027,4,82,812.038,1031.5538,219.51581,219.51581
Transformer,90,90,2027,4,83,801.15796,878.2326,77.074646,77.074646
Transformer,90,90,2027,4,84,855.824,934.7292,78.90521,78.90521
Transformer,90,90,2027,4,85,1064.166,962.19226,-101.973755,101.973755
Transformer,90,90,2027,4,86,1164.446,939.5205,-224.92554,224.92554
Transformer,90,90,2027,4,87,1176.158,918.566,-257.59198,257.59198
Transformer,90,90,2027,4,88,921.668,1050.8309,129.1629,129.1629
Transformer,90,90,2027,4,89,1130.41,1046.2574,-84.15259,84.15259
Transformer,90,90,2027,4,90,884.15,944.9481,60.798096,60.798096
Transformer,90,90,2027,5,1,1103.724,1459.8912,356.16724,356.16724
Transformer,90,90,2027,5,2,1118.628,1508.0055,389.37744,389.37744
Transformer,90,90,2027,5,3,1320.158,1643.7863,323.6283,323.6283
Transformer,90,90,2027,5,4,2187.91,1603.0073,-584.9026,584.9026
Transformer,90,90,2027,5,5,1411.302,1366.8011,-44.500854,44.500854
Transformer,90,90,2027,5,6,1516.96,1327.5565,-189.40344,189.40344
Transformer,90,90,2027,5,7,1805.308,1335.0746,-470.2334,470.2334
Transformer,90,90,2027,5,8,1299.25,1355.6754,56.425415,56.425415
Transformer,90,90,2027,5,9,1644.004,1399.4716,-244.53247,244.53247
Transformer,90,90,2027,5,10,1533.422,1575.6377,42.2157,42.2157
Transformer,90,90,2027,5,11,1566.51,1557.2333,-9.276733,9.276733
Transformer,90,90,2027,5,12,1467.892,1391.451,-76.44092,76.44092
Transformer,90,90,2027,5,13,1571.368,1362.189,-209.17908,209.17908
Transformer,90,90,2027,5,14,2035.418,1344.0278,-691.39014,691.39014
Transformer,90,90,2027,5,15,1553.5748,1335.645,-217.92981,217.92981
Transformer,90,90,2027,5,16,1722.146,1371.9799,-350.16614,350.16614
Transformer,90,90,2027,5,17,1944.772,1576.6022,-368.1698,368.1698
Transformer,90,90,2027,5,18,2100.426,1548.7488,-551.67725,551.67725
Transformer,90,90,2027,5,19,1628.182,1347.0831,-281.09888,281.09888
Transformer,90,90,2027,5,20,1421.184,1311.41,-109.773926,109.773926
Transformer,90,90,2027,5,21,1426.752,1299.0612,-127.690796,127.690796
Transformer,90,90,2027,5,22,1153.898,1293.0277,139.12976,139.12976
Transformer,90,90,2027,5,23,1294.396,1332.7596,38.363647,38.363647
Transformer,90,90,2027,5,24,2095.772,1526.1127,-569.6593,569.6593
Transformer,90,90,2027,5,25,1487.556,1492.3505,4.7944336,4.7944336
Transformer,90,90,2027,5,26,1341.332,1302.9192,-38.41284,38.41284
Transformer,90,90,2027,5,27,1198.626,1285.8219,87.19592,87.19592
Transformer,90,90,2027,5,28,1387.884,1267.9008,-119.98328,119.98328
Transformer,90,90,2027,5,29,1323.342,1245.4808,-77.861206,77.861206
Transformer,90,90,2027,5,30,1398.164,1282.4463,-115.71765,115.71765
Transformer,90,90,2027,5,31,2049.808,1474.5881,-575.22,575.22
Transformer,90,90,2027,5,32,1665.7,1477.2002,-188.49976,188.49976
Transformer,90,90,2027,5,33,1340.462,1319.4896,-20.972412,20.972412
Transformer,90,90,2027,5,34,1268.964,1221.814,-47.150024,47.150024
Transformer,90,90,2027,5,35,980.898,1178.3346,197.43658,197.43658
Transformer,90,90,2027,5,36,1394.186,1132.8102,-261.37585,261.37585
Transformer,90,90,2027,5,37,1420.554,1152.578,-267.97595,267.97595
Transformer,90,90,2027,5,38,2009.644,1347.0282,-662.61584,662.61584
Transformer,90,90,2027,5,39,1746.792,1332.6932,-414.09875,414.09875
Transformer,90,90,2027,5,40,1012.082,1145.2527,133.17072,133.17072
Transformer,90,90,2027,5,41,1362.034,1151.3036,-210.73047,210.73047
Transformer,90,90,2027,5,42,1534.682,1150.5636,-384.1184,384.1184
Transformer,90,90,2027,5,43,1215.19,1130.8518,-84.338135,84.338135
Transformer,90,90,2027,5,44,1470.672,1132.2126,-338.45935,338.45935
Transformer,90,90,2027,5,45,1974.4791,1292.5461,-681.933,681.933
Transformer,90,90,2027,5,46,1674.356,1266.6099,-407.7461,407.7461
Transformer,90,90,2027,5,47,1217.984,1073.902,-144.08203,144.08203
Transformer,90,90,2027,5,48,1223.966,1056.5663,-167.39966,167.39966
Transformer,90,90,2027,5,49,1768.092,1039.3827,-728.70935,728.70935
Transformer,90,90,2027,5,50,1028.018,1038.4315,10.413574,10.413574
Transformer,90,90,2027,5,51,1332.316,1061.9763,-270.33972,270.33972
Transformer,90,90,2027,5,52,1416.22,1242.397,-173.823,173.823
Transformer,90,90,2027,5,53,1672.55,1230.6707,-441.8794,441.8794
Transformer,90,90,2027,5,54,1660.89,1047.3195,-613.57056,613.57056
Transformer,90,90,2027,5,55,1520.588,1062.7188,-457.86926,457.86926
Transformer,90,90,2027,5,56,1442.064,1092.6246,-349.43933,349.43933
Transformer,90,90,2027,5,57,1095.78,1126.9043,31.124268,31.124268
Transformer,90,90,2027,5,58,1099.438,1157.4879,58.049927,58.049927
Transformer,90,90,2027,5,59,981.62,1337.3481,355.72815,355.72815
Transformer,90,90,2027,5,60,1139.964,1295.7477,155.78369,155.78369
Transformer,90,90,2027,5,61,1471.34,1072.3657,-398.97424,398.97424
Transformer,90,90,2027,5,62,1368.2462,1057.2936,-310.95264,310.95264
Transformer,90,90,2027,5,63,1384.136,1067.12,-317.016,317.016
Transformer,90,90,2027,5,64,1349.002,1009.4784,-339.52356,339.52356
Transformer,90,90,2027,5,65,1140.928,1001.4565,-139.4715,139.4715
Transformer,90,90,2027,5,66,1120.074,1111.3956,-8.678345,8.678345
Transformer,90,90,2027,5,67,1538.088,1111.1019,-426.98608,426.98608
Transformer,90,90,2027,5,68,1113.99,1007.1523,-106.83771,106.83771
Transformer,90,90,2027,5,69,1005.934,1021.41296,15.478943,15.478943
Transformer,90,90,2027,5,70,834.788,1026.4324,191.64435,191.64435
Transformer,90,90,2027,5,71,1212.652,1002.5515,-210.10046,210.10046
Transformer,90,90,2027,5,72,1083.478,957.91644,-125.561584,125.561584
Transformer,90,90,2027,5,73,1154.504,1087.2297,-67.27429,67.27429
Transformer,90,90,2027,5,74,1193.572,1095.4733,-98.098755,98.098755
Transformer,90,90,2027,5,75,1109.574,961.7795,-147.7945,147.7945
Transformer,90,90,2027,5,76,1382.114,1002.3444,-379.7696,379.7696
Transformer,90,90,2027,5,77,1409.472,1019.8087,-389.66333,389.66333
Transformer,90,90,2027,5,78,1634.2969,982.1201,-652.17676,652.17676
Transformer,90,90,2027,5,79,820.056,920.56354,100.50751,100.50751
Transformer,90,90,2027,5,80,806.3519,1073.8092,267.45728,267.45728
Transformer,90,90,2027,5,81,812.038,1048.8573,236.81927,236.81927
Transformer,90,90,2027,5,82,801.15796,875.9733,74.81537,74.81537
Transformer,90,90,2027,5,83,855.824,924.24896,68.42499,68.42499
Transformer,90,90,2027,5,84,1064.166,963.47174,-100.694275,100.694275
Transformer,90,90,2027,5,85,1164.446,950.66925,-213.7768,213.7768
Transformer,90,90,2027,5,86,1176.158,916.3388,-259.81915,259.81915
Transformer,90,90,2027,5,87,921.668,1031.5742,109.90619,109.90619
Transformer,90,90,2027,5,88,1130.41,1015.24426,-115.16577,115.16577
Transformer,90,90,2027,5,89,884.15,912.9373,28.787292,28.787292
Transformer,90,90,2027,5,90,952.36,985.33405,32.97406,32.97406
Transformer,90,90,2027,6,1,1118.628,1534.2313,415.60327,415.60327
Transformer,90,90,2027,6,2,1320.158,1679.2455,359.08752,359.08752
Transformer,90,90,2027,6,3,2187.91,1638.7238,-549.18616,549.18616
Transformer,90,90,2027,6,4,1411.302,1383.364,-27.937988,27.937988
Transformer,90,90,2027,6,5,1516.96,1322.8569,-194.10303,194.10303
Transformer,90,90,2027,6,6,1805.308,1305.0358,-500.27222,500.27222
Transformer,90,90,2027,6,7,1299.25,1325.4452,26.19519,26.19519
Transformer,90,90,2027,6,8,1644.004,1384.6547,-259.34937,259.34937
Transformer,90,90,2027,6,9,1533.422,1579.1329,45.710938,45.710938
Transformer,90,90,2027,6,10,1566.51,1571.0594,4.5494385,4.5494385
Transformer,90,90,2027,6,11,1467.892,1395.0057,-72.88623,72.88623
Transformer,90,90,2027,6,12,1571.368,1365.7079,-205.66016,205.66016
Transformer,90,90,2027,6,13,2035.418,1345.2301,-690.18787,690.18787
Transformer,90,90,2027,6,14,1553.5748,1338.9717,-214.60315,214.60315
Transformer,90,90,2027,6,15,1722.146,1375.42,-346.72595,346.72595
Transformer,90,90,2027,6,16,1944.772,1581.6218,-363.15015,363.15015
Transformer,90,90,2027,6,17,2100.426,1569.2887,-531.1373,531.1373
Transformer,90,90,2027,6,18,1628.182,1354.5061,-273.6759,273.6759
Transformer,90,90,2027,6,19,1421.184,1313.8438,-107.34021,107.34021
Transformer,90,90,2027,6,20,1426.752,1297.7574,-128.9945,128.9945
Transformer,90,90,2027,6,21,1153.898,1292.1461,138.24817,138.24817
Transformer,90,90,2027,6,22,1294.396,1329.0062,34.61023,34.61023
Transformer,90,90,2027,6,23,2095.772,1540.8768,-554.89514,554.89514
Transformer,90,90,2027,6,24,1487.556,1527.3873,39.8313,39.8313
Transformer,90,90,2027,6,25,1341.332,1319.3303,-22.001709,22.001709
Transformer,90,90,2027,6,26,1198.626,1290.883,92.25708,92.25708
Transformer,90,90,2027,6,27,1387.884,1278.4213,-109.46277,109.46277
Transformer,90,90,2027,6,28,1323.342,1254.0282,-69.31384,69.31384
Transformer,90,90,2027,6,29,1398.164,1269.3793,-128.78467,128.78467
Transformer,90,90,2027,6,30,2049.808,1463.9463,-585.8618,585.8618
Transformer,90,90,2027,6,31,1665.7,1468.9547,-196.74524,196.74524
Transformer,90,90,2027,6,32,1340.462,1306.6631,-33.79895,33.79895
Transformer,90,90,2027,6,33,1268.964,1216.9022,-52.061768,52.061768
Transformer,90,90,2027,6,34,980.898,1198.075,217.17694,217.17694
Transformer,90,90,2027,6,35,1394.186,1150.9054,-243.28064,243.28064
Transformer,90,90,2027,6,36,1420.554,1151.614,-268.93994,268.93994
Transformer,90,90,2027,6,37,2009.644,1357.9312,-651.7129,651.7129
Transformer,90,90,2027,6,38,1746.792,1334.2367,-412.5553,412.5553
Transformer,90,90,2027,6,39,1012.082,1124.184,112.10199,112.10199
Transformer,90,90,2027,6,40,1362.034,1126.3032,-235.73083,235.73083
Transformer,90,90,2027,6,41,1534.682,1138.1282,-396.55383,396.55383
Transformer,90,90,2027,6,42,1215.19,1127.7892,-87.40076,87.40076
Transformer,90,90,2027,6,43,1470.672,1136.6781,-333.9939,333.9939
Transformer,90,90,2027,6,44,1974.4791,1320.2821,-654.197,654.197
Transformer,90,90,2027,6,45,1674.356,1281.8625,-392.4934,392.4934
Transformer,90,90,2027,6,46,1217.984,1085.3085,-132.67554,132.67554
Transformer,90,90,2027,6,47,1223.966,1076.5839,-147.38208,147.38208
Transformer,90,90,2027,6,48,1768.092,1046.9808,-721.1112,721.1112
Transformer,90,90,2027,6,49,1028.018,1016.8246,-11.193359,11.193359
Transformer,90,90,2027,6,50,1332.316,1033.3357,-298.98035,298.98035
Transformer,90,90,2027,6,51,1416.22,1228.0922,-188.1278,188.1278
Transformer,90,90,2027,6,52,1672.55,1210.0815,-462.4685,462.4685
Transformer,90,90,2027,6,53,1660.89,1020.01196,-640.87805,640.87805
Transformer,90,90,2027,6,54,1520.588,1035.8928,-484.6952,484.6952
Transformer,90,90,2027,6,55,1442.064,1052.1283,-389.93567,389.93567
Transformer,90,90,2027,6,56,1095.78,1081.9756,-13.804443,13.804443
Transformer,90,90,2027,6,57,1099.438,1136.4229,36.984863,36.984863
Transformer,90,90,2027,6,58,981.62,1347.9336,366.3136,366.3136
Transformer,90,90,2027,6,59,1139.964,1323.7433,183.7793,183.7793
Transformer,90,90,2027,6,60,1471.34,1091.7662,-379.57373,379.57373
Transformer,90,90,2027,6,61,1368.2462,1069.7557,-298.49048,298.49048
Transformer,90,90,2027,6,62,1384.136,1055.0038,-329.1322,329.1322
Transformer,90,90,2027,6,63,1349.002,976.99164,-372.0103,372.0103
Transformer,90,90,2027,6,64,1140.928,969.03754,-171.89044,171.89044
Transformer,90,90,2027,6,65,1120.074,1087.1134,-32.96057,32.96057
Transformer,90,90,2027,6,66,1538.088,1099.8938,-438.1942,438.1942
Transformer,90,90,2027,6,67,1113.99,1007.421,-106.56897,106.56897
Transformer,90,90,2027,6,68,1005.934,1024.2897,18.355652,18.355652
Transformer,90,90,2027,6,69,834.788,1021.07385,186.28583,186.28583
Transformer,90,90,2027,6,70,1212.652,997.53467,-215.11731,215.11731
Transformer,90,90,2027,6,71,1083.478,953.8043,-129.6737,129.6737
Transformer,90,90,2027,6,72,1154.504,1060.6116,-93.892456,93.892456
Transformer,90,90,2027,6,73,1193.572,1063.5674,-130.00464,130.00464
Transformer,90,90,2027,6,74,1109.574,929.2033,-180.37067,180.37067
Transformer,90,90,2027,6,75,1382.114,975.3684,-406.7456,406.7456
Transformer,90,90,2027,6,76,1409.472,1007.799,-401.67303,401.67303
Transformer,90,90,2027,6,77,1634.2969,994.9224,-639.37445,639.37445
Transformer,90,90,2027,6,78,820.056,940.0821,120.02606,120.02606
Transformer,90,90,2027,6,79,806.3519,1071.6167,265.26477,265.26477
Transformer,90,90,2027,6,80,812.038,1055.2734,243.23541,243.23541
Transformer,90,90,2027,6,81,801.15796,865.89276,64.7348,64.7348
Transformer,90,90,2027,6,82,855.824,900.933,45.10901,45.10901
Transformer,90,90,2027,6,83,1064.166,942.9546,-121.211426,121.211426
Transformer,90,90,2027,6,84,1164.446,942.6999,-221.74615,221.74615
Transformer,90,90,2027,6,85,1176.158,905.9568,-270.20117,270.20117
Transformer,90,90,2027,6,86,921.668,1007.4809,85.81287,85.81287
Transformer,90,90,2027,6,87,1130.41,983.0427,-147.36731,147.36731
Transformer,90,90,2027,6,88,884.15,868.65533,-15.49469,15.49469
Transformer,90,90,2027,6,89,952.36,941.8589,-10.501099,10.501099
Transformer,90,90,2027,6,90,862.654,1003.9929,141.33893,141.33893
Transformer,90,90,2027,7,1,1320.158,1694.7988,374.64087,374.64087
Transformer,90,90,2027,7,2,2187.91,1652.623,-535.28687,535.28687
Transformer,90,90,2027,7,3,1411.302,1405.1805,-6.12146,6.12146
Transformer,90,90,2027,7,4,1516.96,1340.6023,-176.35767,176.35767
Transformer,90,90,2027,7,5,1805.308,1290.923,-514.385,514.385
Transformer,90,90,2027,7,6,1299.25,1292.0143,-7.235718,7.235718
Transformer,90,90,2027,7,7,1644.004,1357.3998,-286.60425,286.60425
Transformer,90,90,2027,7,8,1533.422,1548.8374,15.415405,15.415405
Transformer,90,90,2027,7,9,1566.51,1544.8512,-21.658813,21.658813
Transformer,90,90,2027,7,10,1467.892,1383.2916,-84.60034,84.60034
Transformer,90,90,2027,7,11,1571.368,1363.1855,-208.1825,208.1825
Transformer,90,90,2027,7,12,2035.418,1336.8817,-698.53625,698.53625
Transformer,90,90,2027,7,13,1553.5748,1330.8632,-222.71167,222.71167
Transformer,90,90,2027,7,14,1722.146,1371.6682,-350.47778,350.47778
Transformer,90,90,2027,7,15,1944.772,1562.7642,-382.0078,382.0078
Transformer,90,90,2027,7,16,2100.426,1562.4163,-538.00977,538.00977
Transformer,90,90,2027,7,17,1628.182,1355.1201,-273.0619,273.0619
Transformer,90,90,2027,7,18,1421.184,1315.5449,-105.63904,105.63904
Transformer,90,90,2027,7,19,1426.752,1295.1725,-131.57947,131.57947
Transformer,90,90,2027,7,20,1153.898,1290.6602,136.7622,136.7622
Transformer,90,90,2027,7,21,1294.396,1321.8578,27.461792,27.461792
Transformer,90,90,2027,7,22,2095.772,1515.5205,-580.25146,580.25146
Transformer,90,90,2027,7,23,1487.556,1516.0188,28.462769,28.462769
Transformer,90,90,2027,7,24,1341.332,1321.6932,-19.638794,19.638794
Transformer,90,90,2027,7,25,1198.626,1286.8856,88.25964,88.25964
Transformer,90,90,2027,7,26,1387.884,1272.9752,-114.90881,114.90881
Transformer,90,90,2027,7,27,1323.342,1256.9825,-66.3595,66.3595
Transformer,90,90,2027,7,28,1398.164,1263.0365,-135.12744,135.12744
Transformer,90,90,2027,7,29,2049.808,1431.5482,-618.2599,618.2599
Transformer,90,90,2027,7,30,1665.7,1431.9703,-233.72961,233.72961
Transformer,90,90,2027,7,31,1340.462,1273.6836,-66.77844,66.77844
Transformer,90,90,2027,7,32,1268.964,1185.3347,-83.62927,83.62927
Transformer,90,90,2027,7,33,980.898,1191.4924,210.59442,210.59442
Transformer,90,90,2027,7,34,1394.186,1168.4718,-225.71423,225.71423
Transformer,90,90,2027,7,35,1420.554,1160.4338,-260.12012,260.12012
Transformer,90,90,2027,7,36,2009.644,1354.4165,-655.22754,655.22754
Transformer,90,90,2027,7,37,1746.792,1330.323,-416.469,416.469
Transformer,90,90,2027,7,38,1012.082,1107.2323,95.15033,95.15033
Transformer,90,90,2027,7,39,1362.034,1092.4501,-269.58398,269.58398
Transformer,90,90,2027,7,40,1534.682,1107.1335,-427.54846,427.54846
Transformer,90,90,2027,7,41,1215.19,1110.899,-104.29089,104.29089
Transformer,90,90,2027,7,42,1470.672,1126.3401,-344.3319,344.3319
Transformer,90,90,2027,7,43,1974.4791,1323.9076,-650.57153,650.57153
Transformer,90,90,2027,7,44,1674.356,1282.0709,-392.28503,392.28503
Transformer,90,90,2027,7,45,1217.984,1081.421,-136.56299,136.56299
