model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2030,4,12,1566.51,1506.0331,-60.47693,60.47693
Transformer,90,90,2030,4,13,1467.892,1406.0151,-61.87683,61.87683
Transformer,90,90,2030,4,14,1571.368,1332.0518,-239.31628,239.31628
Transformer,90,90,2030,4,15,2035.418,1287.8607,-747.55725,747.55725
Transformer,90,90,2030,4,16,1553.5748,1290.4141,-263.16077,263.16077
Transformer,90,90,2030,4,17,1722.146,1338.1102,-384.03577,384.03577
Transformer,90,90,2030,4,18,1944.772,1442.0084,-502.76355,502.76355
Transformer,90,90,2030,4,19,2100.426,1475.4154,-625.0106,625.0106
Transformer,90,90,2030,4,20,1628.182,1388.4119,-239.77014,239.77014
Transformer,90,90,2030,4,21,1421.184,1337.4744,-83.709595,83.709595
Transformer,90,90,2030,4,22,1426.752,1297.8326,-128.91931,128.91931
Transformer,90,90,2030,4,23,1153.898,1303.2506,149.35266,149.35266
Transformer,90,90,2030,4,24,1294.396,1354.4156,60.019653,60.019653
Transformer,90,90,2030,4,25,2095.772,1451.5786,-644.19336,644.19336
Transformer,90,90,2030,4,26,1487.556,1474.8677,-12.6883545,12.6883545
Transformer,90,90,2030,4,27,1341.332,1376.4634,35.131348,35.131348
Transformer,90,90,2030,4,28,1198.626,1307.1483,108.52234,108.52234
Transformer,90,90,2030,4,29,1387.884,1258.1125,-129.77148,129.77148
Transformer,90,90,2030,4,30,1323.342,1269.226,-54.11609,54.11609
Transformer,90,90,2030,4,31,1398.164,1325.0543,-73.10962,73.10962
Transformer,90,90,2030,4,32,2049.808,1410.9895,-638.8186,638.8186
Transformer,90,90,2030,4,33,1665.7,1433.6372,-232.06274,232.06274
Transformer,90,90,2030,4,34,1340.462,1334.8407,-5.621338,5.621338
Transformer,90,90,2030,4,35,1268.964,1180.3541,-88.60986,88.60986
Transformer,90,90,2030,4,36,980.898,1145.4348,164.5368,164.5368
Transformer,90,90,2030,4,37,1394.186,1178.5522,-215.63379,215.63379
Transformer,90,90,2030,4,38,1420.554,1259.1262,-161.42773,161.42773
Transformer,90,90,2030,4,39,2009.644,1383.7491,-625.8949,625.8949
Transformer,90,90,2030,4,40,1746.792,1415.4071,-331.3849,331.3849
Transformer,90,90,2030,4,41,1012.082,1292.1862,280.1042,280.1042
Transformer,90,90,2030,4,42,1362.034,1217.2795,-144.75452,144.75452
Transformer,90,90,2030,4,43,1534.682,1157.8982,-376.7838,376.7838
Transformer,90,90,2030,4,44,1215.19,1151.5011,-63.688843,63.688843
Transformer,90,90,2030,4,45,1470.672,1203.5193,-267.1527,267.1527
Transformer,90,90,2030,4,46,1974.4791,1336.6086,-637.8705,637.8705
Transformer,90,90,2030,4,47,1674.356,1370.4225,-303.93347,303.93347
Transformer,90,90,2030,4,48,1217.984,1255.5557,37.571655,37.571655
Transformer,90,90,2030,4,49,1223.966,1177.8177,-46.148193,46.148193
Transformer,90,90,2030,4,50,1768.092,1136.9155,-631.1765,631.1765
Transformer,90,90,2030,4,51,1028.018,1155.3817,127.36377,127.36377
Transformer,90,90,2030,4,52,1332.316,1218.8927,-113.42334,113.42334
Transformer,90,90,2030,4,53,1416.22,1343.1394,-73.08057,73.08057
Transformer,90,90,2030,4,54,1672.55,1335.7279,-336.82214,336.82214
Transformer,90,90,2030,4,55,1660.89,1198.9137,-461.97632,461.97632
Transformer,90,90,2030,4,56,1520.588,1154.1758,-366.41223,366.41223
Transformer,90,90,2030,4,57,1442.064,1133.4224,-308.6416,308.6416
Transformer,90,90,2030,4,58,1095.78,1141.8188,46.03882,46.03882
Transformer,90,90,2030,4,59,1099.438,1188.3206,88.88257,88.88257
Transformer,90,90,2030,4,60,981.62,1298.0139,316.39392,316.39392
Transformer,90,90,2030,4,61,1139.964,1299.7928,159.82886,159.82886
Transformer,90,90,2030,4,62,1471.34,1177.9336,-293.40637,293.40637
Transformer,90,90,2030,4,63,1368.2462,1148.0978,-220.14844,220.14844
Transformer,90,90,2030,4,64,1384.136,1138.5667,-245.56934,245.56934
Transformer,90,90,2030,4,65,1349.002,1111.3291,-237.67285,237.67285
Transformer,90,90,2030,4,66,1140.928,1159.2726,18.344604,18.344604
Transformer,90,90,2030,4,67,1120.074,1257.7833,137.70935,137.70935
Transformer,90,90,2030,4,68,1538.088,1232.2032,-305.88477,305.88477
Transformer,90,90,2030,4,69,1113.99,1099.3855,-14.604492,14.604492
Transformer,90,90,2030,4,70,1005.934,1074.7263,68.7923,68.7923
Transformer,90,90,2030,4,71,834.788,1055.5702,220.78217,220.78217
Transformer,90,90,2030,4,72,1212.652,1064.3024,-148.34961,148.34961
Transformer,90,90,2030,4,73,1083.478,1116.0021,32.524048,32.524048
Transformer,90,90,2030,4,74,1154.504,1201.2107,46.706665,46.706665
Transformer,90,90,2030,4,75,1193.572,1188.2648,-5.307251,5.307251
Transformer,90,90,2030,4,76,1109.574,1080.2036,-29.370361,29.370361
Transformer,90,90,2030,4,77,1382.114,1057.2269,-324.8871,324.8871
Transformer,90,90,2030,4,78,1409.472,1025.3007,-384.1714,384.1714
Transformer,90,90,2030,4,79,1634.2969,1026.1876,-608.10925,608.10925
Transformer,90,90,2030,4,80,820.056,1090.1974,270.14136,270.14136
Transformer,90,90,2030,4,81,806.3519,1201.9009,395.54895,395.54895
Transformer,90,90,2030,4,82,812.038,1234.1583,422.1203,422.1203
Transformer,90,90,2030,4,83,801.15796,1150.9731,349.8152,349.8152
Transformer,90,90,2030,4,84,855.824,1119.8976,264.0736,264.0736
Transformer,90,90,2030,4,85,1064.166,1077.3458,13.17981,13.17981
Transformer,90,90,2030,4,86,1164.446,1073.069,-91.377075,91.377075
Transformer,90,90,2030,4,87,1176.158,1127.065,-49.093018,49.093018
Transformer,90,90,2030,4,88,921.668,1225.2727,303.60468,303.60468
Transformer,90,90,2030,4,89,1130.41,1244.4221,114.012085,114.012085
Transformer,90,90,2030,4,90,884.15,1161.8513,277.7013,277.7013
Transformer,90,90,2030,5,1,1103.724,1380.3123,276.58826,276.58826
Transformer,90,90,2030,5,2,1118.628,1450.2563,331.6283,331.6283
Transformer,90,90,2030,5,3,1320.158,1490.4778,170.31982,170.31982
Transformer,90,90,2030,5,4,2187.91,1535.5117,-652.3982,652.3982
Transformer,90,90,2030,5,5,1411.302,1440.8882,29.586182,29.586182
Transformer,90,90,2030,5,6,1516.96,1371.91,-145.04993,145.04993
Transformer,90,90,2030,5,7,1805.308,1335.9431,-469.36487,469.36487
Transformer,90,90,2030,5,8,1299.25,1354.5166,55.2666,55.2666
Transformer,90,90,2030,5,9,1644.004,1416.4531,-227.5509,227.5509
Transformer,90,90,2030,5,10,1533.422,1526.5776,-6.8443604,6.8443604
Transformer,90,90,2030,5,11,1566.51,1530.2916,-36.218384,36.218384
Transformer,90,90,2030,5,12,1467.892,1413.201,-54.690918,54.690918
Transformer,90,90,2030,5,13,1571.368,1334.8223,-236.54578,236.54578
Transformer,90,90,2030,5,14,2035.418,1297.7842,-737.6338,737.6338
Transformer,90,90,2030,5,15,1553.5748,1310.7036,-242.87122,242.87122
Transformer,90,90,2030,5,16,1722.146,1359.9275,-362.2185,362.2185
Transformer,90,90,2030,5,17,1944.772,1453.0261,-491.74585,491.74585
Transformer,90,90,2030,5,18,2100.426,1467.9219,-632.50415,632.50415
Transformer,90,90,2030,5,19,1628.182,1368.9622,-259.21985,259.21985
Transformer,90,90,2030,5,20,1421.184,1327.0906,-94.09338,94.09338
Transformer,90,90,2030,5,21,1426.752,1306.6188,-120.13318,120.13318
Transformer,90,90,2030,5,22,1153.898,1322.4175,168.51953,168.51953
Transformer,90,90,2030,5,23,1294.396,1374.2622,79.86621,79.86621
Transformer,90,90,2030,5,24,2095.772,1464.4047,-631.3673,631.3673
Transformer,90,90,2030,5,25,1487.556,1477.9507,-9.605347,9.605347
Transformer,90,90,2030,5,26,1341.332,1377.474,36.141968,36.141968
Transformer,90,90,2030,5,27,1198.626,1317.2578,118.631836,118.631836
Transformer,90,90,2030,5,28,1387.884,1277.9781,-109.90588,109.90588
Transformer,90,90,2030,5,29,1323.342,1288.4581,-34.88391,34.88391
Transformer,90,90,2030,5,30,1398.164,1344.6665,-53.497437,53.497437
Transformer,90,90,2030,5,31,2049.808,1424.4446,-625.3635,625.3635
Transformer,90,90,2030,5,32,1665.7,1437.5837,-228.11621,228.11621
Transformer,90,90,2030,5,33,1340.462,1343.5238,3.0617676,3.0617676
Transformer,90,90,2030,5,34,1268.964,1195.4932,-73.470825,73.470825
Transformer,90,90,2030,5,35,980.898,1151.2942,170.39618,170.39618
Transformer,90,90,2030,5,36,1394.186,1166.1998,-227.9862,227.9862
Transformer,90,90,2030,5,37,1420.554,1239.8822,-180.67175,180.67175
Transformer,90,90,2030,5,38,2009.644,1357.6267,-652.01733,652.01733
Transformer,90,90,2030,5,39,1746.792,1397.561,-349.23096,349.23096
Transformer,90,90,2030,5,40,1012.082,1303.3595,291.27753,291.27753
Transformer,90,90,2030,5,41,1362.034,1250.8474,-111.186646,111.186646
Transformer,90,90,2030,5,42,1534.682,1192.8971,-341.7849,341.7849
Transformer,90,90,2030,5,43,1215.19,1174.9928,-40.197144,40.197144
Transformer,90,90,2030,5,44,1470.672,1209.1483,-261.52368,261.52368
Transformer,90,90,2030,5,45,1974.4791,1325.7765,-648.70264,648.70264
Transformer,90,90,2030,5,46,1674.356,1364.6781,-309.67786,309.67786
Transformer,90,90,2030,5,47,1217.984,1262.5883,44.604248,44.604248
Transformer,90,90,2030,5,48,1223.966,1192.4745,-31.491455,31.491455
Transformer,90,90,2030,5,49,1768.092,1141.4396,-626.65247,626.65247
Transformer,90,90,2030,5,50,1028.018,1151.9304,123.912476,123.912476
Transformer,90,90,2030,5,51,1332.316,1213.6123,-118.703735,118.703735
Transformer,90,90,2030,5,52,1416.22,1346.0328,-70.18713,70.18713
Transformer,90,90,2030,5,53,1672.55,1356.8224,-315.72766,315.72766
Transformer,90,90,2030,5,54,1660.89,1207.2902,-453.59985,453.59985
Transformer,90,90,2030,5,55,1520.588,1156.7054,-363.88257,363.88257
Transformer,90,90,2030,5,56,1442.064,1137.3539,-304.71008,304.71008
Transformer,90,90,2030,5,57,1095.78,1152.8148,57.03479,57.03479
Transformer,90,90,2030,5,58,1099.438,1196.3766,96.9386,96.9386
Transformer,90,90,2030,5,59,981.62,1294.9203,313.3003,313.3003
Transformer,90,90,2030,5,60,1139.964,1296.2793,156.3153,156.3153
Transformer,90,90,2030,5,61,1471.34,1161.7203,-309.61963,309.61963
Transformer,90,90,2030,5,62,1368.2462,1123.3411,-244.90515,244.90515
Transformer,90,90,2030,5,63,1384.136,1122.1844,-261.95154,261.95154
Transformer,90,90,2030,5,64,1349.002,1110.7213,-238.28064,238.28064
Transformer,90,90,2030,5,65,1140.928,1165.0537,24.125732,24.125732
Transformer,90,90,2030,5,66,1120.074,1266.4066,146.33264,146.33264
Transformer,90,90,2030,5,67,1538.088,1247.3085,-290.77954,290.77954
Transformer,90,90,2030,5,68,1113.99,1094.9572,-19.032837,19.032837
Transformer,90,90,2030,5,69,1005.934,1059.0067,53.072693,53.072693
Transformer,90,90,2030,5,70,834.788,1046.1223,211.33429,211.33429
Transformer,90,90,2030,5,71,1212.652,1058.2734,-154.37854,154.37854
Transformer,90,90,2030,5,72,1083.478,1114.6914,31.213379,31.213379
Transformer,90,90,2030,5,73,1154.504,1214.35,59.845947,59.845947
Transformer,90,90,2030,5,74,1193.572,1199.8049,6.23291,6.23291
Transformer,90,90,2030,5,75,1109.574,1076.365,-33.208984,33.208984
Transformer,90,90,2030,5,76,1382.114,1052.0956,-330.01843,330.01843
Transformer,90,90,2030,5,77,1409.472,1030.1411,-379.33093,379.33093
Transformer,90,90,2030,5,78,1634.2969,1021.76416,-612.5327,612.5327
Transformer,90,90,2030,5,79,820.056,1068.3428,248.28674,248.28674
Transformer,90,90,2030,5,80,806.3519,1177.8011,371.44922,371.44922
Transformer,90,90,2030,5,81,812.038,1207.1439,395.1059,395.1059
Transformer,90,90,2030,5,82,801.15796,1137.2928,336.1349,336.1349
Transformer,90,90,2030,5,83,855.824,1127.9357,272.1117,272.1117
Transformer,90,90,2030,5,84,1064.166,1104.3832,40.217163,40.217163
Transformer,90,90,2030,5,85,1164.446,1095.1945,-69.25159,69.25159
Transformer,90,90,2030,5,86,1176.158,1133.8867,-42.27124,42.27124
Transformer,90,90,2030,5,87,921.668,1227.1906,305.52252,305.52252
Transformer,90,90,2030,5,88,1130.41,1230.9895,100.57947,100.57947
Transformer,90,90,2030,5,89,884.15,1155.8846,271.73462,271.73462
Transformer,90,90,2030,5,90,952.36,1124.277,171.91699,171.91699
Transformer,90,90,2030,6,1,1118.628,1430.1437,311.51562,311.51562
Transformer,90,90,2030,6,2,1320.158,1467.4354,147.27747,147.27747
Transformer,90,90,2030,6,3,2187.91,1521.8204,-666.0895,666.0895
Transformer,90,90,2030,6,4,1411.302,1431.0247,19.722656,19.722656
Transformer,90,90,2030,6,5,1516.96,1357.5415,-159.41846,159.41846
Transformer,90,90,2030,6,6,1805.308,1316.4786,-488.82935,488.82935
Transformer,90,90,2030,6,7,1299.25,1340.548,41.297974,41.297974
Transformer,90,90,2030,6,8,1644.004,1413.2297,-230.77429,230.77429
Transformer,90,90,2030,6,9,1533.422,1537.5548,4.1328125,4.1328125
Transformer,90,90,2030,6,10,1566.51,1549.717,-16.792969,16.792969
Transformer,90,90,2030,6,11,1467.892,1422.2208,-45.671143,45.671143
Transformer,90,90,2030,6,12,1571.368,1328.2369,-243.1311,243.1311
Transformer,90,90,2030,6,13,2035.418,1284.1965,-751.22144,751.22144
Transformer,90,90,2030,6,14,1553.5748,1305.2369,-248.33789,248.33789
Transformer,90,90,2030,6,15,1722.146,1367.3357,-354.8103,354.8103
Transformer,90,90,2030,6,16,1944.772,1464.4679,-480.30408,480.30408
Transformer,90,90,2030,6,17,2100.426,1473.0336,-627.39246,627.39246
Transformer,90,90,2030,6,18,1628.182,1354.4332,-273.74878,273.74878
Transformer,90,90,2030,6,19,1421.184,1293.8765,-127.307495,127.307495
Transformer,90,90,2030,6,20,1426.752,1281.5533,-145.19861,145.19861
Transformer,90,90,2030,6,21,1153.898,1315.0992,161.2013,161.2013
Transformer,90,90,2030,6,22,1294.396,1379.7611,85.36511,85.36511
Transformer,90,90,2030,6,23,2095.772,1475.7616,-620.0104,620.0104
Transformer,90,90,2030,6,24,1487.556,1486.532,-1.0240479,1.0240479
Transformer,90,90,2030,6,25,1341.332,1377.3749,36.042847,36.042847
Transformer,90,90,2030,6,26,1198.626,1305.8707,107.24475,107.24475
Transformer,90,90,2030,6,27,1387.884,1272.8662,-115.01782,115.01782
Transformer,90,90,2030,6,28,1323.342,1292.1306,-31.211426,31.211426
Transformer,90,90,2030,6,29,1398.164,1359.5424,-38.621582,38.621582
Transformer,90,90,2030,6,30,2049.808,1447.7925,-602.0156,602.0156
Transformer,90,90,2030,6,31,1665.7,1449.698,-216.00195,216.00195
Transformer,90,90,2030,6,32,1340.462,1349.2882,8.826172,8.826172
Transformer,90,90,2030,6,33,1268.964,1202.9692,-65.99475,65.99475
Transformer,90,90,2030,6,34,980.898,1158.2164,177.31842,177.31842
Transformer,90,90,2030,6,35,1394.186,1160.4248,-233.76123,233.76123
Transformer,90,90,2030,6,36,1420.554,1224.7463,-195.80762,195.80762
Transformer,90,90,2030,6,37,2009.644,1334.4404,-675.2036,675.2036
Transformer,90,90,2030,6,38,1746.792,1366.7216,-380.07043,380.07043
Transformer,90,90,2030,6,39,1012.082,1286.753,274.67108,274.67108
Transformer,90,90,2030,6,40,1362.034,1253.901,-108.13306,108.13306
Transformer,90,90,2030,6,41,1534.682,1213.6096,-321.0724,321.0724
Transformer,90,90,2030,6,42,1215.19,1200.6191,-14.570801,14.570801
Transformer,90,90,2030,6,43,1470.672,1231.9374,-238.73462,238.73462
Transformer,90,90,2030,6,44,1974.4791,1329.0474,-645.43176,645.43176
Transformer,90,90,2030,6,45,1674.356,1351.7819,-322.5741,322.5741
Transformer,90,90,2030,6,46,1217.984,1255.6099,37.625854,37.625854
Transformer,90,90,2030,6,47,1223.966,1196.6459,-27.320068,27.320068
Transformer,90,90,2030,6,48,1768.092,1143.1183,-624.97375,624.97375
Transformer,90,90,2030,6,49,1028.018,1146.4752,118.457275,118.457275
Transformer,90,90,2030,6,50,1332.316,1205.2223,-127.09375,127.09375
Transformer,90,90,2030,6,51,1416.22,1327.7478,-88.47217,88.47217
Transformer,90,90,2030,6,52,1672.55,1350.9021,-321.64795,321.64795
Transformer,90,90,2030,6,53,1660.89,1207.447,-453.443,453.443
Transformer,90,90,2030,6,54,1520.588,1149.8765,-370.71155,370.71155
Transformer,90,90,2030,6,55,1442.064,1123.4541,-318.60986,318.60986
Transformer,90,90,2030,6,56,1095.78,1146.7601,50.980103,50.980103
Transformer,90,90,2030,6,57,1099.438,1199.0421,99.604126,99.604126
Transformer,90,90,2030,6,58,981.62,1289.3134,307.69336,307.69336
Transformer,90,90,2030,6,59,1139.964,1297.2574,157.29346,157.29346
Transformer,90,90,2030,6,60,1471.34,1163.5563,-307.7837,307.7837
Transformer,90,90,2030,6,61,1368.2462,1105.062,-263.1842,263.1842
Transformer,90,90,2030,6,62,1384.136,1092.5592,-291.57678,291.57678
Transformer,90,90,2030,6,63,1349.002,1094.0017,-255.00024,255.00024
Transformer,90,90,2030,6,64,1140.928,1169.7959,28.86792,28.86792
Transformer,90,90,2030,6,65,1120.074,1278.1371,158.06311,158.06311
Transformer,90,90,2030,6,66,1538.088,1280.6154,-257.47266,257.47266
Transformer,90,90,2030,6,67,1113.99,1128.5364,14.546387,14.546387
Transformer,90,90,2030,6,68,1005.934,1058.5935,52.659485,52.659485
Transformer,90,90,2030,6,69,834.788,1029.6781,194.89008,194.89008
Transformer,90,90,2030,6,70,1212.652,1044.8809,-167.77112,167.77112
Transformer,90,90,2030,6,71,1083.478,1109.0724,25.59436,25.59436
Transformer,90,90,2030,6,72,1154.504,1229.1522,74.64819,74.64819
Transformer,90,90,2030,6,73,1193.572,1234.5573,40.98523,40.98523
Transformer,90,90,2030,6,74,1109.574,1102.0526,-7.5213623,7.5213623
Transformer,90,90,2030,6,75,1382.114,1050.6132,-331.50085,331.50085
Transformer,90,90,2030,6,76,1409.472,1026.6965,-382.7755,382.7755
Transformer,90,90,2030,6,77,1634.2969,1022.67377,-611.6231,611.6231
Transformer,90,90,2030,6,78,820.056,1062.2582,242.20215,242.20215
Transformer,90,90,2030,6,79,806.3519,1172.3383,365.98633,365.98633
Transformer,90,90,2030,6,80,812.038,1198.7104,386.67242,386.67242
Transformer,90,90,2030,6,81,801.15796,1123.3699,322.2119,322.2119
Transformer,90,90,2030,6,82,855.824,1112.6086,256.78467,256.78467
Transformer,90,90,2030,6,83,1064.166,1103.5957,39.429688,39.429688
Transformer,90,90,2030,6,84,1164.446,1108.9797,-55.46631,55.46631
Transformer,90,90,2030,6,85,1176.158,1153.3439,-22.814087,22.814087
Transformer,90,90,2030,6,86,921.668,1253.8608,332.1928,332.1928
Transformer,90,90,2030,6,87,1130.41,1239.8344,109.42432,109.42432
Transformer,90,90,2030,6,88,884.15,1148.5657,264.41565,264.41565
Transformer,90,90,2030,6,89,952.36,1128.96,176.59998,176.59998
Transformer,90,90,2030,6,90,862.654,1096.2378,233.5838,233.5838
Transformer,90,90,2030,7,1,1320.158,1458.1621,138.00415,138.00415
Transformer,90,90,2030,7,2,2187.91,1510.949,-676.96094,676.96094
Transformer,90,90,2030,7,3,1411.302,1426.0098,14.707764,14.707764
Transformer,90,90,2030,7,4,1516.96,1356.4137,-160.54626,160.54626
Transformer,90,90,2030,7,5,1805.308,1311.4363,-493.8717,493.8717
Transformer,90,90,2030,7,6,1299.25,1333.3524,34.102417,34.102417
Transformer,90,90,2030,7,7,1644.004,1406.8394,-237.16467,237.16467
Transformer,90,90,2030,7,8,1533.422,1536.6625,3.2404785,3.2404785
Transformer,90,90,2030,7,9,1566.51,1565.9678,-0.5422363,0.5422363
Transformer,90,90,2030,7,10,1467.892,1444.5607,-23.331299,23.331299
Transformer,90,90,2030,7,11,1571.368,1345.7086,-225.65942,225.65942
Transformer,90,90,2030,7,12,2035.418,1285.7074,-749.7106,749.7106
Transformer,90,90,2030,7,13,1553.5748,1301.3616,-252.21326,252.21326
Transformer,90,90,2030,7,14,1722.146,1368.6886,-353.4574,353.4574
Transformer,90,90,2030,7,15,1944.772,1476.0404,-468.73157,468.73157
Transformer,90,90,2030,7,16,2100.426,1495.8539,-604.57214,604.57214
Transformer,90,90,2030,7,17,1628.182,1374.7883,-253.39368,253.39368
Transformer,90,90,2030,7,18,1421.184,1288.0594,-133.12451,133.12451
Transformer,90,90,2030,7,19,1426.752,1261.2877,-165.46423,165.46423
Transformer,90,90,2030,7,20,1153.898,1300.8854,146.98743,146.98743
Transformer,90,90,2030,7,21,1294.396,1379.3167,84.920654,84.920654
Transformer,90,90,2030,7,22,2095.772,1490.9514,-604.82056,604.82056
Transformer,90,90,2030,7,23,1487.556,1508.6024,21.046387,21.046387
Transformer,90,90,2030,7,24,1341.332,1400.0244,58.692383,58.692383
Transformer,90,90,2030,7,25,1198.626,1314.8414,116.215454,116.215454
Transformer,90,90,2030,7,26,1387.884,1274.6982,-113.18579,113.18579
Transformer,90,90,2030,7,27,1323.342,1296.0575,-27.284546,27.284546
Transformer,90,90,2030,7,28,1398.164,1370.8949,-27.269043,27.269043
Transformer,90,90,2030,7,29,2049.808,1478.0708,-571.7373,571.7373
Transformer,90,90,2030,7,30,1665.7,1479.1505,-186.54944,186.54944
Transformer,90,90,2030,7,31,1340.462,1368.8567,28.394653,28.394653
Transformer,90,90,2030,7,32,1268.964,1220.1633,-48.80066,48.80066
Transformer,90,90,2030,7,33,980.898,1182.0507,201.15265,201.15265
Transformer,90,90,2030,7,34,1394.186,1181.6825,-212.50354,212.50354
Transformer,90,90,2030,7,35,1420.554,1234.1927,-186.3612,186.3612
Transformer,90,90,2030,7,36,2009.644,1336.5255,-673.1185,673.1185
Transformer,90,90,2030,7,37,1746.792,1354.1882,-392.60376,392.60376
Transformer,90,90,2030,7,38,1012.082,1268.7496,256.66766,256.66766
Transformer,90,90,2030,7,39,1362.034,1246.1057,-115.928345,115.928345
Transformer,90,90,2030,7,40,1534.682,1228.6934,-305.98865,305.98865
Transformer,90,90,2030,7,41,1215.19,1234.2899,19.099976,19.099976
Transformer,90,90,2030,7,42,1470.672,1275.6918,-194.98022,194.98022
Transformer,90,90,2030,7,43,1974.4791,1368.0303,-606.44885,606.44885
Transformer,90,90,2030,7,44,1674.356,1361.7606,-312.59534,312.59534
Transformer,90,90,2030,7,45,1217.984,1252.3558,34.371826,34.371826
