model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,4,3,1118.628,1512.8718,394.24377,394.24377
Improved-model,90,90,2027,4,4,1320.158,1720.6533,400.49536,400.49536
Improved-model,90,90,2027,4,5,2187.91,1723.5231,-464.38684,464.38684
Improved-model,90,90,2027,4,6,1411.302,1520.0037,108.70166,108.70166
Improved-model,90,90,2027,4,7,1516.96,1467.8862,-49.07373,49.07373
Improved-model,90,90,2027,4,8,1805.308,1438.8231,-366.48486,366.48486
Improved-model,90,90,2027,4,9,1299.25,1454.3553,155.10535,155.10535
Improved-model,90,90,2027,4,10,1644.004,1499.1534,-144.85059,144.85059
Improved-model,90,90,2027,4,11,1533.422,1697.994,164.57202,164.57202
Improved-model,90,90,2027,4,12,1566.51,1691.8148,125.30481,125.30481
Improved-model,90,90,2027,4,13,1467.892,1518.7104,50.81848,50.81848
Improved-model,90,90,2027,4,14,1571.368,1487.4069,-83.96118,83.96118
Improved-model,90,90,2027,4,15,2035.418,1463.4309,-571.98706,571.98706
Improved-model,90,90,2027,4,16,1553.5748,1476.9244,-76.65039,76.65039
Improved-model,90,90,2027,4,17,1722.146,1487.1603,-234.98572,234.98572
Improved-model,90,90,2027,4,18,1944.772,1597.335,-347.437,347.437
Improved-model,90,90,2027,4,19,2100.426,1562.0785,-538.34753,538.34753
Improved-model,90,90,2027,4,20,1628.182,1404.7891,-223.39294,223.39294
Improved-model,90,90,2027,4,21,1421.184,1458.0839,36.899902,36.899902
Improved-model,90,90,2027,4,22,1426.752,1451.102,24.350098,24.350098
Improved-model,90,90,2027,4,23,1153.898,1441.0671,287.1692,287.1692
Improved-model,90,90,2027,4,24,1294.396,1288.0282,-6.367798,6.367798
Improved-model,90,90,2027,4,25,2095.772,1432.4814,-663.2905,663.2905
Improved-model,90,90,2027,4,26,1487.556,1433.223,-54.333008,54.333008
Improved-model,90,90,2027,4,27,1341.332,1268.0812,-73.250854,73.250854
Improved-model,90,90,2027,4,28,1198.626,1330.4125,131.7865,131.7865
Improved-model,90,90,2027,4,29,1387.884,1345.6823,-42.201782,42.201782
Improved-model,90,90,2027,4,30,1323.342,1289.5905,-33.751587,33.751587
Improved-model,90,90,2027,4,31,1398.164,1200.2606,-197.90332,197.90332
Improved-model,90,90,2027,4,32,2049.808,1342.371,-707.43713,707.43713
Improved-model,90,90,2027,4,33,1665.7,1345.8298,-319.87012,319.87012
Improved-model,90,90,2027,4,34,1340.462,1211.7512,-128.71082,128.71082
Improved-model,90,90,2027,4,35,1268.964,1275.0671,6.1031494,6.1031494
Improved-model,90,90,2027,4,36,980.898,1268.0964,287.19843,287.19843
Improved-model,90,90,2027,4,37,1394.186,1216.2231,-177.96289,177.96289
Improved-model,90,90,2027,4,38,1420.554,1153.8467,-266.70728,266.70728
Improved-model,90,90,2027,4,39,2009.644,1298.2905,-711.3535,711.3535
Improved-model,90,90,2027,4,40,1746.792,1316.2126,-430.57935,430.57935
Improved-model,90,90,2027,4,41,1012.082,1213.7316,201.6496,201.6496
Improved-model,90,90,2027,4,42,1362.034,1274.075,-87.95911,87.95911
Improved-model,90,90,2027,4,43,1534.682,1241.388,-293.29407,293.29407
Improved-model,90,90,2027,4,44,1215.19,1182.0981,-33.091797,33.091797
Improved-model,90,90,2027,4,45,1470.672,1120.0526,-350.6194,350.6194
Improved-model,90,90,2027,4,46,1974.4791,1280.6118,-693.8673,693.8673
Improved-model,90,90,2027,4,47,1674.356,1313.1057,-361.25024,361.25024
Improved-model,90,90,2027,4,48,1217.984,1231.5935,13.609497,13.609497
Improved-model,90,90,2027,4,49,1223.966,1258.5376,34.571655,34.571655
Improved-model,90,90,2027,4,50,1768.092,1210.0918,-558.00024,558.00024
Improved-model,90,90,2027,4,51,1028.018,1145.9473,117.92932,117.92932
Improved-model,90,90,2027,4,52,1332.316,1080.1804,-252.13562,252.13562
Improved-model,90,90,2027,4,53,1416.22,1244.4567,-171.7633,171.7633
Improved-model,90,90,2027,4,54,1672.55,1255.7306,-416.81946,416.81946
Improved-model,90,90,2027,4,55,1660.89,1131.2349,-529.65515,529.65515
Improved-model,90,90,2027,4,56,1520.588,1209.185,-311.40295,311.40295
Improved-model,90,90,2027,4,57,1442.064,1188.6886,-253.37537,253.37537
Improved-model,90,90,2027,4,58,1095.78,1146.9226,51.14258,51.14258
Improved-model,90,90,2027,4,59,1099.438,1076.0216,-23.416382,23.416382
Improved-model,90,90,2027,4,60,981.62,1230.1115,248.49146,248.49146
Improved-model,90,90,2027,4,61,1139.964,1205.8357,65.871704,65.871704
Improved-model,90,90,2027,4,62,1471.34,1033.246,-438.094,438.094
Improved-model,90,90,2027,4,63,1368.2462,1152.4954,-215.75085,215.75085
Improved-model,90,90,2027,4,64,1384.136,1152.8617,-231.27429,231.27429
Improved-model,90,90,2027,4,65,1349.002,1127.8528,-221.14917,221.14917
Improved-model,90,90,2027,4,66,1140.928,1083.4734,-57.45459,57.45459
Improved-model,90,90,2027,4,67,1120.074,1195.9408,75.86682,75.86682
Improved-model,90,90,2027,4,68,1538.088,1115.0972,-422.99084,422.99084
Improved-model,90,90,2027,4,69,1113.99,905.0976,-208.8924,208.8924
Improved-model,90,90,2027,4,70,1005.934,1024.1383,18.204285,18.204285
Improved-model,90,90,2027,4,71,834.788,1099.9121,265.12408,265.12408
Improved-model,90,90,2027,4,72,1212.652,1055.5779,-157.0741,157.0741
Improved-model,90,90,2027,4,73,1083.478,879.7638,-203.71423,203.71423
Improved-model,90,90,2027,4,74,1154.504,1004.24207,-150.26196,150.26196
Improved-model,90,90,2027,4,75,1193.572,983.0796,-210.49243,210.49243
Improved-model,90,90,2027,4,76,1109.574,795.86127,-313.7127,313.7127
Improved-model,90,90,2027,4,77,1382.114,826.0821,-556.0319,556.0319
Improved-model,90,90,2027,4,78,1409.472,864.0289,-545.4432,545.4432
Improved-model,90,90,2027,4,79,1634.2969,780.15283,-854.14404,854.14404
Improved-model,90,90,2027,4,80,820.056,717.15344,-102.90259,102.90259
Improved-model,90,90,2027,4,81,806.3519,889.93585,83.58392,83.58392
Improved-model,90,90,2027,4,82,812.038,890.00433,77.96631,77.96631
Improved-model,90,90,2027,4,83,801.15796,722.5308,-78.62714,78.62714
Improved-model,90,90,2027,4,84,855.824,736.52765,-119.296326,119.296326
Improved-model,90,90,2027,4,85,1064.166,730.44464,-333.72137,333.72137
Improved-model,90,90,2027,4,86,1164.446,702.0173,-462.42877,462.42877
Improved-model,90,90,2027,4,87,1176.158,681.7548,-494.40314,494.40314
Improved-model,90,90,2027,4,88,921.668,836.04865,-85.619385,85.619385
Improved-model,90,90,2027,4,89,1130.41,841.98956,-288.42047,288.42047
Improved-model,90,90,2027,4,90,884.15,704.5634,-179.58661,179.58661
Improved-model,90,90,2027,5,1,1103.724,1436.9551,333.23108,333.23108
Improved-model,90,90,2027,5,2,1118.628,1482.7355,364.10742,364.10742
Improved-model,90,90,2027,5,3,1320.158,1695.2434,375.08545,375.08545
Improved-model,90,90,2027,5,4,2187.91,1702.8903,-485.01965,485.01965
Improved-model,90,90,2027,5,5,1411.302,1500.7565,89.45447,89.45447
Improved-model,90,90,2027,5,6,1516.96,1451.876,-65.083984,65.083984
Improved-model,90,90,2027,5,7,1805.308,1424.2604,-381.0476,381.0476
Improved-model,90,90,2027,5,8,1299.25,1441.9122,142.66223,142.66223
Improved-model,90,90,2027,5,9,1644.004,1488.9102,-155.09387,155.09387
Improved-model,90,90,2027,5,10,1533.422,1690.7142,157.29224,157.29224
Improved-model,90,90,2027,5,11,1566.51,1690.2633,123.753296,123.753296
Improved-model,90,90,2027,5,12,1467.892,1512.8381,44.946167,44.946167
Improved-model,90,90,2027,5,13,1571.368,1480.3031,-91.06494,91.06494
Improved-model,90,90,2027,5,14,2035.418,1456.1698,-579.24817,579.24817
Improved-model,90,90,2027,5,15,1553.5748,1471.3337,-82.24109,82.24109
Improved-model,90,90,2027,5,16,1722.146,1499.5643,-222.58167,222.58167
Improved-model,90,90,2027,5,17,1944.772,1651.9049,-292.86707,292.86707
Improved-model,90,90,2027,5,18,2100.426,1563.2891,-537.13696,537.13696
Improved-model,90,90,2027,5,19,1628.182,1403.6858,-224.49622,224.49622
Improved-model,90,90,2027,5,20,1421.184,1448.985,27.801025,27.801025
Improved-model,90,90,2027,5,21,1426.752,1439.3862,12.634277,12.634277
Improved-model,90,90,2027,5,22,1153.898,1432.9991,279.1012,279.1012
Improved-model,90,90,2027,5,23,1294.396,1324.9917,30.595703,30.595703
Improved-model,90,90,2027,5,24,2095.772,1443.5206,-652.25134,652.25134
Improved-model,90,90,2027,5,25,1487.556,1421.8759,-65.680176,65.680176
Improved-model,90,90,2027,5,26,1341.332,1273.5021,-67.829956,67.829956
Improved-model,90,90,2027,5,27,1198.626,1347.7871,149.16113,149.16113
Improved-model,90,90,2027,5,28,1387.884,1336.5397,-51.34436,51.34436
Improved-model,90,90,2027,5,29,1323.342,1283.0844,-40.25769,40.25769
Improved-model,90,90,2027,5,30,1398.164,1203.7255,-194.43848,194.43848
Improved-model,90,90,2027,5,31,2049.808,1342.9315,-706.8766,706.8766
Improved-model,90,90,2027,5,32,1665.7,1336.1224,-329.5775,329.5775
Improved-model,90,90,2027,5,33,1340.462,1209.3585,-131.10352,131.10352
Improved-model,90,90,2027,5,34,1268.964,1293.0579,24.093872,24.093872
Improved-model,90,90,2027,5,35,980.898,1269.8586,288.96063,288.96063
Improved-model,90,90,2027,5,36,1394.186,1216.2494,-177.93665,177.93665
Improved-model,90,90,2027,5,37,1420.554,1145.0138,-275.54016,275.54016
Improved-model,90,90,2027,5,38,2009.644,1281.1813,-728.46277,728.46277
Improved-model,90,90,2027,5,39,1746.792,1295.6161,-451.1759,451.1759
Improved-model,90,90,2027,5,40,1012.082,1235.9164,223.83441,223.83441
Improved-model,90,90,2027,5,41,1362.034,1303.6594,-58.374634,58.374634
Improved-model,90,90,2027,5,42,1534.682,1247.4052,-287.27686,287.27686
Improved-model,90,90,2027,5,43,1215.19,1174.5262,-40.663696,40.663696
Improved-model,90,90,2027,5,44,1470.672,1113.3636,-357.30835,357.30835
Improved-model,90,90,2027,5,45,1974.4791,1270.468,-704.0111,704.0111
Improved-model,90,90,2027,5,46,1674.356,1286.7607,-387.5952,387.5952
Improved-model,90,90,2027,5,47,1217.984,1246.2218,28.237793,28.237793
Improved-model,90,90,2027,5,48,1223.966,1277.6378,53.671875,53.671875
Improved-model,90,90,2027,5,49,1768.092,1221.5619,-546.53015,546.53015
Improved-model,90,90,2027,5,50,1028.018,1147.1499,119.13196,119.13196
Improved-model,90,90,2027,5,51,1332.316,1089.1322,-243.18384,243.18384
Improved-model,90,90,2027,5,52,1416.22,1248.6298,-167.59021,167.59021
Improved-model,90,90,2027,5,53,1672.55,1244.0585,-428.49158,428.49158
Improved-model,90,90,2027,5,54,1660.89,1150.8097,-510.08032,510.08032
Improved-model,90,90,2027,5,55,1520.588,1231.9353,-288.6527,288.6527
Improved-model,90,90,2027,5,56,1442.064,1192.891,-249.17297,249.17297
Improved-model,90,90,2027,5,57,1095.78,1140.5482,44.76819,44.76819
Improved-model,90,90,2027,5,58,1099.438,1116.6771,17.239136,17.239136
Improved-model,90,90,2027,5,59,981.62,1278.8688,297.24878,297.24878
Improved-model,90,90,2027,5,60,1139.964,1207.5543,67.59033,67.59033
Improved-model,90,90,2027,5,61,1471.34,1047.0321,-424.30786,424.30786
Improved-model,90,90,2027,5,62,1368.2462,1189.7069,-178.5393,178.5393
Improved-model,90,90,2027,5,63,1384.136,1169.257,-214.87903,214.87903
Improved-model,90,90,2027,5,64,1349.002,1132.6702,-216.33179,216.33179
Improved-model,90,90,2027,5,65,1140.928,1117.8245,-23.103516,23.103516
Improved-model,90,90,2027,5,66,1120.074,1258.7737,138.6997,138.6997
Improved-model,90,90,2027,5,67,1538.088,1130.9246,-407.16345,407.16345
Improved-model,90,90,2027,5,68,1113.99,913.3335,-200.6565,200.6565
Improved-model,90,90,2027,5,69,1005.934,1056.2877,50.3537,50.3537
Improved-model,90,90,2027,5,70,834.788,1093.86,259.07196,259.07196
Improved-model,90,90,2027,5,71,1212.652,1052.5106,-160.14136,160.14136
Improved-model,90,90,2027,5,72,1083.478,953.4312,-130.04681,130.04681
Improved-model,90,90,2027,5,73,1154.504,1046.8646,-107.639404,107.639404
Improved-model,90,90,2027,5,74,1193.572,980.40344,-213.16858,213.16858
Improved-model,90,90,2027,5,75,1109.574,794.80426,-314.7697,314.7697
Improved-model,90,90,2027,5,76,1382.114,834.81854,-547.2955,547.2955
Improved-model,90,90,2027,5,77,1409.472,848.49414,-560.9779,560.9779
Improved-model,90,90,2027,5,78,1634.2969,787.7388,-846.5581,846.5581
Improved-model,90,90,2027,5,79,820.056,721.6424,-98.413635,98.413635
Improved-model,90,90,2027,5,80,806.3519,886.25665,79.904724,79.904724
Improved-model,90,90,2027,5,81,812.038,882.3337,70.295654,70.295654
Improved-model,90,90,2027,5,82,801.15796,717.24835,-83.90961,83.90961
Improved-model,90,90,2027,5,83,855.824,736.6214,-119.202576,119.202576
Improved-model,90,90,2027,5,84,1064.166,729.03815,-335.12787,335.12787
Improved-model,90,90,2027,5,85,1164.446,704.35205,-460.094,460.094
Improved-model,90,90,2027,5,86,1176.158,673.28644,-502.87152,502.87152
Improved-model,90,90,2027,5,87,921.668,825.18823,-96.4798,96.4798
Improved-model,90,90,2027,5,88,1130.41,831.78186,-298.62817,298.62817
Improved-model,90,90,2027,5,89,884.15,693.4622,-190.6878,190.6878
Improved-model,90,90,2027,5,90,952.36,711.8354,-240.5246,240.5246
Improved-model,90,90,2027,6,1,1118.628,1441.1855,322.5575,322.5575
Improved-model,90,90,2027,6,2,1320.158,1657.776,337.61804,337.61804
Improved-model,90,90,2027,6,3,2187.91,1673.4207,-514.48926,514.48926
Improved-model,90,90,2027,6,4,1411.302,1475.1942,63.892212,63.892212
Improved-model,90,90,2027,6,5,1516.96,1429.7213,-87.23865,87.23865
Improved-model,90,90,2027,6,6,1805.308,1405.3943,-399.9137,399.9137
Improved-model,90,90,2027,6,7,1299.25,1424.0122,124.76221,124.76221
Improved-model,90,90,2027,6,8,1644.004,1473.9366,-170.06738,170.06738
Improved-model,90,90,2027,6,9,1533.422,1679.6992,146.27722,146.27722
Improved-model,90,90,2027,6,10,1566.51,1688.021,121.51099,121.51099
Improved-model,90,90,2027,6,11,1467.892,1503.3917,35.499756,35.499756
Improved-model,90,90,2027,6,12,1571.368,1471.5793,-99.7887,99.7887
Improved-model,90,90,2027,6,13,2035.418,1448.4556,-586.9624,586.9624
Improved-model,90,90,2027,6,14,1553.5748,1461.0981,-92.476685,92.476685
Improved-model,90,90,2027,6,15,1722.146,1487.1902,-234.95581,234.95581
Improved-model,90,90,2027,6,16,1944.772,1680.067,-264.70496,264.70496
Improved-model,90,90,2027,6,17,2100.426,1604.0836,-496.3424,496.3424
Improved-model,90,90,2027,6,18,1628.182,1396.6605,-231.52148,231.52148
Improved-model,90,90,2027,6,19,1421.184,1445.9701,24.786133,24.786133
Improved-model,90,90,2027,6,20,1426.752,1432.7804,6.0284424,6.0284424
Improved-model,90,90,2027,6,21,1153.898,1405.5948,251.6969,251.6969
Improved-model,90,90,2027,6,22,1294.396,1309.2255,14.829468,14.829468
Improved-model,90,90,2027,6,23,2095.772,1489.3945,-606.37744,606.37744
Improved-model,90,90,2027,6,24,1487.556,1422.1306,-65.425415,65.425415
Improved-model,90,90,2027,6,25,1341.332,1256.8116,-84.520386,84.520386
Improved-model,90,90,2027,6,26,1198.626,1361.2169,162.59094,162.59094
Improved-model,90,90,2027,6,27,1387.884,1353.432,-34.452026,34.452026
Improved-model,90,90,2027,6,28,1323.342,1276.972,-46.369995,46.369995
Improved-model,90,90,2027,6,29,1398.164,1197.1339,-201.03003,201.03003
Improved-model,90,90,2027,6,30,2049.808,1356.058,-693.7501,693.7501
Improved-model,90,90,2027,6,31,1665.7,1336.0652,-329.63477,329.63477
Improved-model,90,90,2027,6,32,1340.462,1195.8859,-144.57617,144.57617
Improved-model,90,90,2027,6,33,1268.964,1298.957,29.993042,29.993042
Improved-model,90,90,2027,6,34,980.898,1292.9481,312.0501,312.0501
Improved-model,90,90,2027,6,35,1394.186,1223.6589,-170.5271,170.5271
Improved-model,90,90,2027,6,36,1420.554,1156.0475,-264.50647,264.50647
Improved-model,90,90,2027,6,37,2009.644,1286.0482,-723.5958,723.5958
Improved-model,90,90,2027,6,38,1746.792,1278.8674,-467.92456,467.92456
Improved-model,90,90,2027,6,39,1012.082,1201.3304,189.24847,189.24847
Improved-model,90,90,2027,6,40,1362.034,1311.3625,-50.67151,50.67151
Improved-model,90,90,2027,6,41,1534.682,1270.8871,-263.79492,263.79492
Improved-model,90,90,2027,6,42,1215.19,1182.9641,-32.22583,32.22583
Improved-model,90,90,2027,6,43,1470.672,1113.7589,-356.9131,356.9131
Improved-model,90,90,2027,6,44,1974.4791,1277.5426,-696.9365,696.9365
Improved-model,90,90,2027,6,45,1674.356,1273.1055,-401.2505,401.2505
Improved-model,90,90,2027,6,46,1217.984,1206.7815,-11.202515,11.202515
Improved-model,90,90,2027,6,47,1223.966,1284.1758,60.20984,60.20984
Improved-model,90,90,2027,6,48,1768.092,1240.801,-527.291,527.291
Improved-model,90,90,2027,6,49,1028.018,1157.7444,129.72644,129.72644
Improved-model,90,90,2027,6,50,1332.316,1093.0197,-239.29639,239.29639
Improved-model,90,90,2027,6,51,1416.22,1273.6514,-142.5686,142.5686
Improved-model,90,90,2027,6,52,1672.55,1248.5305,-424.01953,424.01953
Improved-model,90,90,2027,6,53,1660.89,1124.0865,-536.80347,536.80347
Improved-model,90,90,2027,6,54,1520.588,1236.5576,-284.0304,284.0304
Improved-model,90,90,2027,6,55,1442.064,1208.9911,-233.07288,233.07288
Improved-model,90,90,2027,6,56,1095.78,1136.9464,41.16638,41.16638
Improved-model,90,90,2027,6,57,1099.438,1104.5702,5.132202,5.132202
Improved-model,90,90,2027,6,58,981.62,1329.3945,347.77454,347.77454
Improved-model,90,90,2027,6,59,1139.964,1255.6155,115.65149,115.65149
Improved-model,90,90,2027,6,60,1471.34,1034.1763,-437.1637,437.1637
Improved-model,90,90,2027,6,61,1368.2462,1203.6775,-164.56873,164.56873
Improved-model,90,90,2027,6,62,1384.136,1187.465,-196.67102,196.67102
Improved-model,90,90,2027,6,63,1349.002,1138.9001,-210.1018,210.1018
Improved-model,90,90,2027,6,64,1140.928,1115.7806,-25.147339,25.147339
Improved-model,90,90,2027,6,65,1120.074,1301.5956,181.5216,181.5216
Improved-model,90,90,2027,6,66,1538.088,1201.1384,-336.9496,336.9496
Improved-model,90,90,2027,6,67,1113.99,906.95264,-207.03735,207.03735
Improved-model,90,90,2027,6,68,1005.934,1095.5347,89.60065,89.60065
Improved-model,90,90,2027,6,69,834.788,1106.0087,271.22064,271.22064
Improved-model,90,90,2027,6,70,1212.652,1027.809,-184.84302,184.84302
Improved-model,90,90,2027,6,71,1083.478,943.40936,-140.06866,140.06866
Improved-model,90,90,2027,6,72,1154.504,1122.4436,-32.060425,32.060425
Improved-model,90,90,2027,6,73,1193.572,995.0681,-198.5039,198.5039
Improved-model,90,90,2027,6,74,1109.574,783.45575,-326.11823,326.11823
Improved-model,90,90,2027,6,75,1382.114,829.1331,-552.9809,552.9809
Improved-model,90,90,2027,6,76,1409.472,850.8001,-558.67194,558.67194
Improved-model,90,90,2027,6,77,1634.2969,794.31757,-839.9793,839.9793
Improved-model,90,90,2027,6,78,820.056,727.5305,-92.52551,92.52551
Improved-model,90,90,2027,6,79,806.3519,892.8582,86.50629,86.50629
Improved-model,90,90,2027,6,80,812.038,876.4381,64.400085,64.400085
Improved-model,90,90,2027,6,81,801.15796,701.512,-99.645935,99.645935
Improved-model,90,90,2027,6,82,855.824,733.76855,-122.05542,122.05542
Improved-model,90,90,2027,6,83,1064.166,730.3247,-333.8413,333.8413
Improved-model,90,90,2027,6,84,1164.446,708.2824,-456.16364,456.16364
Improved-model,90,90,2027,6,85,1176.158,676.67804,-499.47992,499.47992
Improved-model,90,90,2027,6,86,921.668,821.88416,-99.783875,99.783875
Improved-model,90,90,2027,6,87,1130.41,822.7302,-307.6798,307.6798
Improved-model,90,90,2027,6,88,884.15,678.8686,-205.28143,205.28143
Improved-model,90,90,2027,6,89,952.36,704.40485,-247.95514,247.95514
Improved-model,90,90,2027,6,90,862.654,702.98694,-159.66705,159.66705
Improved-model,90,90,2027,7,1,1320.158,1630.4156,310.2577,310.2577
Improved-model,90,90,2027,7,2,2187.91,1650.0273,-537.88257,537.88257
Improved-model,90,90,2027,7,3,1411.302,1457.7606,46.45862,46.45862
Improved-model,90,90,2027,7,4,1516.96,1413.2236,-103.73633,103.73633
Improved-model,90,90,2027,7,5,1805.308,1391.8204,-413.48755,413.48755
Improved-model,90,90,2027,7,6,1299.25,1412.0706,112.82056,112.82056
Improved-model,90,90,2027,7,7,1644.004,1461.0146,-182.98938,182.98938
Improved-model,90,90,2027,7,8,1533.422,1669.6649,136.24292,136.24292
Improved-model,90,90,2027,7,9,1566.51,1685.0614,118.55139,118.55139
Improved-model,90,90,2027,7,10,1467.892,1499.3604,31.468384,31.468384
Improved-model,90,90,2027,7,11,1571.368,1463.7897,-107.57837,107.57837
Improved-model,90,90,2027,7,12,2035.418,1442.9269,-592.4911,592.4911
Improved-model,90,90,2027,7,13,1553.5748,1455.5768,-97.99805,97.99805
Improved-model,90,90,2027,7,14,1722.146,1456.3606,-265.7854,265.7854
Improved-model,90,90,2027,7,15,1944.772,1660.7222,-284.0498,284.0498
Improved-model,90,90,2027,7,16,2100.426,1649.6393,-450.78674,450.78674
Improved-model,90,90,2027,7,17,1628.182,1412.4073,-215.77466,215.77466
