model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,4,3,1118.628,1483.2048,364.57678,364.57678
Improved-model,90,90,2030,4,4,1320.158,1696.8641,376.70618,376.70618
Improved-model,90,90,2030,4,5,2187.91,1702.6768,-485.23315,485.23315
Improved-model,90,90,2030,4,6,1411.302,1502.0315,90.72949,90.72949
Improved-model,90,90,2030,4,7,1516.96,1456.484,-60.475952,60.475952
Improved-model,90,90,2030,4,8,1805.308,1428.8633,-376.4447,376.4447
Improved-model,90,90,2030,4,9,1299.25,1445.3932,146.14319,146.14319
Improved-model,90,90,2030,4,10,1644.004,1496.9749,-147.02917,147.02917
Improved-model,90,90,2030,4,11,1533.422,1713.0144,179.5924,179.5924
Improved-model,90,90,2030,4,12,1566.51,1722.3269,155.8169,155.8169
Improved-model,90,90,2030,4,13,1467.892,1528.2003,60.30835,60.30835
Improved-model,90,90,2030,4,14,1571.368,1479.071,-92.297,92.297
Improved-model,90,90,2030,4,15,2035.418,1449.0203,-586.3977,586.3977
Improved-model,90,90,2030,4,16,1553.5748,1463.5372,-90.0376,90.0376
Improved-model,90,90,2030,4,17,1722.146,1507.3959,-214.75012,214.75012
Improved-model,90,90,2030,4,18,1944.772,1666.0276,-278.7444,278.7444
Improved-model,90,90,2030,4,19,2100.426,1633.1199,-467.30615,467.30615
Improved-model,90,90,2030,4,20,1628.182,1458.4807,-169.7013,169.7013
Improved-model,90,90,2030,4,21,1421.184,1436.5162,15.332275,15.332275
Improved-model,90,90,2030,4,22,1426.752,1409.9791,-16.772827,16.772827
Improved-model,90,90,2030,4,23,1153.898,1411.9194,258.02148,258.02148
Improved-model,90,90,2030,4,24,1294.396,1415.319,120.92297,120.92297
Improved-model,90,90,2030,4,25,2095.772,1535.9899,-559.7821,559.7821
Improved-model,90,90,2030,4,26,1487.556,1514.8628,27.306763,27.306763
Improved-model,90,90,2030,4,27,1341.332,1317.5923,-23.739746,23.739746
Improved-model,90,90,2030,4,28,1198.626,1320.4323,121.806274,121.806274
Improved-model,90,90,2030,4,29,1387.884,1327.918,-59.966064,59.966064
Improved-model,90,90,2030,4,30,1323.342,1330.5276,7.185547,7.185547
Improved-model,90,90,2030,4,31,1398.164,1306.0768,-92.08716,92.08716
Improved-model,90,90,2030,4,32,2049.808,1440.7468,-609.0613,609.0613
Improved-model,90,90,2030,4,33,1665.7,1432.2249,-233.4751,233.4751
Improved-model,90,90,2030,4,34,1340.462,1252.5853,-87.87671,87.87671
Improved-model,90,90,2030,4,35,1268.964,1262.6582,-6.305786,6.305786
Improved-model,90,90,2030,4,36,980.898,1253.3835,272.48553,272.48553
Improved-model,90,90,2030,4,37,1394.186,1256.9396,-137.24646,137.24646
Improved-model,90,90,2030,4,38,1420.554,1255.4408,-165.11316,165.11316
Improved-model,90,90,2030,4,39,2009.644,1369.3862,-640.2578,640.2578
Improved-model,90,90,2030,4,40,1746.792,1358.5844,-388.20764,388.20764
Improved-model,90,90,2030,4,41,1012.082,1181.7859,169.70392,169.70392
Improved-model,90,90,2030,4,42,1362.034,1204.0546,-157.97949,157.97949
Improved-model,90,90,2030,4,43,1534.682,1206.9912,-327.6908,327.6908
Improved-model,90,90,2030,4,44,1215.19,1211.2885,-3.9014893,3.9014893
Improved-model,90,90,2030,4,45,1470.672,1171.802,-298.87,298.87
Improved-model,90,90,2030,4,46,1974.4791,1308.3116,-666.1675,666.1675
Improved-model,90,90,2030,4,47,1674.356,1306.7661,-367.58984,367.58984
Improved-model,90,90,2030,4,48,1217.984,1113.2618,-104.72217,104.72217
Improved-model,90,90,2030,4,49,1223.966,1125.0543,-98.91162,98.91162
Improved-model,90,90,2030,4,50,1768.092,1149.5194,-618.57263,618.57263
Improved-model,90,90,2030,4,51,1028.018,1158.1033,130.08533,130.08533
Improved-model,90,90,2030,4,52,1332.316,1149.0083,-183.30774,183.30774
Improved-model,90,90,2030,4,53,1416.22,1292.7354,-123.48462,123.48462
Improved-model,90,90,2030,4,54,1672.55,1289.2473,-383.30273,383.30273
Improved-model,90,90,2030,4,55,1660.89,1093.4801,-567.4099,567.4099
Improved-model,90,90,2030,4,56,1520.588,1121.0586,-399.52942,399.52942
Improved-model,90,90,2030,4,57,1442.064,1139.5659,-302.49805,302.49805
Improved-model,90,90,2030,4,58,1095.78,1147.9064,52.126343,52.126343
Improved-model,90,90,2030,4,59,1099.438,1140.0352,40.597168,40.597168
Improved-model,90,90,2030,4,60,981.62,1279.9906,298.3706,298.3706
Improved-model,90,90,2030,4,61,1139.964,1292.3668,152.40283,152.40283
Improved-model,90,90,2030,4,62,1471.34,1143.63,-327.70996,327.70996
Improved-model,90,90,2030,4,63,1368.2462,1122.0098,-246.23645,246.23645
Improved-model,90,90,2030,4,64,1384.136,1093.3325,-290.80347,290.80347
Improved-model,90,90,2030,4,65,1349.002,1094.1919,-254.81006,254.81006
Improved-model,90,90,2030,4,66,1140.928,1104.7847,-36.14331,36.14331
Improved-model,90,90,2030,4,67,1120.074,1252.1886,132.11462,132.11462
Improved-model,90,90,2030,4,68,1538.088,1247.7544,-290.33362,290.33362
Improved-model,90,90,2030,4,69,1113.99,1078.6406,-35.349365,35.349365
Improved-model,90,90,2030,4,70,1005.934,1058.0026,52.068542,52.068542
Improved-model,90,90,2030,4,71,834.788,1034.2102,199.42218,199.42218
Improved-model,90,90,2030,4,72,1212.652,1021.725,-190.927,190.927
Improved-model,90,90,2030,4,73,1083.478,952.91284,-130.56519,130.56519
Improved-model,90,90,2030,4,74,1154.504,1115.4465,-39.057495,39.057495
Improved-model,90,90,2030,4,75,1193.572,1111.2118,-82.36023,82.36023
Improved-model,90,90,2030,4,76,1109.574,899.9453,-209.62866,209.62866
Improved-model,90,90,2030,4,77,1382.114,848.4431,-533.6709,533.6709
Improved-model,90,90,2030,4,78,1409.472,824.3872,-585.08484,585.08484
Improved-model,90,90,2030,4,79,1634.2969,816.0106,-818.28625,818.28625
Improved-model,90,90,2030,4,80,820.056,825.15546,5.0994263,5.0994263
Improved-model,90,90,2030,4,81,806.3519,1018.9189,212.56696,212.56696
Improved-model,90,90,2030,4,82,812.038,1018.5961,206.5581,206.5581
Improved-model,90,90,2030,4,83,801.15796,807.8655,6.7075195,6.7075195
Improved-model,90,90,2030,4,84,855.824,757.5022,-98.32178,98.32178
Improved-model,90,90,2030,4,85,1064.166,741.742,-322.424,322.424
Improved-model,90,90,2030,4,86,1164.446,742.51733,-421.9287,421.9287
Improved-model,90,90,2030,4,87,1176.158,751.333,-424.82495,424.82495
Improved-model,90,90,2030,4,88,921.668,945.3969,23.728882,23.728882
Improved-model,90,90,2030,4,89,1130.41,944.499,-185.91101,185.91101
Improved-model,90,90,2030,4,90,884.15,735.6514,-148.4986,148.4986
Improved-model,90,90,2030,5,1,1103.724,1406.4756,302.7516,302.7516
Improved-model,90,90,2030,5,2,1118.628,1453.4935,334.86548,334.86548
Improved-model,90,90,2030,5,3,1320.158,1673.4124,353.2544,353.2544
Improved-model,90,90,2030,5,4,2187.91,1683.027,-504.88293,504.88293
Improved-model,90,90,2030,5,5,1411.302,1479.8031,68.5011,68.5011
Improved-model,90,90,2030,5,6,1516.96,1434.142,-82.81799,82.81799
Improved-model,90,90,2030,5,7,1805.308,1414.3083,-390.99963,390.99963
Improved-model,90,90,2030,5,8,1299.25,1434.3307,135.08069,135.08069
Improved-model,90,90,2030,5,9,1644.004,1485.096,-158.90808,158.90808
Improved-model,90,90,2030,5,10,1533.422,1698.9591,165.53711,165.53711
Improved-model,90,90,2030,5,11,1566.51,1709.2388,142.72876,142.72876
Improved-model,90,90,2030,5,12,1467.892,1520.3575,52.465576,52.465576
Improved-model,90,90,2030,5,13,1571.368,1473.7711,-97.596924,97.596924
Improved-model,90,90,2030,5,14,2035.418,1446.8243,-588.5936,588.5936
Improved-model,90,90,2030,5,15,1553.5748,1460.3446,-93.230225,93.230225
Improved-model,90,90,2030,5,16,1722.146,1503.2775,-218.86853,218.86853
Improved-model,90,90,2030,5,17,1944.772,1677.161,-267.61096,267.61096
Improved-model,90,90,2030,5,18,2100.426,1625.9243,-474.5017,474.5017
Improved-model,90,90,2030,5,19,1628.182,1449.1381,-179.04395,179.04395
Improved-model,90,90,2030,5,20,1421.184,1441.1461,19.962158,19.962158
Improved-model,90,90,2030,5,21,1426.752,1415.0424,-11.709595,11.709595
Improved-model,90,90,2030,5,22,1153.898,1409.126,255.22803,255.22803
Improved-model,90,90,2030,5,23,1294.396,1411.8331,117.43713,117.43713
Improved-model,90,90,2030,5,24,2095.772,1536.7877,-558.98425,558.98425
Improved-model,90,90,2030,5,25,1487.556,1509.6704,22.11438,22.11438
Improved-model,90,90,2030,5,26,1341.332,1314.1624,-27.169678,27.169678
Improved-model,90,90,2030,5,27,1198.626,1315.474,116.84802,116.84802
Improved-model,90,90,2030,5,28,1387.884,1321.2662,-66.6178,66.6178
Improved-model,90,90,2030,5,29,1323.342,1321.4803,-1.8616943,1.8616943
Improved-model,90,90,2030,5,30,1398.164,1312.0729,-86.091064,86.091064
Improved-model,90,90,2030,5,31,2049.808,1442.408,-607.40015,607.40015
Improved-model,90,90,2030,5,32,1665.7,1427.3341,-238.36584,238.36584
Improved-model,90,90,2030,5,33,1340.462,1246.5011,-93.96094,93.96094
Improved-model,90,90,2030,5,34,1268.964,1268.1252,-0.8387451,0.8387451
Improved-model,90,90,2030,5,35,980.898,1258.8263,277.92828,277.92828
Improved-model,90,90,2030,5,36,1394.186,1257.1558,-137.03027,137.03027
Improved-model,90,90,2030,5,37,1420.554,1261.1393,-159.41467,159.41467
Improved-model,90,90,2030,5,38,2009.644,1375.6323,-634.0117,634.0117
Improved-model,90,90,2030,5,39,1746.792,1355.7185,-391.0735,391.0735
Improved-model,90,90,2030,5,40,1012.082,1185.6978,173.61578,173.61578
Improved-model,90,90,2030,5,41,1362.034,1211.4043,-150.62976,150.62976
Improved-model,90,90,2030,5,42,1534.682,1206.2496,-328.43237,328.43237
Improved-model,90,90,2030,5,43,1215.19,1211.2778,-3.9121094,3.9121094
Improved-model,90,90,2030,5,44,1470.672,1202.6661,-268.00586,268.00586
Improved-model,90,90,2030,5,45,1974.4791,1312.7267,-661.75244,661.75244
Improved-model,90,90,2030,5,46,1674.356,1302.9628,-371.3932,371.3932
Improved-model,90,90,2030,5,47,1217.984,1112.3677,-105.61633,105.61633
Improved-model,90,90,2030,5,48,1223.966,1128.3549,-95.611084,95.611084
Improved-model,90,90,2030,5,49,1768.092,1150.6403,-617.4518,617.4518
Improved-model,90,90,2030,5,50,1028.018,1157.0227,129.00476,129.00476
Improved-model,90,90,2030,5,51,1332.316,1162.2545,-170.06152,170.06152
Improved-model,90,90,2030,5,52,1416.22,1299.4166,-116.803345,116.803345
Improved-model,90,90,2030,5,53,1672.55,1287.2639,-385.28613,385.28613
Improved-model,90,90,2030,5,54,1660.89,1095.5128,-565.3772,565.3772
Improved-model,90,90,2030,5,55,1520.588,1121.4943,-399.09375,399.09375
Improved-model,90,90,2030,5,56,1442.064,1135.9569,-306.10706,306.10706
Improved-model,90,90,2030,5,57,1095.78,1141.9685,46.188477,46.188477
Improved-model,90,90,2030,5,58,1099.438,1147.9469,48.50891,48.50891
Improved-model,90,90,2030,5,59,981.62,1280.7928,299.17285,299.17285
Improved-model,90,90,2030,5,60,1139.964,1272.0188,132.05481,132.05481
Improved-model,90,90,2030,5,61,1471.34,1126.9619,-344.37805,344.37805
Improved-model,90,90,2030,5,62,1368.2462,1135.1462,-233.09998,233.09998
Improved-model,90,90,2030,5,63,1384.136,1104.5764,-279.55957,279.55957
Improved-model,90,90,2030,5,64,1349.002,1094.6947,-254.30725,254.30725
Improved-model,90,90,2030,5,65,1140.928,1103.9968,-36.931152,36.931152
Improved-model,90,90,2030,5,66,1120.074,1249.2255,129.15149,129.15149
Improved-model,90,90,2030,5,67,1538.088,1228.1469,-309.94116,309.94116
Improved-model,90,90,2030,5,68,1113.99,1063.6141,-50.375854,50.375854
Improved-model,90,90,2030,5,69,1005.934,1064.6488,58.714783,58.714783
Improved-model,90,90,2030,5,70,834.788,1038.3771,203.58905,203.58905
Improved-model,90,90,2030,5,71,1212.652,1022.2129,-190.43909,190.43909
Improved-model,90,90,2030,5,72,1083.478,979.0787,-104.39935,104.39935
Improved-model,90,90,2030,5,73,1154.504,1117.3091,-37.194946,37.194946
Improved-model,90,90,2030,5,74,1193.572,1105.6506,-87.92139,87.92139
Improved-model,90,90,2030,5,75,1109.574,897.31793,-212.25604,212.25604
Improved-model,90,90,2030,5,76,1382.114,851.92786,-530.18616,530.18616
Improved-model,90,90,2030,5,77,1409.472,821.1592,-588.31287,588.31287
Improved-model,90,90,2030,5,78,1634.2969,810.9101,-823.3868,823.3868
Improved-model,90,90,2030,5,79,820.056,828.87494,8.818909,8.818909
Improved-model,90,90,2030,5,80,806.3519,1018.0785,211.72656,211.72656
Improved-model,90,90,2030,5,81,812.038,1013.8241,201.78607,201.78607
Improved-model,90,90,2030,5,82,801.15796,804.8336,3.6756592,3.6756592
Improved-model,90,90,2030,5,83,855.824,759.1249,-96.6991,96.6991
Improved-model,90,90,2030,5,84,1064.166,737.1137,-327.0523,327.0523
Improved-model,90,90,2030,5,85,1164.446,737.3345,-427.11157,427.11157
Improved-model,90,90,2030,5,86,1176.158,755.39014,-420.76782,420.76782
Improved-model,90,90,2030,5,87,921.668,947.1322,25.464172,25.464172
Improved-model,90,90,2030,5,88,1130.41,942.3275,-188.08252,188.08252
Improved-model,90,90,2030,5,89,884.15,733.6362,-150.5138,150.5138
Improved-model,90,90,2030,5,90,952.36,694.128,-258.232,258.232
Improved-model,90,90,2030,6,1,1118.628,1413.5009,294.8728,294.8728
Improved-model,90,90,2030,6,2,1320.158,1637.7588,317.60083,317.60083
Improved-model,90,90,2030,6,3,2187.91,1654.41,-533.4999,533.4999
Improved-model,90,90,2030,6,4,1411.302,1455.1198,43.81775,43.81775
Improved-model,90,90,2030,6,5,1516.96,1407.9214,-109.038574,109.038574
Improved-model,90,90,2030,6,6,1805.308,1388.0577,-417.25024,417.25024
Improved-model,90,90,2030,6,7,1299.25,1416.7822,117.53223,117.53223
Improved-model,90,90,2030,6,8,1644.004,1472.4861,-171.51794,171.51794
Improved-model,90,90,2030,6,9,1533.422,1686.2177,152.79565,152.79565
Improved-model,90,90,2030,6,10,1566.51,1693.7892,127.279175,127.279175
Improved-model,90,90,2030,6,11,1467.892,1508.4305,40.538574,40.538574
Improved-model,90,90,2030,6,12,1571.368,1465.8448,-105.52319,105.52319
Improved-model,90,90,2030,6,13,2035.418,1440.5184,-594.89954,594.89954
Improved-model,90,90,2030,6,14,1553.5748,1457.7976,-95.77722,95.77722
Improved-model,90,90,2030,6,15,1722.146,1500.0753,-222.07068,222.07068
Improved-model,90,90,2030,6,16,1944.772,1688.6056,-256.16638,256.16638
Improved-model,90,90,2030,6,17,2100.426,1651.3296,-449.09644,449.09644
Improved-model,90,90,2030,6,18,1628.182,1450.524,-177.65796,177.65796
Improved-model,90,90,2030,6,19,1421.184,1442.5314,21.347412,21.347412
Improved-model,90,90,2030,6,20,1426.752,1424.4822,-2.2697754,2.2697754
Improved-model,90,90,2030,6,21,1153.898,1417.687,263.78906,263.78906
Improved-model,90,90,2030,6,22,1294.396,1410.4651,116.06909,116.06909
Improved-model,90,90,2030,6,23,2095.772,1550.1715,-545.60046,545.60046
Improved-model,90,90,2030,6,24,1487.556,1518.2549,30.698853,30.698853
Improved-model,90,90,2030,6,25,1341.332,1313.7012,-27.63086,27.63086
Improved-model,90,90,2030,6,26,1198.626,1315.1992,116.57324,116.57324
Improved-model,90,90,2030,6,27,1387.884,1331.5941,-56.289917,56.289917
Improved-model,90,90,2030,6,28,1323.342,1317.3606,-5.9814453,5.9814453
Improved-model,90,90,2030,6,29,1398.164,1297.1271,-101.036865,101.036865
Improved-model,90,90,2030,6,30,2049.808,1448.8341,-600.974,600.974
Improved-model,90,90,2030,6,31,1665.7,1431.3485,-234.35144,234.35144
Improved-model,90,90,2030,6,32,1340.462,1240.9441,-99.517944,99.517944
Improved-model,90,90,2030,6,33,1268.964,1264.7756,-4.1883545,4.1883545
Improved-model,90,90,2030,6,34,980.898,1269.1573,288.25934,288.25934
Improved-model,90,90,2030,6,35,1394.186,1265.7076,-128.4784,128.4784
Improved-model,90,90,2030,6,36,1420.554,1263.3907,-157.16321,157.16321
Improved-model,90,90,2030,6,37,2009.644,1389.8606,-619.78345,619.78345
Improved-model,90,90,2030,6,38,1746.792,1364.7034,-382.08862,382.08862
Improved-model,90,90,2030,6,39,1012.082,1185.7844,173.70245,173.70245
Improved-model,90,90,2030,6,40,1362.034,1214.7251,-147.30896,147.30896
Improved-model,90,90,2030,6,41,1534.682,1211.8232,-322.85876,322.85876
Improved-model,90,90,2030,6,42,1215.19,1211.1399,-4.050049,4.050049
Improved-model,90,90,2030,6,43,1470.672,1201.2772,-269.39478,269.39478
Improved-model,90,90,2030,6,44,1974.4791,1325.1301,-649.349,649.349
Improved-model,90,90,2030,6,45,1674.356,1308.5665,-365.78943,365.78943
Improved-model,90,90,2030,6,46,1217.984,1112.9502,-105.03381,105.03381
Improved-model,90,90,2030,6,47,1223.966,1130.8593,-93.10669,93.10669
Improved-model,90,90,2030,6,48,1768.092,1160.1315,-607.9606,607.9606
Improved-model,90,90,2030,6,49,1028.018,1157.3615,129.3435,129.3435
Improved-model,90,90,2030,6,50,1332.316,1158.1229,-174.19312,174.19312
Improved-model,90,90,2030,6,51,1416.22,1308.5023,-107.71765,107.71765
Improved-model,90,90,2030,6,52,1672.55,1294.1058,-378.4442,378.4442
Improved-model,90,90,2030,6,53,1660.89,1096.5498,-564.3402,564.3402
Improved-model,90,90,2030,6,54,1520.588,1115.3182,-405.26978,405.26978
Improved-model,90,90,2030,6,55,1442.064,1140.6696,-301.3944,301.3944
Improved-model,90,90,2030,6,56,1095.78,1139.2457,43.4657,43.4657
Improved-model,90,90,2030,6,57,1099.438,1133.9573,34.519287,34.519287
Improved-model,90,90,2030,6,58,981.62,1288.4897,306.86975,306.86975
Improved-model,90,90,2030,6,59,1139.964,1274.9691,135.00513,135.00513
Improved-model,90,90,2030,6,60,1471.34,1102.9213,-368.4187,368.4187
Improved-model,90,90,2030,6,61,1368.2462,1132.8568,-235.3894,235.3894
Improved-model,90,90,2030,6,62,1384.136,1118.3463,-265.78967,265.78967
Improved-model,90,90,2030,6,63,1349.002,1110.1295,-238.87244,238.87244
Improved-model,90,90,2030,6,64,1140.928,1108.0688,-32.85913,32.85913
Improved-model,90,90,2030,6,65,1120.074,1259.9967,139.92273,139.92273
Improved-model,90,90,2030,6,66,1538.088,1233.6243,-304.46375,304.46375
Improved-model,90,90,2030,6,67,1113.99,1042.9652,-71.02478,71.02478
Improved-model,90,90,2030,6,68,1005.934,1056.4008,50.466736,50.466736
Improved-model,90,90,2030,6,69,834.788,1046.1002,211.3122,211.3122
Improved-model,90,90,2030,6,70,1212.652,1031.7662,-180.88574,180.88574
Improved-model,90,90,2030,6,71,1083.478,981.18744,-102.29059,102.29059
Improved-model,90,90,2030,6,72,1154.504,1127.1816,-27.322388,27.322388
Improved-model,90,90,2030,6,73,1193.572,1108.302,-85.27002,85.27002
Improved-model,90,90,2030,6,74,1109.574,893.7154,-215.85858,215.85858
Improved-model,90,90,2030,6,75,1382.114,849.61145,-532.50256,532.50256
Improved-model,90,90,2030,6,76,1409.472,831.0326,-578.43945,578.43945
Improved-model,90,90,2030,6,77,1634.2969,810.2176,-824.0793,824.0793
Improved-model,90,90,2030,6,78,820.056,826.79004,6.734009,6.734009
Improved-model,90,90,2030,6,79,806.3519,1019.71545,213.36353,213.36353
Improved-model,90,90,2030,6,80,812.038,1013.9544,201.91638,201.91638
Improved-model,90,90,2030,6,81,801.15796,800.9758,-0.1821289,0.1821289
Improved-model,90,90,2030,6,82,855.824,752.81525,-103.00873,103.00873
Improved-model,90,90,2030,6,83,1064.166,737.2451,-326.9209,326.9209
Improved-model,90,90,2030,6,84,1164.446,736.5887,-427.85736,427.85736
Improved-model,90,90,2030,6,85,1176.158,754.3176,-421.84033,421.84033
Improved-model,90,90,2030,6,86,921.668,949.78705,28.119019,28.119019
Improved-model,90,90,2030,6,87,1130.41,944.6423,-185.76776,185.76776
Improved-model,90,90,2030,6,88,884.15,732.843,-151.307,151.307
Improved-model,90,90,2030,6,89,952.36,690.5861,-261.77386,261.77386
Improved-model,90,90,2030,6,90,862.654,679.93085,-182.72314,182.72314
Improved-model,90,90,2030,7,1,1320.158,1613.4958,293.3379,293.3379
Improved-model,90,90,2030,7,2,2187.91,1632.2998,-555.6101,555.6101
Improved-model,90,90,2030,7,3,1411.302,1437.742,26.439941,26.439941
Improved-model,90,90,2030,7,4,1516.96,1393.4094,-123.55054,123.55054
Improved-model,90,90,2030,7,5,1805.308,1370.9344,-434.37354,434.37354
Improved-model,90,90,2030,7,6,1299.25,1398.32,99.06995,99.06995
Improved-model,90,90,2030,7,7,1644.004,1462.4767,-181.52734,181.52734
Improved-model,90,90,2030,7,8,1533.422,1679.3248,145.90283,145.90283
Improved-model,90,90,2030,7,9,1566.51,1684.2682,117.75818,117.75818
Improved-model,90,90,2030,7,10,1467.892,1494.4294,26.537476,26.537476
Improved-model,90,90,2030,7,11,1571.368,1456.7822,-114.585815,114.585815
Improved-model,90,90,2030,7,12,2035.418,1435.3667,-600.0513,600.0513
Improved-model,90,90,2030,7,13,1553.5748,1453.4843,-100.090576,100.090576
Improved-model,90,90,2030,7,14,1722.146,1499.1637,-222.9823,222.9823
Improved-model,90,90,2030,7,15,1944.772,1684.9409,-259.83105,259.83105
Improved-model,90,90,2030,7,16,2100.426,1668.8162,-431.60986,431.60986
Improved-model,90,90,2030,7,17,1628.182,1463.7737,-164.40833,164.40833
